,date,close_prediction,lower,upper,ticker
133,2020-08-21,-1.8296533305990548,-16.44641396183679,12.162216739140089,SOL
134,2020-08-22,-0.3599798892323127,-15.360820586838543,14.579952961074328,SOL
135,2020-08-23,0.6096324182822812,-14.727780369353876,15.035357260408004,SOL
136,2020-08-24,1.1230987794202667,-13.492964293179368,15.763523699768392,SOL
137,2020-08-25,2.0311884400996343,-11.924250161835587,16.00633575529859,SOL
138,2020-08-26,3.7359520395526324,-11.083383509790265,18.74712985353453,SOL
139,2020-08-27,4.711197261813085,-10.09248058163675,21.270781067411363,SOL
140,2020-08-28,5.3715790024959915,-8.842632996087133,21.04994037433364,SOL
141,2020-08-29,7.051441612560968,-7.859615527298133,21.85222807331273,SOL
142,2020-08-30,8.15121051327988,-6.554796211550373,22.507016682493948,SOL
143,2020-08-31,8.710452216664338,-5.683142953235327,23.459089660064073,SOL
144,2020-09-01,9.576955291498923,-4.7357688029001395,25.314016004682646,SOL
145,2020-09-02,11.151225400460843,-3.8320637467759737,25.51698939631063,SOL
146,2020-09-03,11.907000210537918,-3.908169560676187,26.70494613892341,SOL
147,2020-09-04,12.260349667166633,-4.1975909202502235,26.23010708975954,SOL
148,2020-09-05,13.548499130004998,-2.129623137458138,28.14871542732533,SOL
149,2020-09-06,14.176173241555992,-0.5067988184040717,28.467723758667905,SOL
150,2020-09-07,14.188580762215125,0.7513651359911437,29.72896494418618,SOL
151,2020-09-08,14.440394700387824,-0.19302910131130463,30.338321567309954,SOL
152,2020-09-09,15.34012319364196,0.2634235027778366,31.14375984044253,SOL
153,2020-09-10,15.370479759933232,0.30514410392688046,29.077543927266586,SOL
154,2020-09-11,14.957321631763833,0.6522682286113921,30.695866171275195,SOL
155,2020-09-12,15.448297237981633,0.09159172637699269,30.587732272117428,SOL
156,2020-09-13,15.259004511114036,-0.5407145430761047,30.39787961024752,SOL
157,2020-09-14,14.445784220614588,-1.1164421166833665,28.835146683643607,SOL
158,2020-09-15,13.87450668926156,-0.2594265186798083,28.01017139689257,SOL
159,2020-09-16,13.96475134679789,-0.19601160517836347,28.819575546379852,SOL
160,2020-09-17,13.20999161101567,-1.4671074827629491,28.531508619468624,SOL
161,2020-09-18,12.046357476688534,-2.2092397684139544,27.126317571780643,SOL
162,2020-09-19,11.831120241304752,-3.0333094749876834,26.552133580504712,SOL
163,2020-09-20,10.988704051367847,-4.583183583143612,25.02782225638536,SOL
164,2020-09-21,9.58335104292215,-5.497071471483911,24.506058720677025,SOL
165,2020-09-22,8.487800526816468,-6.010232562112898,23.209660959969806,SOL
166,2020-09-23,8.127383246019132,-6.718959308254551,24.598431139733364,SOL
167,2020-09-24,7.00014422362268,-7.713802811174808,21.873331646458034,SOL
168,2020-09-25,5.545567053614004,-9.035234196151077,20.010436931704586,SOL
169,2020-09-26,5.1230439814004285,-10.039145370579243,19.93945947374652,SOL
170,2020-09-27,4.157895838533619,-11.752140747124505,18.298681419630658,SOL
171,2020-09-28,2.714067478318249,-11.914668277496503,16.77205475426353,SOL
172,2020-09-29,1.6628575703417638,-13.174127447552218,16.00560130953714,SOL
173,2020-09-30,1.4270817760608878,-13.082860562794753,15.329168169844055,SOL
174,2020-10-01,0.5012804687774803,-14.534221143356602,15.541322207295167,SOL
175,2020-10-02,-0.6794587852791025,-15.218287111292653,14.892564618891381,SOL
176,2020-10-03,-0.7609224771846712,-15.676546714075029,13.703464550284282,SOL
177,2020-10-04,-1.3236350364724352,-16.235003326151997,13.43758321569997,SOL
178,2020-10-05,-2.3100427038967233,-17.022767755685727,12.73717508103483,SOL
179,2020-10-06,-2.8556615085001162,-17.034875962473613,12.32921852061977,SOL
180,2020-10-07,-2.544793182811002,-16.76817769657113,12.607131524599925,SOL
181,2020-10-08,-2.890200522071247,-18.286280874987245,12.167208016216234,SOL
182,2020-10-09,-3.4641743728753305,-19.47073493912516,10.834255607050535,SOL
183,2020-10-10,-2.9198529183878428,-17.406591310826553,11.909105066405207,SOL
184,2020-10-11,-2.8449937696669103,-18.177063316072278,11.608500197133859,SOL
185,2020-10-12,-3.1890777153282066,-18.25621470823544,10.552618148618754,SOL
186,2020-10-13,-3.0943891083995787,-17.81440961332441,11.007047874219774,SOL
187,2020-10-14,-2.1516772427697894,-17.36324972961434,11.717170830792494,SOL
188,2020-10-15,-1.8797903001483398,-17.12774092730647,12.89585977768819,SOL
189,2020-10-16,-1.8567137256864648,-16.137265885673,12.922981630051611,SOL
190,2020-10-17,-0.7408728983610153,-15.00448328792842,14.375394318662591,SOL
191,2020-10-18,-0.12489965702781447,-15.010521071096193,15.122479488960053,SOL
192,2020-10-19,0.037259997930430444,-14.94615523244096,14.820611862234308,SOL
193,2020-10-20,0.5992536270557842,-13.919746031625655,15.032772469900557,SOL
194,2020-10-21,1.9666429981065399,-14.508566478758821,17.02101001302927,SOL
195,2020-10-22,2.617248037733791,-12.377259541569492,17.619186324654482,SOL
196,2020-10-23,2.9700842466984234,-12.145980935731037,18.899111587107857,SOL
197,2020-10-24,4.364035711790812,-11.017778774911546,18.974809427338894,SOL
198,2020-10-25,5.204066065569606,-9.523985686600186,20.206436700583076,SOL
199,2020-10-26,5.5340918323107715,-8.802862562535381,20.47341385848026,SOL
200,2020-10-27,6.205876302454612,-8.80232382399836,21.497920014919256,SOL
201,2020-10-28,7.623342707665429,-6.613336417387906,22.173713144139978,SOL
202,2020-10-29,8.262918034103976,-6.155499078001181,22.778527827990246,SOL
203,2020-10-30,8.542478235565902,-4.8806099081916,22.55884520098384,SOL
204,2020-10-31,9.8000372057353,-5.311073934046548,23.351985176981277,SOL
205,2020-11-01,10.439981696243812,-3.7946261938714367,25.406304538673346,SOL
206,2020-11-02,10.505976063073057,-2.6968565483042517,25.582994035596876,SOL
207,2020-11-03,10.84989404847002,-4.715842514318774,25.987958527345622,SOL
208,2020-11-04,11.876175079847265,-2.6624167494729845,26.460432484414643,SOL
209,2020-11-05,12.062214812891071,-3.305305005704239,27.1851814173086,SOL
210,2020-11-06,11.82735879701265,-2.315647137764409,27.07301381776527,SOL
211,2020-11-07,12.511639521559118,-2.4961029399307466,26.747171680560477,SOL
212,2020-11-08,13.49982797530847,-0.45980420603486216,28.899343303654884,SOL
213,2020-11-09,13.861065265142216,-1.4589517885091332,28.962887919262,SOL
214,2020-11-10,14.451141154451506,-0.12485870986500483,28.556899361713356,SOL
215,2020-11-11,15.679102726232891,0.4594423323640103,30.054668185365745,SOL
216,2020-11-12,16.027656764947743,0.43509924020965773,30.233946438290136,SOL
217,2020-11-13,15.922161622292762,2.1246926325775273,31.521200833614117,SOL
218,2020-11-14,16.70934720155943,2.62176854349131,31.597425182254575,SOL
219,2020-11-15,16.80356172287754,1.7816365760663242,30.596562914997442,SOL
220,2020-11-16,16.259665952961186,2.1093870952008476,30.80465662027688,SOL
221,2020-11-17,15.941929352754933,2.3075271365731282,30.00006656172837,SOL
222,2020-11-18,16.268323426239302,1.835780567215427,31.662473465159465,SOL
223,2020-11-19,15.730820452371574,1.5933249726226077,29.56792444302688,SOL
224,2020-11-20,14.764265667744663,0.6059360721269237,28.950352821491467,SOL
225,2020-11-21,14.724963145597187,0.46748951759392776,31.582142256042484,SOL
226,2020-11-22,14.036776131280877,-0.8478450006190849,28.934399820864613,SOL
227,2020-11-23,12.763865067416354,-1.7730825215643762,27.153727146902092,SOL
228,2020-11-24,11.779420714710302,-2.9701999287428063,26.455002052599056,SOL
229,2020-11-25,11.509790946296214,-2.658659016178852,25.7976791912326,SOL
230,2020-11-26,10.454612962172728,-4.455446816781097,25.127399437475994,SOL
231,2020-11-27,9.055522744255704,-4.965159986651097,23.310058492821238,SOL
232,2020-11-28,8.674585850347981,-5.582776275576502,23.892824077358096,SOL
233,2020-11-29,7.740254165237811,-7.127717649631955,22.024220942614722,SOL
234,2020-11-30,6.319975608476117,-9.286316606912646,21.305199451767464,SOL
235,2020-12-01,5.288817782085939,-9.69795599874471,19.737748486890133,SOL
236,2020-12-02,5.073507428304644,-10.27612965485127,19.91022534694436,SOL
237,2020-12-03,4.17250036042163,-9.71609366409422,18.436615697321916,SOL
238,2020-12-04,3.024656143459591,-10.799982190759806,17.769028156651085,SOL
239,2020-12-05,2.98766354426337,-11.580408877264347,17.056933381061462,SOL
240,2020-12-06,2.4840226915135943,-12.836805652086767,16.53248902444735,SOL
241,2020-12-07,1.5737116182713748,-12.552232892593134,16.464766942380066,SOL
242,2020-12-08,1.1228981721904177,-13.609653138369158,14.689212788239562,SOL
243,2020-12-09,1.5480983725854074,-12.104494472817773,15.80595208785995,SOL
244,2020-12-10,1.336394595619435,-12.919243920955227,16.00570663837907,SOL
245,2020-12-11,0.9142855952417257,-14.632886739078321,16.160093854535866,SOL
246,2020-12-12,1.626311663489755,-13.506975691079347,15.01145209506948,SOL
247,2020-12-13,1.8812574486310467,-13.143309422033992,16.468158896422185,SOL
248,2020-12-14,1.7250561403548943,-12.67541537455451,17.86820395162719,SOL
249,2020-12-15,2.0097515503324175,-12.909454458449758,17.581684144434107,SOL
250,2020-12-16,3.137914409047262,-11.003422678041094,17.34152784761037,SOL
251,2020-12-17,3.583120994863309,-11.627074885429591,18.969949325682713,SOL
252,2020-12-18,3.7590609509105217,-11.120662667004671,18.89135999554987,SOL
253,2020-12-19,4.998412159082159,-10.872428699970499,19.677196547924275,SOL
254,2020-12-20,5.699279899261198,-9.052732683404601,21.169284309797153,SOL
255,2020-12-21,5.898318873545771,-7.834433157849795,20.095700187992872,SOL
256,2020-12-22,6.439889788328282,-8.459853660635519,20.498072939135053,SOL
257,2020-12-23,7.720642386047745,-6.956364893643679,22.198609927493717,SOL
258,2020-12-24,8.210129125544965,-7.402908957878692,22.53919410396524,SOL
259,2020-12-25,8.320013056566685,-6.04977460253961,23.07585388267829,SOL
260,2020-12-26,9.383005137709032,-5.080318561443993,24.10193118198318,SOL
261,2020-12-27,9.799326363570009,-4.468528669336381,24.73284650154905,SOL
262,2020-12-28,9.609812228731306,-4.271360141267224,23.57150310562248,SOL
263,2020-12-29,9.665011013169705,-4.456745569926231,24.150317069715484,SOL
264,2020-12-30,10.369668432364739,-3.185463723373486,23.996421385104263,SOL
265,2020-12-31,10.203204358700011,-4.12948643663236,24.07375512148178,SOL
266,2021-01-01,9.588747500545795,-4.883216080227357,24.16009855893696,SOL
267,2021-01-02,9.871866420912745,-4.926597679745396,24.734884950516904,SOL
268,2021-01-03,9.466796125695478,-6.669304215413168,23.32649839242629,SOL
269,2021-01-04,8.429282268736618,-6.156283593144111,22.67612779632074,SOL
270,2021-01-05,7.625399540903978,-7.091107160914634,21.39681989395258,SOL
271,2021-01-06,7.47574232740318,-6.82508840473212,22.11959096359221,SOL
272,2021-01-07,6.475599204242202,-8.660651159746243,21.396690744332865,SOL
273,2021-01-08,5.06368335228551,-8.799738807791812,21.21947015318959,SOL
274,2021-01-09,4.600563274932469,-10.04654484671625,19.836664380982675,SOL
275,2021-01-10,3.5145993749830304,-10.734552095095177,18.01353885231134,SOL
276,2021-01-11,1.8745143103184074,-14.157032289810916,16.376064705959287,SOL
277,2021-01-12,0.5579593707620214,-14.207574349628084,16.056076231363786,SOL
278,2021-01-13,-0.004519813444696985,-15.166343424814684,14.843966813624329,SOL
279,2021-01-14,-1.30950196036317,-16.404051288092248,13.67120591588241,SOL
280,2021-01-15,-2.912117201129104,-18.004130090447227,11.293604227480106,SOL
281,2021-01-16,-3.4477346526914867,-18.703031225445326,11.453009371257231,SOL
282,2021-01-17,-4.486102636505646,-18.944852908464295,10.826015464722644,SOL
283,2021-01-18,-5.9588119063381075,-20.784303310188765,7.359991352430666,SOL
284,2021-01-19,-6.99071893608066,-21.798523757712996,8.044872426141001,SOL
285,2021-01-20,-7.155926149833344,-22.348939131715436,6.701794313888034,SOL
286,2021-01-21,-7.957703930228784,-22.19241494542245,6.073551082998893,SOL
287,2021-01-22,-8.959780382410333,-22.731860309004453,6.786832793285461,SOL
288,2021-01-23,-8.807853833346392,-23.693338750554975,6.533860098649678,SOL
289,2021-01-24,-9.083523840135857,-24.12476414806596,5.289368508452535,SOL
290,2021-01-25,-9.731515416261882,-24.684959919715766,5.989429805347034,SOL
291,2021-01-26,-9.890838489272966,-23.186430533392162,4.55765693385373,SOL
292,2021-01-27,-9.150484944524202,-22.94711263859059,5.768488070422022,SOL
293,2021-01-28,-9.029053955957725,-24.017445660357158,6.1438957086574675,SOL
294,2021-01-29,-9.105737713043462,-23.57903032867685,5.130649281591048,SOL
295,2021-01-30,-8.041528790451821,-23.053100185181478,6.274851208133603,SOL
296,2021-01-31,-7.43285120285662,-22.263301567757086,8.203168375779137,SOL
297,2021-02-01,-7.238495990519773,-22.52049379284827,7.108598869749532,SOL
298,2021-02-02,-6.61050922392158,-21.3313538901654,8.064598323328182,SOL
299,2021-02-03,-5.149640270983014,-19.86447539322967,10.188654206154062,SOL
300,2021-02-04,-4.3847460158371305,-19.339427786412998,10.144499174661034,SOL
301,2021-02-05,-3.903587521501965,-18.34523182897335,10.693132755859232,SOL
302,2021-02-06,-2.5824985522479285,-16.131954164905753,12.266225350782394,SOL
303,2021-02-07,-1.8140585141005072,-16.417976402849202,11.916459549302285,SOL
304,2021-02-08,-1.5597975570680784,-15.70935967023656,13.63339056727283,SOL
305,2021-02-09,-0.9724381468923156,-16.002156982252085,14.700210940063172,SOL
306,2021-02-10,0.34864630864638535,-14.514393283658563,14.19528587694865,SOL
307,2021-02-11,0.8779751204860364,-14.16813167834341,15.728162674646725,SOL
308,2021-02-12,1.0330711939522068,-13.10005580916713,15.148669281482352,SOL
309,2021-02-13,2.1532764382762206,-13.1672764760106,15.91534486863227,SOL
310,2021-02-14,2.646069782359966,-12.386824766772373,17.12106576571677,SOL
311,2021-02-15,2.5600086018313846,-12.20798943790938,17.646150874541558,SOL
312,2021-02-16,2.753648810171873,-11.40910596557691,16.600401733687164,SOL
313,2021-02-17,3.6398403240061263,-11.079987175781747,18.66097012290677,SOL
314,2021-02-18,3.706008072715049,-10.811405580770366,17.79587483313406,SOL
315,2021-02-19,3.38298908994129,-12.314802495559444,17.042069720486044,SOL
316,2021-02-20,4.023568794156169,-9.996518802927254,18.400401962767265,SOL
317,2021-02-21,4.048520372645113,-11.19942457648305,19.68244262526921,SOL
318,2021-02-22,3.5192738449913055,-11.638061009671384,19.195306382326862,SOL
319,2021-02-23,3.3065756370136867,-10.71462204214119,18.195390464206866,SOL
320,2021-02-24,3.834540643810369,-11.697164397457986,18.88771608692879,SOL
321,2021-02-25,3.6007118023882096,-11.334091961453307,17.362981436447466,SOL
322,2021-02-26,3.0447020448312827,-11.960087553538731,18.67870305864545,SOL
323,2021-02-27,3.5265654690400687,-11.348688997431818,18.564764771303434,SOL
324,2021-02-28,3.472704695316967,-12.464224089716822,18.03603478405706,SOL
325,2021-03-01,2.948443305589713,-11.161851219459855,17.77590575319271,SOL
326,2021-03-02,2.8266257427969066,-12.098998836640513,16.071839171551837,SOL
327,2021-03-03,3.531647398065193,-10.301259304217146,17.260098855413673,SOL
328,2021-03-04,3.5595298510615088,-10.88275011169845,18.327831981095464,SOL
329,2021-03-05,3.346615286621841,-10.243416503485191,18.554004873863544,SOL
330,2021-03-06,4.248025312118507,-10.728636565170644,19.13691901013185,SOL
331,2021-03-07,4.683688810697635,-10.12215907643698,19.841930607054728,SOL
332,2021-03-08,4.600168823301427,-9.994366158000105,19.36577506660542,SOL
333,2021-03-09,4.972126801086251,-9.162306837037661,20.006407023208347,SOL
334,2021-03-10,6.213863774412928,-8.220987881935987,20.966958860739656,SOL
335,2021-03-11,6.8105080008982135,-7.95030558834874,21.031225487558768,SOL
336,2021-03-12,7.186938763597773,-7.699862845314284,20.712668496264623,SOL
337,2021-03-13,8.686482447262836,-6.672728437214865,22.824289688761702,SOL
338,2021-03-14,9.71718043154365,-4.1028015956388115,25.324734734346745,SOL
339,2021-03-15,10.324749627019402,-4.447837313390145,24.595770135318325,SOL
340,2021-03-16,11.361589500983433,-3.417555149226393,25.465738279219465,SOL
341,2021-03-17,13.231229518941355,-2.831497581007702,27.447822964357844,SOL
342,2021-03-18,14.408823086964432,-0.0058195139403212325,28.81183842155937,SOL
343,2021-03-19,15.310253250428456,-0.36840037269297055,29.875340368529507,SOL
344,2021-03-20,17.270986905107485,2.8770994963208545,32.16625705039063,SOL
345,2021-03-21,18.69247416366443,3.9852026398869413,33.70785474312477,SOL
346,2021-03-22,19.61521142874674,4.764648161042883,35.38565016458172,SOL
347,2021-03-23,20.88782040538792,5.083617782447216,35.189204029604255,SOL
348,2021-03-24,22.9115360500738,9.0351337177206,36.24133517639791,SOL
349,2021-03-25,24.16070930770996,9.103415356160674,38.36872508755195,SOL
350,2021-03-26,25.05189034745439,10.514675559278835,39.699338978922924,SOL
351,2021-03-27,26.922630177186218,11.962588981120245,41.601390514840936,SOL
352,2021-03-28,28.17779903684889,13.890847281334148,42.37021190257503,SOL
353,2021-03-29,28.8625424642647,13.293623885237674,44.13329496966933,SOL
354,2021-03-30,29.831230133001938,15.486647087875072,44.13660957927887,SOL
355,2021-03-31,31.49179378008778,17.286889951324564,46.518616889223914,SOL
356,2021-04-01,32.32606376870687,17.52551170617073,47.23349449806216,SOL
357,2021-04-02,32.75867397703484,17.30753246144238,48.0633767108658,SOL
358,2021-04-03,34.13567706727433,19.28045195072068,47.65680554359618,SOL
359,2021-04-04,34.870672808539034,20.106224611898522,50.07606938894257,SOL
