,date,close_prediction,lower,upper,ticker
36,2019-12-26,67.97511512014486,62.62444351338163,73.09185661700526,GOOG
37,2019-12-27,67.94173627050084,62.56205083539966,72.69607723789507,GOOG
38,2019-12-30,67.74838474203457,62.702271687658765,73.12726434138295,GOOG
39,2019-12-31,67.67237134320837,62.39579028280233,72.9396694045096,GOOG
40,2020-01-02,67.70548639399078,62.49700923417339,72.94610461038518,GOOG
41,2020-01-03,67.54695862684811,62.51668138073884,72.56095249738526,GOOG
42,2020-01-06,66.98292849815785,61.809714412301716,71.90743165394241,GOOG
43,2020-01-07,66.7977074562804,61.45315500682995,71.88422226429292,GOOG
44,2020-01-08,66.901527392277,61.96098625523153,72.11792530735687,GOOG
45,2020-01-09,66.65659185995588,61.69810287549034,72.08785709789169,GOOG
46,2020-01-10,66.43993869413293,61.060029120800856,71.91955854113522,GOOG
47,2020-01-13,65.85106197364651,60.884773582688396,70.83755257960236,GOOG
48,2020-01-14,65.71381234528245,60.8674744821355,70.98086063505471,GOOG
49,2020-01-15,65.88302948313712,61.07784599160714,71.22879553009896,GOOG
50,2020-01-16,65.73334512728651,60.213140886461616,71.04576126909083,GOOG
51,2020-01-17,65.64112601341897,60.272340272321394,70.84814117947417,GOOG
52,2020-01-21,65.66705492363168,60.35416184665475,70.78548383358715,GOOG
53,2020-01-22,66.08528600846141,60.715248645007435,71.29993930302834,GOOG
54,2020-01-23,66.19611638068108,61.090488619652234,71.20181260603108,GOOG
55,2020-01-24,66.37117693485568,61.19490615705561,71.64538611183323,GOOG
56,2020-01-27,67.10490427801076,61.71041724822136,72.1590812237259,GOOG
57,2020-01-28,67.43114144409627,62.230686619304365,72.56704445873916,GOOG
58,2020-01-29,68.07294347470528,62.87536750032166,73.51063745800467,GOOG
59,2020-01-30,68.38333598703288,63.343670279148895,73.72620948181148,GOOG
60,2020-01-31,68.72945722809666,63.619360038628606,74.00674061485991,GOOG
61,2020-02-03,69.7679065883578,64.80697994034553,74.52480791357578,GOOG
62,2020-02-04,70.11681169150334,64.97205103087964,75.24812842934895,GOOG
63,2020-02-05,70.738877215451,65.44110883931383,75.82201440058203,GOOG
64,2020-02-06,70.98650715301613,66.04609124316224,76.29408729955665,GOOG
65,2020-02-07,71.22701703628933,66.13062250330634,76.29314073575942,GOOG
66,2020-02-10,71.70519814615461,66.99627145682464,77.02732034152066,GOOG
67,2020-02-11,71.7945290708162,66.73007727134251,77.10737125209496,GOOG
68,2020-02-12,72.12649394908972,67.25527357921519,77.53374110573465,GOOG
69,2020-02-13,72.05791724059382,66.92570477457349,77.42946863889635,GOOG
70,2020-02-14,71.9610121037704,67.16630170700934,77.16919523230386,GOOG
71,2020-02-18,71.0758388950394,65.72747579875018,76.16668016151021,GOOG
72,2020-02-19,71.04741064745099,66.12413543928584,76.04885678488992,GOOG
73,2020-02-20,70.6308566944592,65.72046417797111,75.77430269747121,GOOG
74,2020-02-21,70.2036865655154,64.50708888038773,75.33990681206495,GOOG
75,2020-02-24,68.75890017059528,63.42046869968537,74.45672569988349,GOOG
76,2020-02-25,68.26600711211513,62.92718173393702,73.21957655868259,GOOG
77,2020-02-26,68.05974998154902,63.02010830619759,73.0672182162181,GOOG
78,2020-02-27,67.50454458451026,62.137125418352255,72.87686022453211,GOOG
79,2020-02-28,66.97922199159467,61.90213251372326,71.96804330248074,GOOG
80,2020-03-02,65.48551452568296,60.18964044945853,70.56199737130032,GOOG
81,2020-03-03,65.05556011424967,59.85344440759274,70.38584821660463,GOOG
82,2020-03-04,64.94895868490946,59.839878331177324,69.72544398013356,GOOG
83,2020-03-05,64.5275232602495,58.814679708275975,69.8784800953126,GOOG
84,2020-03-06,64.16699776741805,59.063303896867836,69.43214598456558,GOOG
85,2020-03-09,63.31729968815135,58.02029147766067,68.33897452297317,GOOG
86,2020-03-10,63.13838899675918,58.094088446562395,68.18375012281376,GOOG
87,2020-03-11,63.2939070881109,57.9193784759825,68.48552926892728,GOOG
88,2020-03-12,63.141360316446075,58.23872466805677,68.16901169840243,GOOG
89,2020-03-13,63.05227227552237,57.7239477811794,68.2298841499309,GOOG
90,2020-03-16,62.9927803094476,57.57447924151855,67.93735070094819,GOOG
91,2020-03-17,63.057471601738705,57.66177891598815,68.25362450738635,GOOG
92,2020-03-18,63.44166938974857,57.918950062984386,68.34586910644188,GOOG
93,2020-03-19,63.500461087105386,58.29773896161311,68.6209301863924,GOOG
94,2020-03-20,63.603380838543806,58.41022032675696,68.68936786921773,GOOG
95,2020-03-23,63.99061721401593,58.67261953915668,68.85426070915464,GOOG
96,2020-03-24,64.15883433018882,58.93841759951122,69.62999756121658,GOOG
97,2020-03-25,64.62373721217178,59.490948432383334,69.5790805449263,GOOG
98,2020-03-26,64.77743221135916,59.745001462689885,70.1616010822528,GOOG
99,2020-03-27,64.95369570959389,60.17462511778343,70.23947966200589,GOOG
100,2020-03-30,65.44333509182785,60.19659218140502,71.1994739715213,GOOG
101,2020-03-31,65.61134767185891,60.03443391559683,71.0758652532225,GOOG
102,2020-04-01,66.06163028424231,61.09706940113441,71.37749327947401,GOOG
103,2020-04-02,66.15149207729263,61.033993842307204,71.23652556022115,GOOG
104,2020-04-03,66.2530118705094,61.26587449268008,71.44850241948677,GOOG
105,2020-04-06,66.46988689463682,61.322838727349186,71.64358497492364,GOOG
106,2020-04-07,66.53603620523054,61.5350187490143,71.89657593811393,GOOG
107,2020-04-08,66.8813258498264,61.67111083484795,72.20797937721125,GOOG
108,2020-04-09,66.86427569644913,61.216577736875266,72.22636717602927,GOOG
109,2020-04-13,66.75529029932603,61.54295076537621,71.86685595200585,GOOG
110,2020-04-14,66.71841412609807,61.71082862455726,72.50972036185316,GOOG
111,2020-04-15,66.96332556778125,61.537544583754645,71.82293796655772,GOOG
112,2020-04-16,66.84895650961555,61.642070217418244,72.07220936559212,GOOG
113,2020-04-17,66.74881504587097,61.7023773205684,71.8252469786713,GOOG
114,2020-04-20,66.38795142802212,61.470217117764705,71.56392056654066,GOOG
115,2020-04-21,66.2738986222584,60.98923632595805,71.5240328210684,GOOG
116,2020-04-22,66.44659335229773,61.37241917804935,71.63597701713293,GOOG
117,2020-04-23,66.26532454903574,61.46873962211974,71.30926344398458,GOOG
118,2020-04-24,66.10399217969824,61.12499947092854,71.1364761329286,GOOG
119,2020-04-27,65.59825070026868,60.375575072277826,71.03827363575702,GOOG
120,2020-04-28,65.45042546031792,60.19512728094845,70.5108890449501,GOOG
121,2020-04-29,65.59745740966972,60.30816457227324,71.1607414442667,GOOG
122,2020-04-30,65.39914107799021,59.65657208739744,70.27207701026188,GOOG
123,2020-05-01,65.22985680968391,60.176171158405424,70.29133153640478,GOOG
124,2020-05-04,64.75887427022703,59.61976531491747,70.04613508261083,GOOG
125,2020-05-05,64.6431350335071,59.33113445342307,70.1868146719022,GOOG
126,2020-05-06,64.8327279048709,59.69923151096346,69.93047645620344,GOOG
127,2020-05-07,64.68739533242157,59.38429707603618,70.05497847120843,GOOG
128,2020-05-08,64.58132253665849,59.377472089841376,70.08232429882128,GOOG
129,2020-05-11,64.35707720948585,59.29407558803691,69.35198820223785,GOOG
130,2020-05-12,64.34040506582423,59.5582273492714,69.41523067180869,GOOG
131,2020-05-13,64.63598157230967,59.57962791825502,69.60480611399935,GOOG
132,2020-05-14,64.60243654282459,59.44708113739218,70.22141662989436,GOOG
133,2020-05-15,64.61271698167073,59.31558257734551,69.77339489368762,GOOG
134,2020-05-18,64.75106598629769,59.64844928185403,69.89734937040672,GOOG
135,2020-05-19,64.85482178947966,60.01592893518332,69.73836570737875,GOOG
136,2020-05-20,65.26806236345254,59.929654374970255,70.07548847537234,GOOG
137,2020-05-21,65.3479076480119,59.99207049264208,70.42501408138192,GOOG
138,2020-05-22,65.46584776793249,60.48898302510102,70.56120576870026,GOOG
139,2020-05-26,66.05560204076068,61.04980741254627,71.39459043741402,GOOG
140,2020-05-27,66.52981392786837,60.991796831440126,71.80133292902217,GOOG
141,2020-05-28,66.65879043090531,61.40175410731824,72.05018088732372,GOOG
142,2020-05-29,66.81364381287757,61.5746490618528,71.67579581794206,GOOG
143,2020-06-01,67.26438345145054,61.672791147779144,71.90249246396655,GOOG
144,2020-06-02,67.42904459371064,61.82862688054612,72.47204908608798,GOOG
145,2020-06-03,67.88113220926533,62.92353098121812,73.25898159627008,GOOG
146,2020-06-04,67.97808238710768,63.10595682717176,73.08886737205128,GOOG
147,2020-06-05,68.09208659324553,62.552540311683465,73.43485702280535,GOOG
148,2020-06-08,68.38026349255527,63.15523358097053,73.22770311950357,GOOG
149,2020-06-09,68.48222796973012,63.288515129383164,73.59372322401178,GOOG
150,2020-06-10,68.86993659340172,64.12308808285094,74.16132934426383,GOOG
151,2020-06-11,68.90239791374796,64.00717704976309,73.67418001692104,GOOG
152,2020-06-12,68.95335107008971,64.23093765677619,74.23014444925586,GOOG
153,2020-06-15,69.07546987447608,63.70422979400959,74.16938407822319,GOOG
154,2020-06-16,69.13407056666584,63.965614871813955,74.37349979426807,GOOG
155,2020-06-17,69.48620264525533,64.26625737728655,74.55655010982656,GOOG
156,2020-06-18,69.49169570782715,63.980995479716604,75.0203074413533,GOOG
157,2020-06-19,69.52491821777315,64.45604273437014,74.86946155011138,GOOG
158,2020-06-22,69.65250057516465,64.36440128910573,75.27274260968937,GOOG
159,2020-06-23,69.73250714568505,64.09797979199091,74.63474494616207,GOOG
160,2020-06-24,70.1153406761965,64.88148927300026,75.16683198879723,GOOG
161,2020-06-25,70.16024156926042,64.92069934224568,75.13962448634562,GOOG
162,2020-06-26,70.24081341960472,64.68279644870563,75.23271549279517,GOOG
163,2020-06-29,70.54820293484408,65.73478260334815,76.24114014595581,GOOG
164,2020-06-30,70.69684449327636,65.69764149929144,75.79717026597855,GOOG
165,2020-07-01,71.15051192223635,65.90100067959477,76.64785333212083,GOOG
166,2020-07-02,71.2670877043019,66.14069584597654,76.33840747538325,GOOG
167,2020-07-06,71.92338135714716,67.14417494301347,76.75680783991612,GOOG
168,2020-07-07,72.12829485448485,67.4245925171678,77.37247183654188,GOOG
169,2020-07-08,72.63175270515697,67.57014706653898,77.60876620682056,GOOG
170,2020-07-09,72.79078612798467,67.8457860353932,77.65743455103608,GOOG
171,2020-07-10,72.97694281451317,68.05715231651067,77.9850002778368,GOOG
172,2020-07-13,73.53238642228759,68.54366933547921,78.16480289899077,GOOG
173,2020-07-14,73.73629556940416,68.91694467706932,78.98700046695443,GOOG
174,2020-07-15,74.23000236460895,68.85600649704601,79.5495542202484,GOOG
175,2020-07-16,74.37096100608426,69.15191756868296,79.57909535653576,GOOG
176,2020-07-17,74.53132024657488,69.71888820756777,79.62464853470954,GOOG
177,2020-07-20,74.97144070879008,70.01622311067005,80.03507380298797,GOOG
178,2020-07-21,75.12774285824469,69.81320016783609,80.51736139138526,GOOG
179,2020-07-22,75.57126196859865,70.28864293993462,80.8336866046629,GOOG
180,2020-07-23,75.66076025589419,70.6537261643074,80.97155194994944,GOOG
181,2020-07-24,75.76972778945087,70.38141713775482,81.06406693295676,GOOG
182,2020-07-27,76.06939027897685,71.09225875518948,81.64863557234278,GOOG
183,2020-07-28,76.18763876309693,70.79769237758228,81.46979514368235,GOOG
184,2020-07-29,76.59936134305951,71.27669493733448,81.7639422080322,GOOG
185,2020-07-30,76.66425340790434,71.26723188393308,82.07702060583104,GOOG
186,2020-07-31,76.75657510881354,71.44433470109442,81.75831624615314,GOOG
187,2020-08-03,77.05887289645037,72.29033410402332,81.92213663333149,GOOG
188,2020-08-04,77.19604665320982,71.626104709062,82.38599775392903,GOOG
189,2020-08-05,77.63539780620295,72.60754431864699,82.84694621977155,GOOG
190,2020-08-06,77.7360681916497,72.71367824729494,83.31072994079331,GOOG
191,2020-08-07,77.87152360742591,72.68884846762855,83.09282403720651,GOOG
192,2020-08-10,78.33597252320007,72.90358592941519,83.39276007971411,GOOG
193,2020-08-11,78.53327657640564,73.27548441013488,83.55834303654842,GOOG
194,2020-08-12,79.03293250993603,73.93877446929781,83.92921857794184,GOOG
195,2020-08-13,79.19215180336353,74.03898524458734,84.38830308532297,GOOG
196,2020-08-14,79.38237474159871,74.32635651454407,84.41906537360435,GOOG
197,2020-08-17,79.96755848855726,75.00825537854806,85.15878330580153,GOOG
198,2020-08-18,80.18370571747526,74.93513546164965,85.54433325667233,GOOG
199,2020-08-19,80.68825564868274,75.71314481619017,85.74649859801148,GOOG
200,2020-08-20,80.8366771453587,75.63372674044865,85.9887629717048,GOOG
201,2020-08-21,80.99886529212131,76.47371659356891,86.42624493557133,GOOG
202,2020-08-24,81.38485087115085,76.31132970755847,86.6553134063517,GOOG
203,2020-08-25,81.4938444580627,76.28967510063747,86.6232140961229,GOOG
204,2020-08-26,81.87051817383741,76.6181569740004,87.2441537734966,GOOG
205,2020-08-27,81.87068697451892,76.969574240632,86.90988341611249,GOOG
206,2020-08-28,81.86497812585453,76.61656087648709,87.11077014166294,GOOG
207,2020-08-31,81.6425264007284,76.8435173301947,86.80586675908633,GOOG
208,2020-09-01,81.52002866874014,76.24302925972206,86.45190215488557,GOOG
209,2020-09-02,81.65485099819347,76.54526617620206,86.79939747052644,GOOG
210,2020-09-03,81.40564915548897,76.23490754718941,86.25399259052193,GOOG
211,2020-09-04,81.14613778319008,75.83980155917678,86.10660584294385,GOOG
212,2020-09-08,79.80919393296384,74.393144599684,85.28023470031735,GOOG
213,2020-09-09,79.71934516775903,74.79294603677852,84.80381408363694,GOOG
214,2020-09-10,79.2617203070025,74.08326978101529,84.21897178272765,GOOG
215,2020-09-11,78.81326659868189,73.75638496039952,83.8275571720281,GOOG
216,2020-09-14,77.41490971085115,72.13065956038683,82.21281230057059,GOOG
217,2020-09-15,76.97071928372564,71.8233016172524,82.22471017961814,GOOG
218,2020-09-16,76.82775923421055,71.77157600433172,81.83495108531186,GOOG
219,2020-09-17,76.39066121828884,71.30051654029296,81.38714008037091,GOOG
220,2020-09-18,75.99541261700838,71.03818187831071,81.04133978269142,GOOG
221,2020-09-21,74.95052531606021,69.87515860922355,80.20122386237503,GOOG
222,2020-09-22,74.68543980517839,69.75232198611845,79.63914367576447,GOOG
223,2020-09-23,74.74930654497416,69.79806611780593,79.68053758099921,GOOG
224,2020-09-24,74.50279535621702,69.48063352876062,79.68840827095735,GOOG
225,2020-09-25,74.32056136358301,69.01574614707201,79.35171132660642,GOOG
226,2020-09-28,74.01585104796418,69.08085976525855,79.29542136766625,GOOG
227,2020-09-29,74.01885869271858,68.57483350716306,79.101607668793,GOOG
228,2020-09-30,74.35497832131175,68.94829073346894,79.49729920619109,GOOG
229,2020-10-01,74.38091153157427,69.47471819571072,79.65654854218606,GOOG
230,2020-10-02,74.46741660434782,69.53863989840117,79.36182977646764,GOOG
231,2020-10-05,74.91035242644729,69.45129259962553,80.05751525431482,GOOG
232,2020-10-06,75.13229712416717,69.64359119182146,80.34575515203909,GOOG
233,2020-10-07,75.66772934922575,70.36049977950614,80.70309877264792,GOOG
234,2020-10-08,75.87130055517578,70.58565252337303,81.03946973783603,GOOG
235,2020-10-09,76.1121993494296,70.78069082578712,81.0815750965915,GOOG
236,2020-10-12,76.87078347920824,71.6800456351411,82.5457201993219,GOOG
237,2020-10-13,77.14865449994105,72.22476910597923,82.36244955472777,GOOG
238,2020-10-14,77.71656328673463,72.83145439237487,83.47896002414224,GOOG
239,2020-10-15,77.93057517857441,72.95563153686068,83.07782447346358,GOOG
240,2020-10-16,78.1617016316274,73.30442748377398,83.29103171403558,GOOG
241,2020-10-19,78.79290513376873,73.96836906797296,84.15082223304178,GOOG
242,2020-10-20,79.0045806613988,73.65757036476685,83.82795111243512,GOOG
243,2020-10-21,79.53457154639597,74.63713411049228,84.5852038905122,GOOG
244,2020-10-22,79.70659713852953,74.98590071294285,84.9682826577165,GOOG
245,2020-10-23,79.8945673508783,74.2536308446044,84.90472382221283,GOOG
246,2020-10-26,80.41582579953135,74.92228503195706,85.75070518676425,GOOG
247,2020-10-27,80.60495058283735,75.82274198190208,85.97366382217662,GOOG
248,2020-10-28,81.08710846294652,76.15412377510197,86.31218372386114,GOOG
249,2020-10-29,81.22253549725188,76.35439137671908,86.0376453776432,GOOG
250,2020-10-30,81.38592483004544,76.31655164016988,86.36671809726718,GOOG
251,2020-11-02,81.90681196646061,76.73121205254888,87.01613050984682,GOOG
252,2020-11-03,82.11854764234255,76.8465723615625,87.24338169662344,GOOG
253,2020-11-04,82.63282610234957,77.74179318366174,87.7970586586328,GOOG
254,2020-11-05,82.80824619243418,77.69219147636086,88.07490876421926,GOOG
255,2020-11-06,83.01758320061784,77.97268898207238,87.83822389361255,GOOG
256,2020-11-09,83.6899278416829,78.84555621243965,89.23510383050302,GOOG
257,2020-11-10,83.94880861704264,78.89407675013578,89.00194590116205,GOOG
258,2020-11-11,84.50461551404518,79.2592927275763,89.5195059156933,GOOG
259,2020-11-12,84.71372401376411,79.85709994442533,89.82105099638342,GOOG
260,2020-11-13,84.94687693383933,80.10951029274881,90.21954848793614,GOOG
261,2020-11-16,85.61521004151776,80.15683709146178,91.06227693294356,GOOG
262,2020-11-17,85.84389923795096,80.67187348706966,90.74772671058784,GOOG
263,2020-11-18,86.35421593799262,80.98898393545457,91.50928572005874,GOOG
264,2020-11-19,86.50264567966799,81.3757980096151,91.893977851391,GOOG
265,2020-11-20,86.66047183339703,81.49602579402475,91.91108906927857,GOOG
266,2020-11-23,87.02651041823015,81.91972723418075,92.29008645615521,GOOG
267,2020-11-24,87.13470714462096,82.27064540651105,92.61329442849123,GOOG
268,2020-11-25,87.54647398571308,82.53990342405729,92.48630153041238,GOOG
269,2020-11-27,87.64718235608906,82.57192968631587,92.82477480546926,GOOG
270,2020-11-30,87.72442645403044,82.74138560917237,92.80737100298204,GOOG
271,2020-12-01,87.75216529542529,82.68030867285422,92.69104728049427,GOOG
272,2020-12-02,88.0671760450968,82.26275891883705,93.36782996953076,GOOG
273,2020-12-03,88.03046365539205,82.79964396368484,93.12397491235237,GOOG
274,2020-12-04,88.0176270363699,83.07211394118241,92.78016932498724,GOOG
275,2020-12-07,87.99617447499755,82.97979172405032,93.1222288855539,GOOG
276,2020-12-08,88.02666410471004,82.48429410749628,93.43538250754898,GOOG
277,2020-12-09,88.3616561736746,83.09740224758222,93.76240468581797,GOOG
278,2020-12-10,88.36109387601513,83.23980443363284,93.82905066973119,GOOG
279,2020-12-11,88.39907152906223,83.23689682457515,93.45800385664413,GOOG
280,2020-12-14,88.59719820293472,83.3607117803225,93.85382516840508,GOOG
281,2020-12-15,88.71475749902345,83.73860741731657,93.73387465369045,GOOG
282,2020-12-16,89.13896358637682,84.3742613588229,94.49169761695394,GOOG
283,2020-12-17,89.22671729083639,84.2440233065795,94.2046257539268,GOOG
284,2020-12-18,89.34907478314797,84.29877882203593,94.37784413289798,GOOG
285,2020-12-21,89.74816979006135,84.63071900412552,95.3216833259392,GOOG
286,2020-12-22,89.90698542564414,84.5949656914454,95.27334822298722,GOOG
287,2020-12-23,90.35625685573729,85.1582795000629,95.46408839223758,GOOG
288,2020-12-24,90.45153224861976,84.97222492512108,95.69618937850436,GOOG
289,2020-12-28,90.81865166974794,85.76909500891311,96.06996812861837,GOOG
290,2020-12-29,90.89533728274178,85.88840012635461,95.92053513664817,GOOG
291,2020-12-30,91.24799993085624,85.9526165187914,96.64088366897637,GOOG
292,2020-12-31,91.3120309387237,86.3114576519555,96.66656804786376,GOOG
293,2021-01-04,91.49438135974181,86.38599312701616,96.66221877553232,GOOG
294,2021-01-05,91.52774970705167,86.09755633210406,96.91801155266862,GOOG
295,2021-01-06,91.84588538509473,86.58685021564814,97.24259807916374,GOOG
296,2021-01-07,91.8105115876026,86.35172109401736,96.86842435463713,GOOG
297,2021-01-08,91.79828339465972,86.98402308511854,96.85482679093197,GOOG
298,2021-01-11,91.78973285139658,86.30798127298651,96.92342111516888,GOOG
299,2021-01-12,91.83485378927438,86.83029235501759,97.2803132068648,GOOG
300,2021-01-13,92.19358800569103,86.63334204647258,97.34672553354739,GOOG
301,2021-01-14,92.22852732424334,86.95591802245958,97.23892359659041,GOOG
302,2021-01-15,92.31652462526205,87.0569272278675,97.24397485853233,GOOG
303,2021-01-19,93.03276716492913,88.06585842970308,98.18019236604351,GOOG
304,2021-01-20,93.62008024500392,88.21285619858801,98.91489024562723,GOOG
305,2021-01-21,93.90046192093402,88.45834563930542,98.78212242719333,GOOG
306,2021-01-22,94.24652912803916,89.2036980676616,99.5786936072079,GOOG
307,2021-01-25,95.5116937015478,90.8010274537666,100.39258081377093,GOOG
308,2021-01-26,96.0242396506918,90.70004239935678,101.6844294519256,GOOG
309,2021-01-27,96.858272208529,91.72945626282952,101.85811470293535,GOOG
310,2021-01-28,97.36748009492389,92.24441283272024,102.52176452813241,GOOG
311,2021-01-29,97.91954880978194,92.8635115623432,103.29099687684547,GOOG
312,2021-02-01,99.62212529411288,94.30911674834161,104.98893582665512,GOOG
313,2021-02-02,100.2082838261733,94.85243564083069,105.37249553980453,GOOG
314,2021-02-03,101.07539614696027,95.86566727505232,106.0107521272527,GOOG
315,2021-02-04,101.57555785823868,96.81945593482669,106.72982799154752,GOOG
316,2021-02-05,102.07565150491313,96.62749519362575,107.00816198153473,GOOG
317,2021-02-08,103.3683942772526,98.40352647325166,108.67576718547117,GOOG
318,2021-02-09,103.73850193803811,98.16461533265293,108.54171162198413,GOOG
319,2021-02-10,104.35431426744334,99.26656239324616,109.40339663271259,GOOG
320,2021-02-11,104.57162942412852,99.51943825044933,109.77864116163869,GOOG
321,2021-02-12,104.76160082418339,99.31490010715859,110.05075445212681,GOOG
322,2021-02-16,105.01257183432267,99.44730747922848,110.10606452915738,GOOG
323,2021-02-17,105.26031553862703,100.00192216723553,109.77931090623382,GOOG
324,2021-02-18,105.11499463672733,100.40283290100756,110.37985399503324,GOOG
325,2021-02-19,104.95337615584845,100.15608770587122,110.21555079451966,GOOG
326,2021-02-22,104.26543198253312,98.72916382671396,109.1369888915032,GOOG
327,2021-02-23,104.01026443479942,99.19726752840835,109.0362588924805,GOOG
328,2021-02-24,104.03414071305919,98.70514362557113,108.83363230838272,GOOG
329,2021-02-25,103.70148628484849,98.7753282514125,108.97916479199061,GOOG
330,2021-02-26,103.39127024091741,98.28639899305263,108.61799457281734,GOOG
331,2021-03-01,102.50137603375447,97.4087447643208,107.38919328857921,GOOG
332,2021-03-02,102.26043529835916,97.33744822424416,107.41183154417247,GOOG
333,2021-03-03,102.33772748567664,97.35226225431002,107.3811289265959,GOOG
334,2021-03-04,102.09577306071438,96.59193103521692,107.23630138231718,GOOG
335,2021-03-05,101.9110701333834,96.6753948601408,107.22612940625574,GOOG
336,2021-03-08,101.57479781595427,96.3852018078507,107.19273710870651,GOOG
337,2021-03-09,101.56499733762766,96.61324382423929,106.59203888391053,GOOG
338,2021-03-10,101.88988877325784,96.6298702583892,106.88865878578117,GOOG
339,2021-03-11,101.90769032847989,97.02754949139411,106.91718700255272,GOOG
340,2021-03-12,101.99058411266905,96.65022420324317,107.09554774912468,GOOG
341,2021-03-15,102.46243727393491,97.19145993895685,107.32934610880517,GOOG
342,2021-03-16,102.71086937477413,97.78662758470449,107.6256757686539,GOOG
343,2021-03-17,103.2826668575249,98.17754210491505,108.32081962288149,GOOG
344,2021-03-18,103.5331218663026,98.64980164821422,109.13926882792444,GOOG
345,2021-03-19,103.8318929637291,98.26703124524393,109.18815226898535,GOOG
346,2021-03-22,104.83193189451946,99.56717792391144,109.95119894379128,GOOG
347,2021-03-23,105.2125376264104,99.95607225728651,110.22184436318983,GOOG
348,2021-03-24,105.89359921064914,100.98408976722453,110.97213174386997,GOOG
349,2021-03-25,106.23043342103132,101.62271212158475,111.30973553945527,GOOG
350,2021-03-26,106.59308615059223,101.06287221435575,111.94425895562772,GOOG
351,2021-03-29,107.65829972972365,102.38405977623368,112.83124344068541,GOOG
352,2021-03-30,108.02255810708732,102.71018989220292,112.6679781371361,GOOG
353,2021-03-31,108.67074136915043,102.9152985770601,113.84265719705246,GOOG
354,2021-04-01,108.95984992213351,103.9988009876733,114.4803346585617,GOOG
355,2021-04-05,110.08319513636238,105.08641516860416,115.31890077261012,GOOG
356,2021-04-06,110.35140752788334,105.25580066546405,115.98692536254015,GOOG
357,2021-04-07,110.89871493247558,105.80666227493684,116.06785539756274,GOOG
358,2021-04-08,111.08349411190846,105.98450814404409,116.2563783795648,GOOG
359,2021-04-09,111.27877703580647,106.03280696209342,116.60664221470874,GOOG
360,2021-04-12,111.77782929173377,106.59967262471646,116.86958782579703,GOOG
361,2021-04-13,111.94040136202815,106.86255446603673,117.03456270490032,GOOG
362,2021-04-14,112.3840941522725,107.49978439502117,117.7034279428942,GOOG
363,2021-04-15,112.46779208971078,107.19501215510962,117.32842443652731,GOOG
364,2021-04-16,112.56495603392088,107.6226656230767,117.6161385807214,GOOG
365,2021-04-19,112.79091514645403,107.57719694800555,118.02665591730404,GOOG
366,2021-04-20,112.87056768100365,107.692919302757,117.74147127878116,GOOG
