,date,close_prediction,lower,upper,ticker
62,2020-02-04,198.74376161410012,181.38975833907975,214.267829480588,META
63,2020-02-05,197.8328428760232,181.32605932407262,215.73046853879913,META
64,2020-02-06,195.61299872046476,179.06193202042368,213.5357081970521,META
65,2020-02-07,194.40038105859745,177.71965410219832,212.3513591476738,META
66,2020-02-10,191.10005931689528,173.58339670353826,208.94170070129894,META
67,2020-02-11,189.92230070574067,173.136136770369,208.07008724246063,META
68,2020-02-12,189.04361969492138,172.38874691274296,205.70779575476732,META
69,2020-02-13,186.8834620113911,170.35763852036342,203.328164223181,META
70,2020-02-14,185.75596352382945,168.51245543885867,203.1638513916759,META
71,2020-02-18,181.82840634987303,164.53368703322133,198.57260964431174,META
72,2020-02-19,181.12899913643483,164.71095627702678,196.37100398212232,META
73,2020-02-20,179.16098034654618,162.71520293498938,196.3703463826215,META
74,2020-02-21,178.17662034286514,161.69488789876607,194.36167568177285,META
75,2020-02-24,175.752393461599,158.4023089319028,193.1126779425598,META
76,2020-02-25,174.92262090345565,158.20819447085785,192.56776777131952,META
77,2020-02-26,174.41743534804436,156.57358393137616,191.01576116205695,META
78,2020-02-27,172.65581129754315,156.72239436054676,190.18832381034528,META
79,2020-02-28,171.95213402362026,156.1057512274002,187.9352949978071,META
80,2020-03-02,170.4738279738264,153.471063517527,187.54293595910758,META
81,2020-03-03,170.00180880321648,152.96209393375722,186.99794657153532,META
82,2020-03-04,169.8795560100928,152.12284680921076,188.32055576429545,META
83,2020-03-05,168.52819428486873,152.67459029466062,186.34073292385546,META
84,2020-03-06,168.26393538347614,151.03351446812903,184.28858151325483,META
85,2020-03-09,168.2896837102864,150.4760997622964,185.96686937377171,META
86,2020-03-10,168.381333964776,152.11865028856772,185.9715228795638,META
87,2020-03-11,168.8521632961253,151.8885374699782,185.57709885594662,META
88,2020-03-12,168.12094425681954,151.63109857992032,184.4913637435136,META
89,2020-03-13,168.50061438845393,151.3457082713411,184.93946378243058,META
90,2020-03-16,170.5544094322977,152.16143941852664,187.5191185858381,META
91,2020-03-17,171.3343997585867,155.43892600499976,188.13742564694718,META
92,2020-03-18,172.48798960790032,155.6873678192037,189.07224215604822,META
93,2020-03-19,172.42603006451262,154.87567607402937,188.84365315640608,META
94,2020-03-20,173.4531573327366,156.95343711034675,190.65382179989768,META
95,2020-03-23,177.23352172549303,160.39404003330927,193.22628872791736,META
96,2020-03-24,178.48946965455303,160.51985405401774,194.79660954111293,META
97,2020-03-25,180.0564736054234,162.18584080510468,196.51299959945052,META
98,2020-03-26,180.33878271075992,163.79052284721496,197.76297350559284,META
99,2020-03-27,181.63540062679635,164.83346428673585,198.1562601460954,META
100,2020-03-30,185.737212713769,168.0251832723588,202.35649444372126,META
101,2020-03-31,186.93209173758237,169.280560638233,204.13923918181393,META
102,2020-04-01,188.3547563287263,171.86888973675124,205.22788257107197,META
103,2020-04-02,188.41232454606703,171.41698888377798,206.00563315912157,META
104,2020-04-03,189.40824441426184,172.27553953604578,204.7594376459926,META
105,2020-04-06,192.21894287024705,175.48512999888328,208.998225089257,META
106,2020-04-07,192.88265016603845,177.11227357843995,211.72444892804577,META
107,2020-04-08,193.74093760963643,178.37173589452667,210.5174416231371,META
108,2020-04-09,193.2124769512541,178.22603179108964,209.91148078403126,META
109,2020-04-13,194.70161551629286,176.0434269250121,211.94534984591246,META
110,2020-04-14,194.8527454434357,176.02361254925202,212.04457331807052,META
111,2020-04-15,195.247481099036,178.39243342622424,211.66026933052572,META
112,2020-04-16,194.3140673412072,176.69422596014462,210.56565886166322,META
113,2020-04-17,194.37631133954386,175.7987657960383,209.56156262396996,META
114,2020-04-20,194.91272806051734,178.98180343312305,210.77538483718502,META
115,2020-04-21,195.04521273006677,178.81998184598277,212.47854195443475,META
116,2020-04-22,195.5053190720738,179.82643002598243,213.4277184213557,META
117,2020-04-23,194.71928826467146,178.3005665040613,213.52759619991582,META
118,2020-04-24,195.00713102065706,177.57914117253205,212.8514434951579,META
119,2020-04-27,196.62700328242943,179.19813997886507,212.37734162188536,META
120,2020-04-28,197.22818750813295,181.33917109079056,215.43979615253502,META
121,2020-04-29,198.19390407102225,181.6235163431095,215.2321642479842,META
122,2020-04-30,197.93905628740993,181.70443719013295,214.59519860338966,META
123,2020-05-01,198.77187017261926,183.59766700643848,215.3732921454574,META
124,2020-05-04,201.990636042587,186.0693696770112,219.45299092152456,META
125,2020-05-05,203.07480825510663,185.5411052294195,219.22946901485548,META
126,2020-05-06,204.48125148953034,187.85101329402312,221.91249512159234,META
127,2020-05-07,204.6160218652526,187.32514151710592,221.8699930403802,META
128,2020-05-08,205.77978586574056,188.19337284836936,222.90195906052182,META
129,2020-05-11,209.5860739135072,192.30307115620636,226.0606262050922,META
130,2020-05-12,210.72125144887596,193.0866279267911,228.42918934810743,META
131,2020-05-13,212.105561487554,195.20459870854157,230.01736017806817,META
132,2020-05-14,212.14706746991712,196.08496760190846,228.92262919598758,META
133,2020-05-15,213.14996424333856,195.5140249171774,229.69434677724638,META
134,2020-05-18,216.12328725997617,200.50317568289663,233.4999306484722,META
135,2020-05-19,216.88787068601934,200.88804525503093,233.6788189489631,META
136,2020-05-20,217.86903643191658,201.45063846837377,234.3727566185127,META
137,2020-05-21,217.48392109772914,201.00494523010553,234.21044433589708,META
138,2020-05-22,218.04594308289407,200.52032146243414,234.42973990307794,META
139,2020-05-26,220.05470635974393,202.84433930469254,235.52489010850047,META
140,2020-05-27,220.6515889612764,203.42442869559477,238.87234451965068,META
141,2020-05-28,219.9142503984038,202.28507130125266,236.60620394926704,META
142,2020-05-29,220.16071106155135,204.1767108610521,237.8972146878676,META
143,2020-06-01,221.11696708756048,204.48926461641895,238.25442577492618,META
144,2020-06-02,221.32415368931478,204.66008606948554,237.2884927175127,META
145,2020-06-03,221.81612018618532,205.3651430189006,238.22838354261754,META
146,2020-06-04,221.01344630395351,203.3476756398934,237.47416349873714,META
147,2020-06-05,221.23100775802234,204.3021246584795,236.73397065652932,META
148,2020-06-08,222.2778446057751,206.4151123747796,239.6319519665205,META
149,2020-06-09,222.5584363166637,204.60427071121111,239.5445030859693,META
150,2020-06-10,223.1370480852229,204.6489802566994,239.85309051535955,META
151,2020-06-11,222.4293574375144,204.61427564639783,237.91816633166735,META
152,2020-06-12,222.745648358335,205.64349855957659,239.3177433545168,META
153,2020-06-15,224.07280752244066,206.40214151435654,240.5339914562478,META
154,2020-06-16,224.43205424817305,208.19286369438237,240.9321411049041,META
155,2020-06-17,225.07907707076882,207.61551305009445,242.010350706963,META
156,2020-06-18,224.42905312265907,208.27964370349062,242.22550894097546,META
157,2020-06-19,224.79256468092268,208.39925203709396,241.348449133478,META
158,2020-06-22,226.21254095265604,208.97986760121557,242.75553326565944,META
159,2020-06-23,226.59405669979432,210.0983164448471,243.15511163965928,META
160,2020-06-24,227.26391351867255,210.04575073963127,244.71637256776302,META
161,2020-06-25,226.64059712574246,209.18491360492473,243.12110257213556,META
162,2020-06-26,227.0380343818447,209.54710663089406,243.61371086062934,META
163,2020-06-29,228.63389275834066,211.3565928073978,245.5608845506992,META
164,2020-06-30,229.10712297424965,212.40421464191124,246.7850145480386,META
165,2020-07-01,229.88805556832924,213.1012546767523,249.0516056972778,META
166,2020-07-02,229.39583508080315,213.25577208995531,247.0443782076232,META
167,2020-07-06,232.09915194216805,214.2305811418003,249.68490215467463,META
168,2020-07-07,232.78572531678196,216.34185930104277,249.28585204514533,META
169,2020-07-08,233.78758632706825,217.317274760066,248.8818975987533,META
170,2020-07-09,233.51948782847472,217.25679215597825,251.96760556636414,META
171,2020-07-10,234.29046099829887,218.83062984084066,251.11923705557635,META
172,2020-07-13,237.0533475325473,219.49201093311856,253.69204426544286,META
173,2020-07-14,237.90639918158007,220.3258321174464,255.2846907636504,META
174,2020-07-15,239.04930350665282,222.79057936425727,255.93097101603502,META
175,2020-07-16,238.89325605199795,221.52086115459724,254.27986832290202,META
176,2020-07-17,239.74451146960115,223.96545709313583,257.4271698939303,META
177,2020-07-20,242.5441100665129,226.67238948875746,260.2417113225009,META
178,2020-07-21,243.34218214499907,226.53340263066877,258.96929859279794,META
179,2020-07-22,244.39972474707363,227.49105523791343,261.58527206824544,META
180,2020-07-23,244.1315456520715,228.22537235217354,261.26284859682465,META
181,2020-07-24,244.8485544292042,227.95514457363717,261.5833452717668,META
182,2020-07-27,247.1725531866507,231.4465154889417,263.5796543414775,META
183,2020-07-28,247.81109287661204,231.11712809816316,264.6558438993258,META
184,2020-07-29,248.72125256129107,231.95741638069825,265.760549760403,META
185,2020-07-30,248.3255749461152,231.67709331747594,265.4135106240755,META
186,2020-07-31,248.94247210079658,232.0022509607658,265.45032029103845,META
187,2020-08-03,251.19696183060088,234.87185710882497,267.0406250746989,META
188,2020-08-04,251.9070013028758,235.61205646628,269.2718283306737,META
189,2020-08-05,252.94191896927134,235.9203897990487,268.11596792076875,META
190,2020-08-06,252.7256869935462,237.25916131034688,270.78038141099483,META
191,2020-08-07,253.5765517359114,237.28720486843972,269.7540243710487,META
192,2020-08-10,256.8332140208829,240.23223849742902,273.9196477106136,META
193,2020-08-11,257.9600380237035,240.4345515410724,273.71123948955085,META
194,2020-08-12,259.44043069520393,241.65829490537786,277.15310058558714,META
195,2020-08-13,259.6886218240416,241.52094901456104,276.0972486756795,META
196,2020-08-14,261.0119417520135,245.41270166093662,278.02292321824484,META
197,2020-08-17,265.6124874760236,248.8317141585878,281.50037711589016,META
198,2020-08-18,267.1200155126572,250.73247154826456,284.17986161702817,META
199,2020-08-19,268.9260767600573,251.97775641638887,285.5137987363678,META
200,2020-08-20,269.4327166080433,251.8974392587122,285.7728688964715,META
201,2020-08-21,270.9359702072911,255.27971809589525,288.18049654178543,META
202,2020-08-24,275.5118855871626,259.4193007520823,292.3226346688463,META
203,2020-08-25,276.8003304977689,258.6171464771221,294.12365092137526,META
204,2020-08-26,278.27545856906545,261.32731305784444,295.1166256951447,META
205,2020-08-27,278.33877169032144,260.5318200001447,295.2196887679522,META
206,2020-08-28,279.28809459858616,261.62265678140034,295.6859522254499,META
207,2020-08-31,281.5915313221752,264.7895093113757,300.2558045332669,META
208,2020-09-01,281.94773976031644,265.04036161127607,299.03090696681363,META
209,2020-09-02,282.4227471298635,266.36035293820805,298.6312839461284,META
210,2020-09-03,281.4323477713278,262.7105738384306,298.70468305322623,META
211,2020-09-04,281.29001035382623,265.2825115179276,299.22851920265725,META
212,2020-09-08,279.54497182503786,261.63477233717794,296.7527530726475,META
213,2020-09-09,278.99668387915546,263.38153447721004,296.31982070187826,META
214,2020-09-10,277.0477955599281,259.7253687289435,293.81117040090027,META
215,2020-09-11,276.026922515457,259.9845018760195,291.8694286773112,META
216,2020-09-14,272.96871037029007,255.78278176702747,289.8318976637147,META
217,2020-09-15,271.8115846962155,254.75006632858438,289.2451239946365,META
218,2020-09-16,270.9495797565275,254.1629989681149,287.79442413490113,META
219,2020-09-17,268.81740136900464,252.41072420307478,285.0920251029983,META
220,2020-09-18,267.7436972401299,251.13802449557818,284.1538563215651,META
221,2020-09-21,265.27254449172483,248.3122217991706,281.70780841771864,META
222,2020-09-22,264.5355185861812,247.58874780603318,281.41981557924476,META
223,2020-09-23,264.188565221917,247.78362775106095,281.2047048191016,META
224,2020-09-24,262.6534363012179,246.30038881831453,279.43022117769885,META
225,2020-09-25,262.24451102143473,245.76999529277455,278.6971115451888,META
226,2020-09-28,262.01889507949744,246.65601358690574,279.2209958740022,META
227,2020-09-29,262.06075922667577,244.78205292130522,277.86682233565705,META
228,2020-09-30,262.4816665675076,246.39827562851164,278.8961262556748,META
229,2020-10-01,261.6886512501799,243.75806805783841,277.6328176179607,META
230,2020-10-02,261.9825030489693,246.35079772708627,278.84322862858306,META
231,2020-10-05,263.51587927238955,247.09728207181462,279.906936733822,META
232,2020-10-06,263.9988662244512,247.36640121329825,280.8346281633257,META
233,2020-10-07,264.7789358439997,248.2423858228466,282.3375388306153,META
234,2020-10-08,264.26068834918095,247.64980303596585,280.842257612271,META
235,2020-10-09,264.7446100510405,248.15262872074646,280.8113494911777,META
236,2020-10-12,266.3672640541725,249.0388400353907,284.17315239588186,META
237,2020-10-13,266.7378817330247,249.75787865052484,284.06297553247146,META
238,2020-10-14,267.34746323764904,251.48252286615246,283.93766760351076,META
239,2020-10-15,266.6101769650389,250.50390716679493,283.3284858503105,META
240,2020-10-16,266.8368899395241,250.9043207524959,283.52407029003217,META
241,2020-10-19,267.56861294065595,250.8372530445015,284.59994220924716,META
242,2020-10-20,267.6389272517379,249.65218422579986,284.9555282240671,META
243,2020-10-21,267.963692925548,251.17457892332385,284.0236101285861,META
244,2020-10-22,266.9661762079105,250.6705152630157,283.29603344497394,META
245,2020-10-23,266.96523080013844,249.54090703639963,283.95795300938494,META
246,2020-10-26,267.26910893175284,249.95691450168314,284.51048058844873,META
247,2020-10-27,267.29424545461194,251.14719848509944,285.0256528001581,META
248,2020-10-28,267.62480846592047,248.94334304194103,285.0791389295805,META
249,2020-10-29,266.68306511323544,250.14446045170175,282.83583330188384,META
250,2020-10-30,266.7853885931709,251.0990931052486,283.69054244052296,META
251,2020-11-02,267.63967392092155,251.6152032824381,283.6995451304329,META
252,2020-11-03,267.90834709804255,251.0866648372974,283.4101418526937,META
253,2020-11-04,268.5004494384255,251.26753570857105,285.1613951282457,META
254,2020-11-05,267.83032152426557,249.80976124882127,283.6529926289163,META
255,2020-11-06,268.206267970183,250.81868457876018,285.40871767344214,META
256,2020-11-09,269.81553353732414,252.66320480529498,286.3569161003383,META
257,2020-11-10,270.29036007088786,252.80056546967634,286.2968406664852,META
258,2020-11-11,271.05597658979036,255.24933760136088,287.5367525433136,META
259,2020-11-12,270.5222542427322,254.40624375117812,286.1683332171173,META
260,2020-11-13,270.9941666244492,254.7257077863896,287.09823330131024,META
261,2020-11-16,272.6337195987202,256.3209340506831,289.958763093725,META
262,2020-11-17,273.0339817273231,256.0183764960338,290.46036512450905,META
263,2020-11-18,273.68629058874734,257.234837258786,289.90561729501565,META
264,2020-11-19,273.00429626491587,256.13951508241104,290.18275044965816,META
265,2020-11-20,273.2976736902769,256.3142618803423,289.5641901545804,META
266,2020-11-23,274.2776669543234,256.9738873621757,289.5096015074297,META
267,2020-11-24,274.438284141888,256.7960728570099,290.81650291993236,META
268,2020-11-25,274.85232648043996,258.01256999854144,291.3288542275109,META
269,2020-11-27,274.01771133536107,259.80055376288226,290.7499963416951,META
270,2020-11-30,274.4925397480172,258.29650321865466,292.2425542449265,META
271,2020-12-01,274.54711586295207,257.6254734884153,291.051716060116,META
272,2020-12-02,274.89160115454365,257.250457414154,290.66950699273747,META
273,2020-12-03,273.94806785036315,256.10694493816254,290.42393105958405,META
274,2020-12-04,274.03329673251767,256.59859723338303,290.54464673015855,META
275,2020-12-07,274.757448226614,258.07662465526835,290.70740297777536,META
276,2020-12-08,274.9635400536926,257.0863992718355,291.3822701764623,META
277,2020-12-09,275.4881916795455,258.64196085374505,292.6102994742784,META
278,2020-12-10,274.74914638735083,257.52482871043804,291.0754235261066,META
279,2020-12-11,275.0583626867233,257.81896696128484,291.7364185306494,META
280,2020-12-14,276.5187010451537,260.93054889638813,293.9828789639785,META
281,2020-12-15,276.9734548812326,259.3510282009474,293.96249027531013,META
282,2020-12-16,277.73952133306307,260.76609092225476,294.13600791521645,META
283,2020-12-17,277.22968641244273,260.349668949451,293.2868387759711,META
284,2020-12-18,277.75134674284584,261.7851590697692,294.31203131232746,META
285,2020-12-21,279.7103870454255,262.39276565238293,296.8149879741466,META
286,2020-12-22,280.27539479457124,262.9580962033328,298.16107097326545,META
287,2020-12-23,281.1203925468933,265.5862969731213,296.34210935777395,META
288,2020-12-24,280.65710383742913,264.52581605491974,297.89833584486183,META
289,2020-12-28,282.99872924720756,267.9667684679522,300.65652674893386,META
290,2020-12-29,283.451498324483,266.95651924660007,300.47985023336173,META
291,2020-12-30,284.1561007200752,267.8611214316722,301.109618621646,META
292,2020-12-31,283.88345675405657,267.08554648780006,301.1644153531869,META
293,2021-01-04,286.7641586149427,270.44116883017,303.5842823618764,META
294,2021-01-05,287.305451130852,269.3513393564155,304.7999548540156,META
295,2021-01-06,288.0835238915875,271.6824276748382,306.3252565993953,META
296,2021-01-07,287.5133642752592,269.98400097120117,304.60353600416494,META
297,2021-01-08,287.9050827740925,271.2517880397988,304.68004724451015,META
298,2021-01-11,289.08904421781784,271.93689225070636,305.4381920520014,META
299,2021-01-12,289.27914068460734,272.2158950967464,305.270401868926,META
300,2021-01-13,289.69710398065314,272.12349234123985,305.70964989064777,META
301,2021-01-14,288.7583395489995,272.94048760943184,306.5845962745933,META
302,2021-01-15,288.7733889897036,272.1258694341188,305.51187387540375,META
303,2021-01-19,288.57200309265346,271.73701435299563,305.77460600351554,META
304,2021-01-20,288.5833164327291,272.9101712963718,306.1228260343945,META
305,2021-01-21,287.2353132894565,271.16507476057575,303.29141595735655,META
306,2021-01-22,286.84023905894134,269.648497963827,304.26790646645105,META
307,2021-01-25,285.6365136522418,268.5677149548845,304.4666433432591,META
308,2021-01-26,285.032261617819,268.9316776265317,301.9896677978011,META
309,2021-01-27,284.6629102900884,268.03188891771697,301.03167711087247,META
310,2021-01-28,282.94813672429945,265.8488992777365,300.60885497230083,META
311,2021-01-29,282.2030337779235,265.7456530578769,299.6897206097839,META
312,2021-02-01,280.0770390810122,263.60314227059524,296.7786450996509,META
313,2021-02-02,279.2162476119661,262.78625964669783,296.3200053814462,META
314,2021-02-03,278.61928999318746,261.092780825783,295.6864319921223,META
315,2021-02-04,276.70743004213807,260.5377329064025,292.9498542669022,META
316,2021-02-05,275.79694524482596,258.7432822023408,292.2457375417926,META
317,2021-02-08,273.37029972551306,256.819154245672,290.43514158286877,META
318,2021-02-09,272.473964556291,256.22626996936276,288.54905880366226,META
319,2021-02-10,271.8724703428272,255.46411358267733,288.8688189447416,META
320,2021-02-11,269.98569746853184,252.60668966751587,286.52308264917514,META
321,2021-02-12,269.1282178420056,252.7521857520867,285.8484247434276,META
322,2021-02-16,266.25492434087414,250.27475354925855,282.75688350003327,META
323,2021-02-17,265.8141613394953,248.78632548740862,281.690903762149,META
324,2021-02-18,264.1031873557141,247.3921926945941,281.8508738512836,META
325,2021-02-19,263.43477552670817,247.2954118733458,279.70090876853556,META
326,2021-02-22,261.9480377449481,245.14802988834083,278.3901469155807,META
327,2021-02-23,261.4265491238691,243.69831575787657,277.9288932809307,META
328,2021-02-24,261.22697261921485,245.4574466762135,278.1452443553847,META
329,2021-02-25,259.7678549683626,242.59538499750224,277.0180834056199,META
330,2021-02-26,259.36311946728944,242.47181801988958,276.7635604191819,META
331,2021-03-01,258.7555559929703,240.88235628850725,276.5981642150068,META
332,2021-03-02,258.56366016645507,242.3535889262752,274.84549580015965,META
333,2021-03-03,258.71590413403806,241.48624242549306,277.16854377897874,META
334,2021-03-04,257.63321293822077,240.56497944017045,274.0785183363034,META
335,2021-03-05,257.6317213523725,240.73999065520343,274.95725727233344,META
336,2021-03-08,258.41178271998274,241.1335604862817,275.06693785728896,META
337,2021-03-09,258.7448374993399,243.22120036319706,275.8630895883395,META
338,2021-03-10,259.4531357784464,241.9657314216245,275.7477562674458,META
339,2021-03-11,258.95635848623033,242.0445890082348,274.7541323990729,META
340,2021-03-12,259.56851509129876,242.54672959676927,277.0386207724072,META
341,2021-03-15,262.32088378056915,244.04965544383785,277.9352379697703,META
342,2021-03-16,263.3389389752028,246.13760641768204,281.91532608178346,META
343,2021-03-17,264.7357939044835,249.443785628724,283.3312295585245,META
344,2021-03-18,264.92389625769454,246.84023798303565,281.29054166594074,META
345,2021-03-19,266.20945384180436,248.21440007338032,282.01344664081506,META
346,2021-03-22,270.82985863960886,254.64713554729363,287.8426905938952,META
347,2021-03-23,272.39159345881774,255.05445597086808,289.18767045316025,META
348,2021-03-24,274.27891432495386,257.642957891989,289.8449830629179,META
349,2021-03-25,274.8967194525989,259.21214946513663,292.02205970787554,META
350,2021-03-26,276.5444010237116,258.4149512316414,292.97308014130755,META
351,2021-03-29,281.79243972691194,263.86620930814445,299.96592758530375,META
352,2021-03-30,283.39880898419955,266.3384871471365,300.0276307617053,META
353,2021-03-31,285.2461403613525,267.5620363701299,301.9689905493494,META
354,2021-04-01,285.7402169100031,267.6596755895617,302.6960435379377,META
355,2021-04-05,291.37650562424625,274.7171901791466,308.7242144369482,META
356,2021-04-06,292.508309977809,276.2849289323376,308.3218140796978,META
357,2021-04-07,293.83449457926446,276.7246732386625,309.93140025360196,META
358,2021-04-08,293.7714371150347,277.7749390502193,310.94914264777117,META
359,2021-04-09,294.632391758054,279.17727002893577,311.40647838197435,META
360,2021-04-12,297.05403018966547,280.2882166519806,313.980298056546,META
361,2021-04-13,297.6270150256158,281.381506353276,313.17919168000407,META
362,2021-04-14,298.42998987374045,282.0223624334877,314.86593999335554,META
363,2021-04-15,297.8901818095786,281.263084766785,315.08978992343907,META
364,2021-04-16,298.33070206135426,281.69378734153076,315.5860427686891,META
365,2021-04-19,299.41597405061555,283.2954037667547,316.5607024775151,META
366,2021-04-20,299.70123673992674,282.5719502437923,316.27968529419644,META
367,2021-04-21,300.30041668507585,283.7482686648029,316.74174370333805,META
368,2021-04-22,299.64104363550405,284.1118094458671,317.43797869296435,META
369,2021-04-23,300.0446828534023,283.16970098939333,317.2499185756549,META
370,2021-04-26,301.96549313476703,285.1861711088306,318.8337391254077,META
371,2021-04-27,302.6584852594466,285.5320531147451,318.74135922686895,META
372,2021-04-28,303.7154435544548,285.7219555447113,318.8320375513369,META
373,2021-04-29,303.55349256238935,287.5741330879947,320.3390059665834,META
374,2021-04-30,304.48301363616997,287.3027862354477,321.8746042025063,META
375,2021-05-03,308.0343184220788,292.3746739150187,325.7509052078478,META
376,2021-05-04,309.24902872754944,291.1097794126308,326.66312696706683,META
377,2021-05-05,310.7980245089029,294.0152804805596,327.9342761570594,META
378,2021-05-06,311.08824135651514,294.2447774238461,328.16977438510685,META
379,2021-05-07,312.42091962634186,294.9553264811721,330.5773473340531,META
380,2021-05-10,316.81581687077596,300.1018207766146,332.53691936084317,META
381,2021-05-11,318.173321063938,301.2726375784733,336.06637993220994,META
382,2021-05-12,319.7917332121748,303.07239691341164,336.202041200585,META
383,2021-05-13,320.07797496212214,304.2324858183351,337.25794980501865,META
384,2021-05-14,321.3348984024399,304.1322288724487,338.3988382137062,META
385,2021-05-17,325.1104404954393,308.6617148241321,340.8661932314588,META
386,2021-05-18,326.1501838255856,309.76031428176054,342.632851244221,META
387,2021-05-19,327.4075168119349,310.7431716189326,343.613025441199,META
388,2021-05-20,327.29791230829255,311.13221362041435,343.00537605796745,META
389,2021-05-21,328.02121980305424,311.866972393254,344.8785827007999,META
390,2021-05-24,330.133023633317,313.02870011711826,346.9599882547071,META
391,2021-05-25,330.62676614642965,314.2040890181037,348.7906158398296,META
392,2021-05-26,331.35589669211805,314.1208557769329,347.9204573845461,META
393,2021-05-27,330.7428444594153,314.479607977474,348.1839829189431,META
394,2021-05-28,331.10543743283034,313.2070986086221,348.4521883465762,META
395,2021-06-01,332.65549479322226,315.72710911447547,349.36362033862287,META
396,2021-06-02,333.2271543663572,316.9433551064748,349.3129172646158,META
397,2021-06-03,332.4988988939323,315.56167650045217,349.319935498481,META
398,2021-06-04,332.7865244237057,315.25988378837604,348.99488672123226,META
399,2021-06-07,334.02703886289316,315.774853687243,351.25588609732205,META
