,date,close_prediction,lower,upper,ticker
205,2020-08-27,119.71053954928014,113.27116181918429,126.18183662169716,AAPL
206,2020-08-28,119.50910640294892,112.95731111959194,126.23433080385033,AAPL
207,2020-08-31,119.25848881816805,112.44138400071036,125.85152447689917,AAPL
208,2020-09-01,119.19016569960408,112.3252225472018,125.96598126506284,AAPL
209,2020-09-02,119.08108465916203,112.40029435742666,125.87670441974988,AAPL
210,2020-09-03,118.36061766565876,111.30366636868422,125.21880473901855,AAPL
211,2020-09-04,117.92598174554988,111.56757475496435,124.53957883246112,AAPL
212,2020-09-08,116.89988358061852,110.26635783330069,123.53318097418602,AAPL
213,2020-09-09,116.67042971737897,109.82802041725643,123.74326707760945,AAPL
214,2020-09-10,115.8516241197798,109.36290693385372,122.70598540040112,AAPL
215,2020-09-11,115.34025756036785,108.37921447328695,121.91438990971638,AAPL
216,2020-09-14,114.42003505254507,107.97983829048178,120.94134155989839,AAPL
217,2020-09-15,114.2140056427755,107.2968312106358,120.68723437997862,AAPL
218,2020-09-16,114.00896822998612,106.83138741828812,120.33260894434413,AAPL
219,2020-09-17,113.15444278019763,106.19189597841644,120.14510402665486,AAPL
220,2020-09-18,112.62598545743823,106.44286802717696,119.81864137165655,AAPL
221,2020-09-21,111.76279211834412,105.21084734063221,118.59010588882693,AAPL
222,2020-09-22,111.61058365302648,104.98345819197127,117.9675419619086,AAPL
223,2020-09-23,111.475971979863,105.01780669352725,118.42207673978388,AAPL
224,2020-09-24,110.78696204578372,104.08203166348387,117.77177604773095,AAPL
225,2020-09-25,110.43921834021148,103.37924234159841,117.24123169720079,AAPL
226,2020-09-28,110.19901314578722,103.61108982675842,117.43193586041836,AAPL
227,2020-09-29,110.2769784595296,103.1252139761616,116.79717607947794,AAPL
228,2020-09-30,110.38104849773342,104.59272864688323,117.12345012114233,AAPL
229,2020-10-01,109.93726267773737,103.31150162226103,116.61529347680211,AAPL
230,2020-10-02,109.83912348469835,103.37627738037554,115.83518868374527,AAPL
231,2020-10-05,110.34995345737161,103.80750893509632,116.7444641385326,AAPL
232,2020-10-06,110.67041066768283,104.13886285877778,117.26389847593398,AAPL
233,2020-10-07,111.00861380344362,104.49450813941293,117.72821279576114,AAPL
234,2020-10-08,110.78796752469597,104.45006018744698,117.6611445777202,AAPL
235,2020-10-09,110.89943326111585,103.97602645261841,117.5290416856059,AAPL
236,2020-10-12,111.93506560803273,104.58414449946306,118.92502382988872,AAPL
237,2020-10-13,112.38943889484257,105.56393542778478,119.11358848132232,AAPL
238,2020-10-14,112.83867790807979,106.12459574622599,119.35259282388589,AAPL
239,2020-10-15,112.70533474869394,105.51794457137989,119.33259135200817,AAPL
240,2020-10-16,112.87994295988318,106.16136007624057,119.59171846419412,AAPL
241,2020-10-19,113.96246172836551,107.1259166255823,121.02488710257745,AAPL
242,2020-10-20,114.38800106205319,107.58279537858544,120.93976478122197,AAPL
243,2020-10-21,114.78877140724947,108.25029862347846,121.49601485424103,AAPL
244,2020-10-22,114.58947176218355,107.35011191587553,121.0200266009056,AAPL
245,2020-10-23,114.68311034413058,107.54626321938895,120.93646450035683,AAPL
246,2020-10-26,115.46114589691375,108.80385486757785,122.12552612498956,AAPL
247,2020-10-27,115.77495860772223,109.25283410572229,122.51118456003282,AAPL
248,2020-10-28,116.06417950217623,109.1247629349375,122.53094618760552,AAPL
249,2020-10-29,115.75660984368841,109.31831796604507,122.35947281294008,AAPL
250,2020-10-30,115.74821388791787,108.93609632444671,122.18862271747894,AAPL
251,2020-11-02,116.2834830152871,109.8448544916671,123.25015594305661,AAPL
252,2020-11-03,116.54451207124548,109.83560662632073,123.12259336234513,AAPL
253,2020-11-04,116.79756397990461,109.85062021114075,122.95608155813991,AAPL
254,2020-11-05,116.47132040501293,109.24369839565928,123.42282781658209,AAPL
255,2020-11-06,116.46217254881024,110.18821840805377,123.33329332500386,AAPL
256,2020-11-09,117.10028591015882,110.24422077365985,124.09303143161097,AAPL
257,2020-11-10,117.42773174226662,111.08763806176871,124.32560957305593,AAPL
258,2020-11-11,117.76090125250433,111.02944507806033,124.28852828965256,AAPL
259,2020-11-12,117.52660808748043,110.99341201565714,124.02564099563078,AAPL
260,2020-11-13,117.61916004383687,110.36629760811375,124.18803129305581,AAPL
261,2020-11-16,118.59822585876587,112.11716248819825,125.15183384513766,AAPL
262,2020-11-17,119.04361218759973,112.36213358180304,125.2631432300885,AAPL
263,2020-11-18,119.49321927683854,112.39126899484361,126.36656728005357,AAPL
264,2020-11-19,119.37191494331475,112.41753658476722,125.54371532429631,AAPL
265,2020-11-20,119.57229986116158,112.53314354623339,126.3878663145451,AAPL
266,2020-11-23,120.83127608855408,113.56336520972717,127.89514579401893,AAPL
267,2020-11-24,121.35286810101964,114.68852267737209,128.024800055479,AAPL
268,2020-11-25,121.86970540283151,114.99715953760948,128.91976135515267,AAPL
269,2020-11-27,122.0575969526886,115.22504357471563,128.54223103792052,AAPL
270,2020-11-30,123.42750817299837,116.44774863694354,130.08498151058458,AAPL
271,2020-12-01,123.97664003425146,117.22425199883962,130.87567194960874,AAPL
272,2020-12-02,124.51846241953231,117.8224902584814,131.08528917638805,AAPL
273,2020-12-03,124.47937877503428,117.73410611419249,130.994087373206,AAPL
274,2020-12-04,124.75372920950109,118.04800517615469,131.45732981869202,AAPL
275,2020-12-07,126.20337864364926,119.88392688009404,132.75400609630998,AAPL
276,2020-12-08,126.78379274363586,120.19268661254772,133.13949533738503,AAPL
277,2020-12-09,127.35935008610502,121.2059015819809,133.73363697005067,AAPL
278,2020-12-10,127.35598753970145,120.87781016976007,134.48607272583945,AAPL
279,2020-12-11,127.6672138662835,121.0533682351564,134.54082734441758,AAPL
280,2020-12-14,129.2209141056737,122.63395355899894,135.6226534122605,AAPL
281,2020-12-15,129.82780730451424,123.08242395835123,136.46823551408022,AAPL
282,2020-12-16,130.42215004544178,123.56183900412357,137.2182086818474,AAPL
283,2020-12-17,130.42750646392054,123.67296669421444,137.25669207279603,AAPL
284,2020-12-18,130.73497313703976,124.39803944265621,137.9364256864529,AAPL
285,2020-12-21,132.17959254148622,125.1382549557636,138.74780362648582,AAPL
286,2020-12-22,132.71088827495905,126.29003830509421,139.52968779549664,AAPL
287,2020-12-23,133.20749597566902,126.6401972625205,139.96227979538975,AAPL
288,2020-12-24,133.09211019464925,126.51456325056947,139.92922201031644,AAPL
289,2020-12-28,134.13287693847337,126.78853421748939,141.03972426059588,AAPL
290,2020-12-29,134.43494028208937,127.37935035725101,141.4544999674016,AAPL
291,2020-12-30,134.68618280838638,127.81161900085772,141.36607720675414,AAPL
292,2020-12-31,134.31331335663745,128.1534970201749,141.26220079550862,AAPL
293,2021-01-04,134.27657877236504,127.84807434469448,141.2841011052342,AAPL
294,2021-01-05,134.32063138489852,127.21077451513236,141.29533159456562,AAPL
295,2021-01-06,134.32829222099903,127.44557624459789,140.78034876116467,AAPL
296,2021-01-07,133.730396809422,127.22424367065783,140.524883412011,AAPL
297,2021-01-08,133.42612134032527,126.67440059651457,140.3366062921551,AAPL
298,2021-01-11,133.07419125375495,126.2250734051231,139.6228527834111,AAPL
299,2021-01-12,133.05102285386505,126.69764849597932,140.30075703765846,AAPL
300,2021-01-13,133.0311715804799,126.6025805246109,139.82165981353967,AAPL
301,2021-01-14,132.44637970641455,126.02628881352767,139.16696220834405,AAPL
302,2021-01-15,132.19582110994955,125.13183559425967,138.9273399947823,AAPL
303,2021-01-19,132.40878868047352,125.75633947374138,138.95807309198688,AAPL
304,2021-01-20,132.61301912238045,126.12592256674266,139.46624412549633,AAPL
305,2021-01-21,132.27372605270747,125.11117733088847,139.0480375591481,AAPL
306,2021-01-22,132.2841573189994,125.69500413076783,139.18968814655454,AAPL
307,2021-01-25,133.1326891750098,126.67667023653567,139.98159176908908,AAPL
308,2021-01-26,133.56244197605332,126.97529733539153,140.22532354958273,AAPL
309,2021-01-27,134.00328933578442,127.13941153155649,140.55584192403018,AAPL
310,2021-01-28,133.8749416477962,127.67695227444362,140.6069663752017,AAPL
311,2021-01-29,134.06432753254788,127.36719887370275,140.29069588277488,AAPL
312,2021-02-01,135.20411593504383,128.26524144885636,141.79348962512398,AAPL
313,2021-02-02,135.6352962800588,129.18291052029417,142.34144675185863,AAPL
314,2021-02-03,136.02527445816844,129.46744419987655,142.43126452831044,AAPL
315,2021-02-04,135.79270211597984,128.8248135558087,142.5895914792315,AAPL
316,2021-02-05,135.82459539925122,129.05039228538516,142.54808224224607,AAPL
317,2021-02-08,136.1904160120825,129.394381313885,142.84824465663556,AAPL
318,2021-02-09,136.274663059128,129.36201525189176,143.4110870075632,AAPL
319,2021-02-10,136.28153081622455,129.71631272951007,142.58992496924378,AAPL
320,2021-02-11,135.6359492669024,128.95057996636612,142.47698183778243,AAPL
321,2021-02-12,135.23190163672007,128.71510099552862,142.20651022937372,AAPL
322,2021-02-16,133.86359867854833,127.3975951862398,140.2272110938382,AAPL
323,2021-02-17,133.43736846769934,126.80166151876247,139.85194612657907,AAPL
324,2021-02-18,132.3829586155658,125.7784789893081,138.9354575702394,AAPL
325,2021-02-19,131.60152054570617,124.81940550940426,139.21813486346005,AAPL
326,2021-02-22,129.71657407657023,122.98754442444668,136.5107630518767,AAPL
327,2021-02-23,129.15662613774427,122.63133922442046,135.97054611477847,AAPL
328,2021-02-24,128.59134742130183,121.3333752809422,134.67235829909453,AAPL
329,2021-02-25,127.45510173415619,120.62518013045558,133.89345175333267,AAPL
330,2021-02-26,126.64971874583883,120.16122524824017,133.4619236529869,AAPL
331,2021-03-01,125.03080498110305,118.17980941220414,131.3843698106069,AAPL
332,2021-03-02,124.66392154990642,117.75736570534941,131.6380663041964,AAPL
333,2021-03-03,124.33752224696892,117.42650693011272,130.8827754401555,AAPL
334,2021-03-04,123.48100822641315,117.4299742986314,130.19885310763559,AAPL
335,2021-03-05,122.99066600360148,116.39051990109283,129.8567608714886,AAPL
336,2021-03-08,122.46759162354017,115.72813095618119,129.01006288931274,AAPL
337,2021-03-09,122.49498453925732,115.60961814559431,128.8580750243908,AAPL
338,2021-03-10,122.56682188385629,115.45347832655781,128.92667743527537,AAPL
339,2021-03-11,122.10652462700476,115.56347788784412,129.0732858602885,AAPL
340,2021-03-12,122.00480328195903,115.30033815188041,128.85411945254702,AAPL
341,2021-03-15,122.55443068247654,115.65737698252597,129.13255576912636,AAPL
342,2021-03-16,122.89573043703831,116.32391860070967,128.98497383825355,AAPL
343,2021-03-17,123.255138273429,116.53591539718911,129.82838488564354,AAPL
344,2021-03-18,123.05449192528557,115.61214441996889,129.88669015742792,AAPL
345,2021-03-19,123.18365404534732,116.34755359416046,130.19347267330457,AAPL
346,2021-03-22,124.25501434371469,117.59268618393779,130.7101753101361,AAPL
347,2021-03-23,124.71675742432772,118.23855537171043,131.47515873238441,AAPL
348,2021-03-24,125.1728110714388,119.07543815508912,132.34509105405593,AAPL
349,2021-03-25,125.04728460342093,118.23590406166238,131.46174519536376,AAPL
350,2021-03-26,125.23250736966769,118.70875938286102,132.25346077926207,AAPL
351,2021-03-29,126.38309265630804,120.08057279772783,132.8751100096246,AAPL
352,2021-03-30,126.84961162936608,120.55946063890993,133.5344442327742,AAPL
353,2021-03-31,127.30310548259334,120.78065142166594,133.80187230416743,AAPL
354,2021-04-01,127.16930308446716,120.1883495888571,133.62772015198402,AAPL
355,2021-04-05,128.43317933952187,122.2354833053674,134.58372184505214,AAPL
356,2021-04-06,128.87288536867456,122.23715557360075,135.68933650737426,AAPL
357,2021-04-07,129.2949704005776,122.08349097197797,135.63719873404483,AAPL
358,2021-04-08,129.12402619477984,122.0391159259018,135.20760829080834,AAPL
359,2021-04-09,129.25222493104718,122.26263866226975,135.60778973385288,AAPL
360,2021-04-12,130.1520309920599,122.91153390306496,136.65090901583181,AAPL
361,2021-04-13,130.50278425506235,123.78440921353831,136.8312539853157,AAPL
362,2021-04-14,130.8208839207907,124.14954535525573,137.49714414974915,AAPL
363,2021-04-15,130.52975912421743,123.71969729025223,137.34707322534078,AAPL
364,2021-04-16,130.52075173116077,123.58972651197517,137.23717585342925,AAPL
365,2021-04-19,130.9047928361786,123.9901114574335,137.84631292903083,AAPL
366,2021-04-20,131.05066484645621,124.3326936402774,137.67928555334078,AAPL
