,date,close_prediction,lower,upper,ticker
59,2020-01-02,0.16202638653931556,-0.007346638209823827,0.33606612844633726,XRP
60,2020-01-03,0.15650351898398338,-0.010754029846210144,0.33508775174363137,XRP
61,2020-01-04,0.1568104656239953,-0.02096163983363894,0.3338054938821378,XRP
62,2020-01-05,0.14971435008777026,-0.03253070930444561,0.32541467406684127,XRP
63,2020-01-06,0.14799896858651776,-0.0136885695760094,0.3261546642190453,XRP
64,2020-01-07,0.14371658799546896,-0.030468527214295653,0.3278727585621994,XRP
65,2020-01-08,0.13668401684542497,-0.04617103904949801,0.3078868526000399,XRP
66,2020-01-09,0.1316320284027539,-0.05063818477127287,0.30254351263358636,XRP
67,2020-01-10,0.12621020784463347,-0.04004970779031444,0.31386306756430976,XRP
68,2020-01-11,0.12670725945349415,-0.040541368766645575,0.30057020561333353,XRP
69,2020-01-12,0.11993048370980666,-0.05388720061223193,0.30146596787122426,XRP
70,2020-01-13,0.11870409934271747,-0.04630963674121316,0.3069725215335007,XRP
71,2020-01-14,0.11511976425946058,-0.06683154141897199,0.28554588909674705,XRP
72,2020-01-15,0.1090313522961987,-0.06276661095452753,0.29589221332341753,XRP
73,2020-01-16,0.10520309603394012,-0.07460680975003986,0.274567412192161,XRP
74,2020-01-17,0.10131320733373325,-0.08139659124575396,0.2976797815630299,XRP
75,2020-01-18,0.1036730442901104,-0.07981162668256375,0.2707239963886583,XRP
76,2020-01-19,0.0991055681315541,-0.07887888752687677,0.2834545378134425,XRP
77,2020-01-20,0.10044279583359292,-0.06884793896045678,0.27133963786417825,XRP
78,2020-01-21,0.09977563009050028,-0.06271449059187736,0.2651115422497324,XRP
79,2020-01-22,0.096948144649947,-0.08096124734394278,0.281268651355274,XRP
80,2020-01-23,0.09670545767103778,-0.09846427802751252,0.2681296854771749,XRP
81,2020-01-24,0.09669731347232113,-0.08879620639938315,0.2812115388700555,XRP
82,2020-01-25,0.10319745045668843,-0.05970649149553556,0.2873180096570842,XRP
83,2020-01-26,0.10298249923741895,-0.08165283638874879,0.2698563744169908,XRP
84,2020-01-27,0.10883011142322996,-0.07966946478263406,0.29280114058102885,XRP
85,2020-01-28,0.11276968924007555,-0.06454088522698455,0.3041348441773356,XRP
86,2020-01-29,0.11457777658390891,-0.05693787415246761,0.2877439929601675,XRP
87,2020-01-30,0.1189272211932759,-0.06548849865831763,0.28891592977164926,XRP
88,2020-01-31,0.12339220030439083,-0.054148999424212495,0.2921676560629872,XRP
89,2020-02-01,0.1341691552090487,-0.03253264733545525,0.3190197458996174,XRP
90,2020-02-02,0.13795734279656943,-0.054085497587179496,0.3122272786562103,XRP
91,2020-02-03,0.14745866591004922,-0.021589291814488692,0.3295684537082343,XRP
92,2020-02-04,0.15463011234583102,-0.01864343674796432,0.33018857166569343,XRP
93,2020-02-05,0.15918082204107437,-0.03644130861342902,0.3354453479161004,XRP
94,2020-02-06,0.16572285142929447,-0.02702295429573077,0.3586204627094097,XRP
95,2020-02-07,0.17177768799990537,-0.007395658841823747,0.34964564859416336,XRP
96,2020-02-08,0.1834985235463939,0.0026131486140519326,0.3703367656279837,XRP
97,2020-02-09,0.18755196059295431,0.014754028572177691,0.3576657095350361,XRP
98,2020-02-10,0.19661878445153128,0.01677102782465992,0.3773091695090173,XRP
99,2020-02-11,0.20264710633698185,0.032537565538318665,0.37662425552538986,XRP
100,2020-02-12,0.2053498782968112,0.01836679238857926,0.3838691895353042,XRP
101,2020-02-13,0.20935583625279572,0.032252126006924356,0.378223357606992,XRP
102,2020-02-14,0.21221591794957578,0.036694342399242026,0.3866012026865924,XRP
103,2020-02-15,0.22012516466355753,0.04182424410497243,0.39691699512704304,XRP
104,2020-02-16,0.21980378814081458,0.04910689586818136,0.3931170467341663,XRP
105,2020-02-17,0.22399704863078118,0.04874198082761936,0.4009070995776375,XRP
106,2020-02-18,0.22472726701220413,0.045408980766055845,0.38950270631395034,XRP
107,2020-02-19,0.22179000661364134,0.031954469761896497,0.3927991853356187,XRP
108,2020-02-20,0.21990349165376516,0.028210074214529594,0.38913656754546966,XRP
109,2020-02-21,0.21671336283633674,0.030694371107141218,0.38129737224974125,XRP
110,2020-02-22,0.21851280684054109,0.05067433342908192,0.4055858059946041,XRP
111,2020-02-23,0.21212178311325486,0.03688325361947933,0.3960756949479033,XRP
112,2020-02-24,0.21038503519094906,0.027669112002705557,0.3761579133972241,XRP
113,2020-02-25,0.2054222531842428,0.033950218983074765,0.37644592691575457,XRP
114,2020-02-26,0.19712245427767783,0.025435877460843043,0.3846677137051635,XRP
115,2020-02-27,0.1902917068783934,0.022383976671862205,0.3551052088272414,XRP
116,2020-02-28,0.18265631605404087,0.011059950903249207,0.3644097873555818,XRP
117,2020-02-29,0.1805815497162238,0.004846049732789445,0.3609531400257384,XRP
118,2020-03-01,0.17094965563802778,0.0002771081061181506,0.3515750297072263,XRP
119,2020-03-02,0.16665688013892846,-0.012868681784729092,0.34581820812923353,XRP
120,2020-03-03,0.15986287312733702,-0.026688164306699357,0.3286780277354765,XRP
121,2020-03-04,0.15048455848760642,-0.03380414801610688,0.32874120405286145,XRP
122,2020-03-05,0.14334360144048583,-0.03199809932575765,0.32932515748275765,XRP
123,2020-03-06,0.13616959032212922,-0.040477558054685774,0.31740613100385395,XRP
124,2020-03-07,0.13531900596210034,-0.039220663841688985,0.31390132677931576,XRP
125,2020-03-08,0.12765371666316896,-0.05361903224026351,0.3117047018146809,XRP
126,2020-03-09,0.12603869213968735,-0.04202267422564168,0.30118985851009983,XRP
127,2020-03-10,0.12259229879176034,-0.05965853562892893,0.29141039747596975,XRP
128,2020-03-11,0.11718122883013501,-0.06549085659326678,0.3018115540234692,XRP
129,2020-03-12,0.11456916502225953,-0.06373227708638744,0.28844881770520936,XRP
130,2020-03-13,0.11242126611456882,-0.06892404004510846,0.29372769974685087,XRP
131,2020-03-14,0.11702451209317113,-0.043690017663255885,0.2950137582381951,XRP
132,2020-03-15,0.11516761257374758,-0.06621312124435394,0.28150685043051005,XRP
133,2020-03-16,0.11964013720386629,-0.06573251757915205,0.3103218915513112,XRP
134,2020-03-17,0.12248419713101016,-0.05173404159980269,0.2969422648116659,XRP
135,2020-03-18,0.12349069873504886,-0.05266392301869015,0.29275290780001795,XRP
136,2020-03-19,0.12734924287554608,-0.04332904159469621,0.2942603884173623,XRP
137,2020-03-20,0.13165372967726466,-0.04040654543944325,0.31092594785147404,XRP
138,2020-03-21,0.14262368705495684,-0.02855678557107738,0.3312677067207414,XRP
139,2020-03-22,0.14698500983255242,-0.0164236710045869,0.3229365596944523,XRP
140,2020-03-23,0.1574697567480344,-0.020107935081439127,0.33551304702346385,XRP
141,2020-03-24,0.1660683278217736,-0.0026698279790231777,0.3351300951374893,XRP
142,2020-03-25,0.1725260418079695,-0.003675932996032085,0.34391570648147884,XRP
143,2020-03-26,0.18149319011629056,0.004654805407654651,0.37052544169904283,XRP
144,2020-03-27,0.19053063580497703,0.005725882005280651,0.3669608885642149,XRP
145,2020-03-28,0.20583098767374988,0.029822934185753446,0.3763673467506557,XRP
146,2020-03-29,0.21409905268883453,0.03973495493124701,0.4071573090287188,XRP
147,2020-03-30,0.22805123327071203,0.052504110501157414,0.40555399811629994,XRP
148,2020-03-31,0.23966721370231972,0.07016133745857393,0.42340976936217645,XRP
149,2020-04-01,0.248685978848612,0.07554175092299509,0.44602240838141416,XRP
150,2020-04-02,0.259755266320638,0.09237480083525203,0.44200649922123386,XRP
151,2020-04-03,0.2704365448293681,0.09094288939436386,0.4374879539470469,XRP
152,2020-04-04,0.2869255733224539,0.09327206873941493,0.45098642963902313,XRP
153,2020-04-05,0.29593226657210225,0.1233133254054339,0.4625249990918172,XRP
154,2020-04-06,0.3101795544416833,0.14111634623376576,0.49069015327283194,XRP
155,2020-04-07,0.32165459707405886,0.15162475582264184,0.5071449287201937,XRP
156,2020-04-08,0.3301044139953409,0.1530782879958123,0.4991830015623457,XRP
157,2020-04-09,0.3401850394777177,0.16478321677339489,0.510372818224182,XRP
158,2020-04-10,0.3494663042313691,0.17320705406805514,0.5304054019821487,XRP
159,2020-04-11,0.36415230129589643,0.18892590934616554,0.543960521852991,XRP
160,2020-04-12,0.37096126099126336,0.1959393283419456,0.5549102365150343,XRP
161,2020-04-13,0.38262451736420827,0.2077140725859175,0.5501360757550494,XRP
162,2020-04-14,0.391137919816939,0.2106997136623863,0.5703384373661764,XRP
163,2020-04-15,0.39625773593619373,0.22812799028838104,0.5668163294999827,XRP
164,2020-04-16,0.40265014291597356,0.2298785421200448,0.5922010633470041,XRP
165,2020-04-17,0.4078963902628623,0.23071270373458547,0.5763613868509049,XRP
166,2020-04-18,0.418213672453112,0.2444215437594296,0.5977092796871998,XRP
167,2020-04-19,0.42033541605374203,0.24043718972540287,0.6007663112218444,XRP
168,2020-04-20,0.42701064294948826,0.25556926844699024,0.6058794958922423,XRP
169,2020-04-21,0.43025574283964346,0.2520230783589828,0.6091629366452576,XRP
170,2020-04-22,0.4298506814749984,0.24897476742081825,0.603477097911873,XRP
171,2020-04-23,0.4304887241283961,0.25340064903751053,0.6057167677066011,XRP
172,2020-04-24,0.42978174135489566,0.24086204134468855,0.5971079743918812,XRP
173,2020-04-25,0.43398112289256463,0.2694215326477247,0.6174863103885271,XRP
174,2020-04-26,0.429857994669673,0.24786832434873685,0.6157007010022827,XRP
175,2020-04-27,0.4302023946412865,0.25367467429777324,0.6069956479480331,XRP
176,2020-04-28,0.42707473856740474,0.24831631144785893,0.6016248044152441,XRP
177,2020-04-29,0.4203016041601445,0.24427170083892433,0.5895466769238357,XRP
178,2020-04-30,0.4146249188988116,0.23377429707808134,0.5873603685571548,XRP
179,2020-05-01,0.4077066285531624,0.22771392595725465,0.5714650150429549,XRP
180,2020-05-02,0.4058488854060248,0.23783929315611718,0.5890741843380477,XRP
181,2020-05-03,0.3958734678410003,0.20445194761416377,0.5898743506770103,XRP
182,2020-05-04,0.39062010634554933,0.1979201362607635,0.5726754763976739,XRP
183,2020-05-05,0.3821970685937278,0.20423633376949762,0.5546776887524967,XRP
184,2020-05-06,0.37047605513661264,0.18984346670794985,0.541298010146571,XRP
185,2020-05-07,0.36024051512289346,0.18578562061676449,0.5409580904069773,XRP
186,2020-05-08,0.3491894830550109,0.17155929207946338,0.528263762006589,XRP
187,2020-05-09,0.34365699942610956,0.15996763004336187,0.5231666754194748,XRP
188,2020-05-10,0.3304908491597807,0.14202212745326975,0.5047741208053714,XRP
189,2020-05-11,0.322550313340671,0.15505311846813116,0.5077401904599951,XRP
190,2020-05-12,0.3119563047376369,0.13440050621698643,0.4912697279152676,XRP
191,2020-05-13,0.2985859533486094,0.11388944411782385,0.4882873759339048,XRP
192,2020-05-14,0.2872207624872264,0.10099345811697355,0.4669289553655829,XRP
193,2020-05-15,0.27555044354693503,0.09857067339033473,0.46660926770441663,XRP
194,2020-05-16,0.2698924952016059,0.11159460102711585,0.44296633435086635,XRP
195,2020-05-17,0.25707125953339816,0.08178958378958659,0.43275076730616757,XRP
196,2020-05-18,0.24991614480302554,0.08353073937059453,0.42997755643103236,XRP
197,2020-05-19,0.24051237537213027,0.06002097163063867,0.42981870229603497,XRP
198,2020-05-20,0.22869632105094287,0.04457286703237885,0.3999808847307282,XRP
199,2020-05-21,0.2192045088344217,0.0345044317599137,0.40216634340527135,XRP
200,2020-05-22,0.2096784044826111,0.025866448985943837,0.3985516335774218,XRP
201,2020-05-23,0.2063850064634601,0.02526500516155236,0.384315509930943,XRP
202,2020-05-24,0.19609695959283108,0.01748514257708343,0.3664473578148902,XRP
203,2020-05-25,0.19159185171234194,0.007856305409585401,0.3818645410311356,XRP
204,2020-05-26,0.1849040270610082,0.005219663903610797,0.3607500689025851,XRP
205,2020-05-27,0.17582094203197773,-0.004037806367014854,0.3516468945145091,XRP
206,2020-05-28,0.16903314071298028,-0.0029024330494294434,0.35061819364069957,XRP
207,2020-05-29,0.16213991383854354,-0.010466518020726167,0.3258838741032319,XRP
208,2020-05-30,0.16137066224821933,-0.025879932515584757,0.324454836039779,XRP
209,2020-05-31,0.15346565376505916,-0.02693796110796671,0.34712910558302223,XRP
210,2020-06-01,0.1511758219333439,-0.012186414184553431,0.32805465263426353,XRP
211,2020-06-02,0.14651492929802568,-0.03535341636079276,0.3290879955054134,XRP
212,2020-06-03,0.1392561139639585,-0.039100037247670374,0.3156199473987718,XRP
213,2020-06-04,0.13408189553819727,-0.04475723051877468,0.3123176994017858,XRP
214,2020-06-05,0.12858970410873258,-0.03685162408998148,0.29952923139250776,XRP
215,2020-06-06,0.1290129619322251,-0.04357414029540364,0.2947595029847938,XRP
216,2020-06-07,0.12210141635888178,-0.051241209311804155,0.31115165079363266,XRP
217,2020-06-08,0.12062038714395978,-0.05803660486663144,0.2962448468676328,XRP
218,2020-06-09,0.11660226873739343,-0.07072664161248311,0.27665161576247727,XRP
219,2020-06-10,0.10984232727872517,-0.07168572063700623,0.2840179859995755,XRP
220,2020-06-11,0.10504789039489265,-0.07122147481251598,0.27655121583110154,XRP
221,2020-06-12,0.09984302015519533,-0.07702950181837422,0.2701674087933534,XRP
222,2020-06-13,0.10048872223309926,-0.0765979902120304,0.27816708414344515,XRP
223,2020-06-14,0.09376241641680799,-0.06517996359552523,0.266571137167596,XRP
224,2020-06-15,0.0924563563361542,-0.08471848370424048,0.2787810623469232,XRP
225,2020-06-16,0.08862836255492776,-0.08666201220677272,0.2570556089468174,XRP
226,2020-06-17,0.08209693025916429,-0.10370165958753808,0.25814466386054585,XRP
227,2020-06-18,0.07758982846800974,-0.10719001297686385,0.25655864154093044,XRP
228,2020-06-19,0.07274829673427385,-0.11481990049608763,0.2455996173687878,XRP
229,2020-06-20,0.0738469043366734,-0.11166509749098164,0.2532725044644736,XRP
230,2020-06-21,0.06767280506398973,-0.11533741669316366,0.24270151885659266,XRP
231,2020-06-22,0.06702407920620482,-0.10942807062034478,0.2439479929596913,XRP
232,2020-06-23,0.06396052634932381,-0.10682653230143963,0.23941985185097192,XRP
233,2020-06-24,0.05829896539093646,-0.11032257086416818,0.23835647680025726,XRP
234,2020-06-25,0.05476214979214228,-0.121325811867288,0.2451191460190168,XRP
235,2020-06-26,0.05098339131329854,-0.12271457216813482,0.22704107505554208,XRP
236,2020-06-27,0.053226941106985504,-0.1295871309186334,0.22947974414561173,XRP
237,2020-06-28,0.048267842232567804,-0.1352927954266866,0.23375973154290058,XRP
238,2020-06-29,0.04889092385407351,-0.1224881366722297,0.22590661601260353,XRP
239,2020-06-30,0.04714227770402962,-0.12733532378942972,0.22076852189311133,XRP
240,2020-07-01,0.04282524926457382,-0.1344627560385433,0.2199578527173111,XRP
241,2020-07-02,0.04065002749959373,-0.1325820562790529,0.21100056315604815,XRP
242,2020-07-03,0.03823890273226199,-0.1296185648347911,0.2144408770743623,XRP
243,2020-07-04,0.041847219144773073,-0.140698771950811,0.21236357227482464,XRP
244,2020-07-05,0.03824371551838568,-0.13523099328415056,0.21947661350273662,XRP
245,2020-07-06,0.04020990661381124,-0.14769131198652122,0.20670333599765714,XRP
246,2020-07-07,0.039791831057698845,-0.1480538499583114,0.2235743081227975,XRP
247,2020-07-08,0.036796186734669056,-0.13519335453548603,0.217131325120011,XRP
248,2020-07-09,0.035939932121417884,-0.1450436855343958,0.20014279338095786,XRP
249,2020-07-10,0.03485541676973164,-0.14848978759263512,0.2012771783131038,XRP
250,2020-07-11,0.039811072303490236,-0.13768028388161815,0.2066188127203272,XRP
251,2020-07-12,0.03759136155487186,-0.1450439468979512,0.2219230234545364,XRP
252,2020-07-13,0.040995648514011884,-0.12594675490614188,0.22940102878992488,XRP
253,2020-07-14,0.04208932880854399,-0.13623161940304254,0.22308349178084885,XRP
254,2020-07-15,0.04069925945035113,-0.12807135887365265,0.21278463868745012,XRP
255,2020-07-16,0.041562584995859075,-0.13900233375829832,0.2134504796927207,XRP
256,2020-07-17,0.04233104971524765,-0.1339365480335032,0.21603565062842273,XRP
257,2020-07-18,0.04929084839859538,-0.12499710631502772,0.23091118696352803,XRP
258,2020-07-19,0.04924174099548573,-0.12990121078526112,0.223258615070731,XRP
259,2020-07-20,0.05499511960195602,-0.1262530735990681,0.225309317022181,XRP
260,2020-07-21,0.058624393282893206,-0.11986563620714243,0.24580820741408319,XRP
261,2020-07-22,0.05995975406473836,-0.12022446387826725,0.23458893065483927,XRP
262,2020-07-23,0.06373644393712696,-0.10703840074156563,0.2531995767224337,XRP
263,2020-07-24,0.06759863256758694,-0.08941809168166637,0.26130770440532464,XRP
264,2020-07-25,0.07781897526904094,-0.08931552575283475,0.23794352817394052,XRP
265,2020-07-26,0.08117758961150626,-0.09868216154975244,0.25449597279885233,XRP
266,2020-07-27,0.09046014824692802,-0.09853728291198038,0.2618011587566806,XRP
267,2020-07-28,0.09770845804709266,-0.08534797726388194,0.2576263103301023,XRP
268,2020-07-29,0.10271558887452958,-0.069151553998238,0.288168497595122,XRP
269,2020-07-30,0.11017466713477134,-0.056133410332273176,0.2755046759030131,XRP
270,2020-07-31,0.11768343452378982,-0.06988056447844013,0.300753374607523,XRP
271,2020-08-01,0.13146462783348234,-0.05076799656845041,0.31591653770412964,XRP
272,2020-08-02,0.13824590047093419,-0.03799163929024921,0.30965774714372035,XRP
273,2020-08-03,0.15075896191745436,-0.017327933494703317,0.3361208257270547,XRP
274,2020-08-04,0.16099128082277056,-0.022946503062871784,0.3373372186106026,XRP
275,2020-08-05,0.16868238822726142,-0.015452868644915432,0.3447797378737845,XRP
276,2020-08-06,0.17847386751367633,0.01664618876156597,0.35868535356142944,XRP
277,2020-08-07,0.18791510199300226,0.022131254189889114,0.3618443147519191,XRP
278,2020-08-08,0.2031848062972253,0.01697544778148384,0.3809558900626507,XRP
279,2020-08-09,0.21097203315485144,0.032591024944310445,0.4004796344393959,XRP
280,2020-08-10,0.22397630408073693,0.03863468995422771,0.41142378230945276,XRP
281,2020-08-11,0.23416018410351624,0.06609547486386506,0.40625923390268787,XRP
282,2020-08-12,0.24124631435749205,0.07362524356385927,0.423542411089566,XRP
283,2020-08-13,0.24986796928580662,0.0779800069414729,0.43205403878066323,XRP
284,2020-08-14,0.2575751949230679,0.09065309833913505,0.428146275249768,XRP
285,2020-08-15,0.2705565423342949,0.09007804135584929,0.4586285858745867,XRP
286,2020-08-16,0.2755200818059472,0.09767717394821773,0.45017473022831683,XRP
287,2020-08-17,0.28519334453070944,0.0903047655247132,0.45592513632155396,XRP
288,2020-08-18,0.2915755150470792,0.11924729653225474,0.46775995786721264,XRP
289,2020-08-19,0.2944338960332314,0.11994199693883996,0.47350791068583026,XRP
290,2020-08-20,0.2984537250928329,0.1218909599748782,0.4848101560578979,XRP
291,2020-08-21,0.3012434155827343,0.12101085748155438,0.48154189893446786,XRP
292,2020-08-22,0.30905525687275376,0.12848044709313083,0.48418355387474854,XRP
293,2020-08-23,0.3086652826544233,0.14513246798918672,0.49131320227153696,XRP
294,2020-08-24,0.3128719802401575,0.12652764606023373,0.48710087009753883,XRP
295,2020-08-25,0.31374719211119023,0.13174767259969486,0.49725052586083995,XRP
296,2020-08-26,0.311131260483073,0.14289048943371618,0.4781622475877215,XRP
297,2020-08-27,0.30978152411629023,0.13657637316748483,0.4896662409072037,XRP
298,2020-08-28,0.3073762686818657,0.13035591716691164,0.4861956225684402,XRP
299,2020-08-29,0.310234194265325,0.12736420111019153,0.48602991457336364,XRP
300,2020-08-30,0.30519313505797246,0.13588362861553346,0.4869203413749298,XRP
301,2020-08-31,0.3051077282051849,0.11842353882305301,0.47968959379040027,XRP
302,2020-09-01,0.3020994041294754,0.13052766076073335,0.4907665923463869,XRP
303,2020-09-02,0.29605076670565567,0.12553654395518693,0.4838993010382688,XRP
304,2020-09-03,0.29175348629590697,0.1143269239708386,0.4625514733556553,XRP
305,2020-09-04,0.28691181663079807,0.09525706184856793,0.4728780018786228,XRP
306,2020-09-05,0.28786180453850063,0.11848771930289492,0.4725036984420255,XRP
307,2020-09-06,0.2814499286861718,0.10860791725130466,0.4554661954149954,XRP
308,2020-09-07,0.28053086119307835,0.10564484604833767,0.455692708657186,XRP
309,2020-09-08,0.2772177172793375,0.09994796469239878,0.44329266219796,XRP
310,2020-09-09,0.27137685042162346,0.09748606132018145,0.4521782702362823,XRP
311,2020-09-10,0.2677763017475193,0.08821898875189674,0.4437000010051815,XRP
312,2020-09-11,0.26408999747346507,0.0711263232722759,0.43268911427287043,XRP
313,2020-09-12,0.2666177438317797,0.07988828984809368,0.4585135219962156,XRP
314,2020-09-13,0.26216473430120235,0.09234828975655612,0.44574090980201275,XRP
315,2020-09-14,0.2635402404696,0.08293259188333137,0.43512998464388647,XRP
316,2020-09-15,0.26280882860941035,0.08117238032907799,0.44950946636403094,XRP
317,2020-09-16,0.25978613643480075,0.06825539585847427,0.43673937688351494,XRP
318,2020-09-17,0.25918829638426943,0.08609511532101417,0.4334767869331378,XRP
319,2020-09-18,0.2586370782303003,0.07358468058619769,0.41804914621287187,XRP
320,2020-09-19,0.2643807810099221,0.06995073686383843,0.4410323205267117,XRP
321,2020-09-20,0.26317457197790567,0.09988700295316826,0.44090275113740846,XRP
322,2020-09-21,0.26777992929529126,0.08401531016781398,0.44065002481345383,XRP
323,2020-09-22,0.27021651876475244,0.09610419552024663,0.4560205017118312,XRP
324,2020-09-23,0.27025853032347347,0.09447186100981128,0.440128903563563,XRP
325,2020-09-24,0.27258455505238366,0.11622858543423607,0.4512061410199214,XRP
326,2020-09-25,0.2747830728803652,0.0945663104364085,0.46585400760125817,XRP
327,2020-09-26,0.2830735815647104,0.11052484153800589,0.46927073844622125,XRP
328,2020-09-27,0.28418706792126064,0.10531179975295663,0.4610717586382394,XRP
329,2020-09-28,0.290865483920355,0.1295531036398805,0.46827427229221424,XRP
330,2020-09-29,0.2951135660960374,0.10981969539497902,0.4651636891622306,XRP
331,2020-09-30,0.29669503397930114,0.12942978091500226,0.48724831673873203,XRP
332,2020-10-01,0.3002822597490547,0.12520953178855293,0.4709912982909195,XRP
333,2020-10-02,0.30346149170382847,0.13316473695206482,0.48531201356099474,XRP
334,2020-10-03,0.3124536750832761,0.14022629036469142,0.48223127590062725,XRP
335,2020-10-04,0.31399458422995735,0.13161576759933447,0.49827768964671876,XRP
336,2020-10-05,0.32083394135294013,0.14094944648179827,0.5050675642402119,XRP
337,2020-10-06,0.3249868722108846,0.1338851932341978,0.49613614773077463,XRP
338,2020-10-07,0.32622974515825437,0.15095444404148062,0.5010204020634526,XRP
339,2020-10-08,0.3292494950423671,0.14421869078541888,0.5169180977067241,XRP
340,2020-10-09,0.33164852216848323,0.16697749243856216,0.512781208666992,XRP
341,2020-10-10,0.33966521563125074,0.17163524615755962,0.5253190406998298,XRP
342,2020-10-11,0.34005381883319646,0.15933394805582854,0.5177527889259012,XRP
343,2020-10-12,0.3455833143289706,0.16024761177488225,0.5231257949765977,XRP
344,2020-10-13,0.3482886782958801,0.16583925650242579,0.5267276313061822,XRP
345,2020-10-14,0.3479665492944372,0.1780934872160629,0.5205248568911491,XRP
