,date,close_prediction,lower,upper,ticker
91,2020-07-10,-3.5190565148470423,-17.891688314960764,11.889112178215433,SOL
92,2020-07-11,-3.1275116353373793,-18.635360793712433,11.201276955376414,SOL
93,2020-07-12,-3.2580039714054525,-17.29864020568223,11.619514219573075,SOL
94,2020-07-13,-3.860829293808189,-18.891572221949684,10.345382184049159,SOL
95,2020-07-14,-4.079011045357477,-18.232182890861502,10.139738758743857,SOL
96,2020-07-15,-3.5039243059046274,-17.496256650659983,13.101409364213726,SOL
97,2020-07-16,-3.6548749055038243,-18.162166013979462,11.572178161555074,SOL
98,2020-07-17,-4.110066818240391,-18.174256175137856,10.579985846705043,SOL
99,2020-07-18,-3.527819625807888,-18.158124187985575,11.135093374578187,SOL
100,2020-07-19,-3.500238140578645,-20.04832702504588,11.425981920958257,SOL
101,2020-07-20,-3.9802145822847246,-19.23426778844742,9.795815805794774,SOL
102,2020-07-21,-4.112410249513454,-18.430348997878824,9.876968320962042,SOL
103,2020-07-22,-3.4888231012139546,-17.79966549861619,11.878538646325328,SOL
104,2020-07-23,-3.6283350490407233,-17.59069661271396,11.833753649233971,SOL
105,2020-07-24,-4.107673136124633,-18.30545792481072,10.435117274550546,SOL
106,2020-07-25,-3.5826468303107513,-18.625522733540762,10.378912598573969,SOL
107,2020-07-26,-3.64186334193149,-18.71839655988534,11.170451465168304,SOL
108,2020-07-27,-4.233800560673753,-19.65958142575424,10.348987641806303,SOL
109,2020-07-28,-4.49788314830251,-18.83129488717252,9.895059413532524,SOL
110,2020-07-29,-4.0201662213310305,-19.00780952987289,11.211719586598358,SOL
111,2020-07-30,-4.3130179098245,-18.784404023319603,10.907338528246582,SOL
112,2020-07-31,-4.946231975067202,-19.414051924759274,9.771080573498988,SOL
113,2020-08-01,-4.568429310849021,-20.078363018949243,11.99968463441973,SOL
114,2020-08-02,-4.760946501946832,-19.064900482901663,10.614289700942697,SOL
115,2020-08-03,-5.465087050791217,-19.74076748301507,9.923189983968065,SOL
116,2020-08-04,-5.813376670779752,-21.223684311745348,8.530512147143494,SOL
117,2020-08-05,-5.385422883557538,-19.8492010737923,8.948539661709933,SOL
118,2020-08-06,-5.687766049933586,-21.63490723010119,8.965165800966895,SOL
119,2020-08-07,-6.285148998502123,-20.39426694962437,8.037662519270759,SOL
120,2020-08-08,-5.822060291388279,-19.187173743317903,8.83674929208791,SOL
121,2020-08-09,-5.879696782793197,-20.02955893349074,8.72677370497129,SOL
122,2020-08-10,-6.394463304321517,-21.464927424945735,9.019077706694597,SOL
123,2020-08-11,-6.498157741603592,-19.842800857473406,7.708645396044231,SOL
124,2020-08-12,-5.77093026362286,-19.831625042426595,8.9621756248586,SOL
125,2020-08-13,-5.7211571140797,-20.220925251485717,9.567318800290362,SOL
126,2020-08-14,-5.916704372008023,-20.597449189356666,8.77033553145826,SOL
127,2020-08-15,-5.006436558487773,-20.431633104185384,10.394440583143878,SOL
128,2020-08-16,-4.574165294821655,-19.22802893437734,10.167079042020514,SOL
129,2020-08-17,-4.565911708526564,-19.47216229289459,10.22825275368583,SOL
130,2020-08-18,-4.121123173567768,-18.496427893317808,10.393573637650086,SOL
131,2020-08-19,-2.8284449365065862,-18.342625528732103,11.76117814020567,SOL
132,2020-08-20,-2.205435195833043,-17.959893927447403,12.326660790086224,SOL
133,2020-08-21,-1.8296533305990548,-16.356089990034818,13.378061646313746,SOL
134,2020-08-22,-0.3599798892323127,-14.110057220945713,14.372091630761865,SOL
135,2020-08-23,0.6096324182822812,-14.905072319602041,14.610810331686332,SOL
136,2020-08-24,1.1230987794202667,-12.761905647616857,16.760531412484966,SOL
137,2020-08-25,2.0311884400996343,-13.104472121871389,16.528381870950973,SOL
138,2020-08-26,3.7359520395526324,-10.497526565141607,17.463370555821445,SOL
139,2020-08-27,4.711197261813085,-8.822889079606636,19.847443935818152,SOL
140,2020-08-28,5.3715790024959915,-9.454875184448175,20.073910811816617,SOL
141,2020-08-29,7.051441612560968,-7.302014514209987,22.820176760627263,SOL
142,2020-08-30,8.15121051327988,-6.79261059447351,23.19821128399473,SOL
143,2020-08-31,8.710452216664338,-6.771764911813205,23.736061155292987,SOL
144,2020-09-01,9.576955291498923,-4.026082981872431,24.137046669177526,SOL
145,2020-09-02,11.151225400460843,-3.7494072136068914,25.84994606902821,SOL
146,2020-09-03,11.907000210537918,-2.483180028861582,26.10363952625761,SOL
147,2020-09-04,12.260349667166633,-2.0435722895264608,26.760393700060966,SOL
148,2020-09-05,13.548499130004998,-2.1089212416669474,27.268620684861165,SOL
149,2020-09-06,14.176173241555992,-0.0056820708959156325,29.135821237688308,SOL
150,2020-09-07,14.188580762215125,-0.21976659609600954,30.36848129573326,SOL
151,2020-09-08,14.440394700387824,-0.6530960392005769,29.410198535639022,SOL
152,2020-09-09,15.34012319364196,-0.6905432667122171,29.15854659076836,SOL
153,2020-09-10,15.370479759933232,1.949490130139021,30.69783370324253,SOL
154,2020-09-11,14.957321631763833,0.41460634917586103,30.646635995301722,SOL
155,2020-09-12,15.448297237981633,1.6591294832487407,30.6790438172646,SOL
156,2020-09-13,15.259004511114036,1.2599682414248627,30.323663934040727,SOL
157,2020-09-14,14.445784220614588,-0.3323460304622773,28.82622558590857,SOL
158,2020-09-15,13.87450668926156,-1.1014920783463327,27.868355028248107,SOL
159,2020-09-16,13.96475134679789,0.4409160279659863,28.527829908485714,SOL
160,2020-09-17,13.20999161101567,-1.070226653513207,28.21514981801772,SOL
161,2020-09-18,12.046357476688534,-2.9194031236318816,26.6601185906034,SOL
162,2020-09-19,11.831120241304752,-2.7809763048998857,26.07380788022196,SOL
163,2020-09-20,10.988704051367847,-3.3805179470081383,26.541033835423136,SOL
164,2020-09-21,9.58335104292215,-5.439827287467309,25.10459990549659,SOL
165,2020-09-22,8.487800526816468,-7.105126410167417,22.5064950837755,SOL
166,2020-09-23,8.127383246019132,-6.862491531771132,22.697999357362747,SOL
167,2020-09-24,7.00014422362268,-8.83368826048859,21.547629973348865,SOL
168,2020-09-25,5.545567053614004,-9.497116065737954,20.16836394468463,SOL
169,2020-09-26,5.1230439814004285,-8.88997721822458,19.734214491484888,SOL
170,2020-09-27,4.157895838533619,-10.619689246096701,19.033819005842766,SOL
171,2020-09-28,2.714067478318249,-12.470185554736924,18.366863459084136,SOL
172,2020-09-29,1.6628575703417638,-13.43391074490058,15.577892593612008,SOL
173,2020-09-30,1.4270817760608878,-13.25724632837927,15.78307935410284,SOL
174,2020-10-01,0.5012804687774803,-13.203701187451651,15.706810276597091,SOL
175,2020-10-02,-0.6794587852791025,-14.851006995742773,14.562907392367663,SOL
176,2020-10-03,-0.7609224771846712,-14.56307373072258,13.536753555055002,SOL
177,2020-10-04,-1.3236350364724352,-16.87574982943079,12.729857357066185,SOL
178,2020-10-05,-2.3100427038967233,-17.00577190574415,12.206520212147815,SOL
179,2020-10-06,-2.8556615085001162,-17.48261788982691,12.395518151938688,SOL
180,2020-10-07,-2.544793182811002,-17.140234592127573,11.743867345674875,SOL
181,2020-10-08,-2.890200522071247,-18.99827931736808,11.758444784382846,SOL
182,2020-10-09,-3.4641743728753305,-18.14480906686765,10.953139344480208,SOL
183,2020-10-10,-2.9198529183878428,-17.834093752473294,11.354255841303758,SOL
184,2020-10-11,-2.8449937696669103,-17.991791442318135,12.271954949318143,SOL
185,2020-10-12,-3.1890777153282066,-17.357520318123967,11.079820582437884,SOL
186,2020-10-13,-3.0943891083995787,-16.87440754266794,10.68542448979774,SOL
187,2020-10-14,-2.1516772427697894,-17.375153625674994,12.20352260825238,SOL
188,2020-10-15,-1.8797903001483398,-16.241884399577597,12.635185892601797,SOL
189,2020-10-16,-1.8567137256864648,-16.579040161436374,11.696358485415587,SOL
190,2020-10-17,-0.7408728983610153,-14.2431024135213,14.438843269336223,SOL
191,2020-10-18,-0.12489965702781447,-15.360493410598535,13.252592116708067,SOL
192,2020-10-19,0.037259997930430444,-14.831815545135068,13.300891286089339,SOL
193,2020-10-20,0.5992536270557842,-14.631404798100867,15.187064099456975,SOL
194,2020-10-21,1.9666429981065399,-13.177220013953756,17.47089170858045,SOL
195,2020-10-22,2.617248037733791,-11.790314922772504,17.531678137591648,SOL
196,2020-10-23,2.9700842466984234,-11.4198821442431,17.24246391169275,SOL
197,2020-10-24,4.364035711790812,-10.691969625976446,18.485376719987986,SOL
198,2020-10-25,5.204066065569606,-8.738823017550114,19.94061564041909,SOL
199,2020-10-26,5.5340918323107715,-10.037816538234472,19.879350891440268,SOL
200,2020-10-27,6.205876302454612,-9.496015127414001,20.73889665384379,SOL
201,2020-10-28,7.623342707665429,-7.845295909124121,22.118760244394146,SOL
202,2020-10-29,8.262918034103976,-6.208357457850497,23.37433308428033,SOL
203,2020-10-30,8.542478235565902,-6.893996422250609,21.715549208247946,SOL
204,2020-10-31,9.8000372057353,-4.898089411705572,25.879527182013188,SOL
205,2020-11-01,10.439981696243812,-5.293076214543244,25.57725264275342,SOL
206,2020-11-02,10.505976063073057,-4.529510691556608,25.49866832740659,SOL
207,2020-11-03,10.84989404847002,-3.8452040262474947,25.655721202159754,SOL
208,2020-11-04,11.876175079847265,-2.5436425563474403,27.55811358069431,SOL
209,2020-11-05,12.062214812891071,-2.482033960963671,25.70759148896639,SOL
210,2020-11-06,11.82735879701265,-2.5476646682658264,26.850446104699465,SOL
211,2020-11-07,12.511639521559118,-2.6204396543035995,25.93685770278603,SOL
212,2020-11-08,13.49982797530847,-2.3563595866460623,28.533626935386724,SOL
213,2020-11-09,13.861065265142216,0.18766856177635086,28.587226782392776,SOL
214,2020-11-10,14.451141154451506,0.47876363119311055,29.008728032753094,SOL
215,2020-11-11,15.679102726232891,0.7651252668932627,31.189231702338404,SOL
216,2020-11-12,16.027656764947743,2.147170580548219,32.07408433324401,SOL
217,2020-11-13,15.922161622292762,1.525184412332874,31.256870459201107,SOL
218,2020-11-14,16.70934720155943,2.5118187469140674,32.276108945350316,SOL
219,2020-11-15,16.80356172287754,2.2710007234158556,30.466806379443547,SOL
220,2020-11-16,16.259665952961186,1.6359116984830129,30.724289862332483,SOL
221,2020-11-17,15.941929352754933,0.9913443705893681,29.210379042269764,SOL
222,2020-11-18,16.268323426239302,1.3591901102679576,30.988494847551845,SOL
223,2020-11-19,15.730820452371574,0.8404835612318214,29.978973111071383,SOL
224,2020-11-20,14.764265667744663,0.8756827598597448,29.648519365228424,SOL
225,2020-11-21,14.724963145597187,0.026190695815950654,28.838503410833866,SOL
226,2020-11-22,14.036776131280877,-0.1889140151717324,29.387538016730822,SOL
227,2020-11-23,12.763865067416354,-2.538899765398137,27.26119009359379,SOL
228,2020-11-24,11.779420714710302,-2.233665455887853,26.35571502902068,SOL
229,2020-11-25,11.509790946296214,-1.8346586445976605,26.23902056417879,SOL
230,2020-11-26,10.454612962172728,-4.271038185750676,24.282127738418268,SOL
231,2020-11-27,9.055522744255704,-6.3342962058025325,23.398031327902398,SOL
232,2020-11-28,8.674585850347981,-6.378147655452977,23.829162483377978,SOL
233,2020-11-29,7.740254165237811,-7.328896867917476,22.386137931445415,SOL
234,2020-11-30,6.319975608476117,-9.328380844085125,21.732757823472813,SOL
235,2020-12-01,5.288817782085939,-8.85977774828506,20.69907150660777,SOL
236,2020-12-02,5.073507428304644,-9.718019052047278,18.75280695311709,SOL
237,2020-12-03,4.17250036042163,-11.005191471684267,18.201795074495166,SOL
238,2020-12-04,3.024656143459591,-10.946197890804575,17.838749423882327,SOL
239,2020-12-05,2.98766354426337,-11.432909317596328,16.726430745631454,SOL
240,2020-12-06,2.4840226915135943,-11.533554950432894,16.74540555539139,SOL
241,2020-12-07,1.5737116182713748,-11.909047362243776,16.310448143371882,SOL
242,2020-12-08,1.1228981721904177,-14.27932282106489,15.757410199718246,SOL
243,2020-12-09,1.5480983725854074,-12.914884442707862,15.50425048533826,SOL
244,2020-12-10,1.336394595619435,-12.326259697959745,16.103029618868234,SOL
245,2020-12-11,0.9142855952417257,-13.592325915605121,15.658228123605298,SOL
246,2020-12-12,1.626311663489755,-14.176267093477517,15.405116388906537,SOL
247,2020-12-13,1.8812574486310467,-11.93678266715529,16.682779890810103,SOL
248,2020-12-14,1.7250561403548943,-12.827757936989569,16.882078418512386,SOL
249,2020-12-15,2.0097515503324175,-12.398684406036901,16.773017260627306,SOL
250,2020-12-16,3.137914409047262,-11.33257504654739,18.013472823407312,SOL
251,2020-12-17,3.583120994863309,-9.933569303078443,18.286529364819458,SOL
252,2020-12-18,3.7590609509105217,-11.046797752889026,18.8023102455243,SOL
253,2020-12-19,4.998412159082159,-9.63054338161356,20.214847789986923,SOL
254,2020-12-20,5.699279899261198,-9.085987770933642,19.91798806842496,SOL
255,2020-12-21,5.898318873545771,-9.716157995620426,19.381510704050164,SOL
256,2020-12-22,6.439889788328282,-7.999253617992083,21.378099822359896,SOL
257,2020-12-23,7.720642386047745,-8.392483099746192,23.265830909984302,SOL
258,2020-12-24,8.210129125544965,-6.200090159037755,23.331679648753415,SOL
259,2020-12-25,8.320013056566685,-6.304186661766139,24.266632081140195,SOL
260,2020-12-26,9.383005137709032,-4.904070622675399,24.68778655255046,SOL
261,2020-12-27,9.799326363570009,-4.387041469876141,24.20981427093046,SOL
262,2020-12-28,9.609812228731306,-6.279282467142269,23.41271010501304,SOL
263,2020-12-29,9.665011013169705,-5.205739744122797,23.93698467793718,SOL
264,2020-12-30,10.369668432364739,-4.7433262157130285,25.40103665836169,SOL
265,2020-12-31,10.203204358700011,-4.400659694859377,24.75898789413044,SOL
266,2021-01-01,9.588747500545795,-5.117691493665755,24.476325978506768,SOL
267,2021-01-02,9.871866420912745,-4.8432336076166695,24.614097396667457,SOL
268,2021-01-03,9.466796125695478,-4.935119046904271,24.34357438684131,SOL
269,2021-01-04,8.429282268736618,-5.9174501592799675,22.938001466639005,SOL
270,2021-01-05,7.625399540903978,-7.080150782367908,21.83546463913026,SOL
271,2021-01-06,7.47574232740318,-6.9984056172341536,21.398080977808505,SOL
272,2021-01-07,6.475599204242202,-8.06786336349374,20.960820511529576,SOL
273,2021-01-08,5.06368335228551,-9.902792364812251,19.576485498175405,SOL
274,2021-01-09,4.600563274932469,-10.623795037308561,19.328101361959096,SOL
275,2021-01-10,3.5145993749830304,-11.205666521652898,18.509786000557874,SOL
276,2021-01-11,1.8745143103184074,-13.128712943803855,15.96361391221639,SOL
277,2021-01-12,0.5579593707620214,-13.88819691875197,15.799605602054731,SOL
278,2021-01-13,-0.004519813444696985,-14.800085367837072,15.561466078600688,SOL
279,2021-01-14,-1.30950196036317,-16.746538771918686,13.442990393521535,SOL
280,2021-01-15,-2.912117201129104,-18.41133719650349,11.344105314444263,SOL
281,2021-01-16,-3.4477346526914867,-17.37907181313049,11.640127790171476,SOL
282,2021-01-17,-4.486102636505646,-19.826736803193107,10.436209608709062,SOL
283,2021-01-18,-5.9588119063381075,-21.041946220606892,8.565294827898873,SOL
284,2021-01-19,-6.99071893608066,-22.04537910934036,8.123096043040054,SOL
285,2021-01-20,-7.155926149833344,-22.008313728694933,7.882800900754163,SOL
286,2021-01-21,-7.957703930228784,-24.60038213811282,6.753843330569945,SOL
287,2021-01-22,-8.959780382410333,-22.84048331554625,5.886329880269626,SOL
288,2021-01-23,-8.807853833346392,-24.181468066436466,5.604575926980288,SOL
289,2021-01-24,-9.083523840135857,-23.795206450547578,5.853110723827724,SOL
290,2021-01-25,-9.731515416261882,-25.845717063974465,4.557499758886224,SOL
291,2021-01-26,-9.890838489272966,-25.00125700679359,5.44952389909351,SOL
292,2021-01-27,-9.150484944524202,-24.007493409303066,5.90299816066606,SOL
293,2021-01-28,-9.029053955957725,-23.734019280459847,5.31014811622039,SOL
294,2021-01-29,-9.105737713043462,-23.69004219244902,5.992210508507824,SOL
295,2021-01-30,-8.041528790451821,-21.51343740475809,5.798371688683173,SOL
296,2021-01-31,-7.43285120285662,-21.198589649634535,7.615196600724819,SOL
297,2021-02-01,-7.238495990519773,-21.77954194374842,7.204174556402193,SOL
298,2021-02-02,-6.61050922392158,-21.470437511616282,7.565191564087269,SOL
299,2021-02-03,-5.149640270983014,-20.26151165475602,9.506049762570218,SOL
300,2021-02-04,-4.3847460158371305,-20.34503909308111,10.378826754069046,SOL
301,2021-02-05,-3.903587521501965,-17.92069933282506,10.580852780079365,SOL
302,2021-02-06,-2.5824985522479285,-17.41320877769378,12.808413722788124,SOL
303,2021-02-07,-1.8140585141005072,-16.198133349361648,13.720455261011056,SOL
304,2021-02-08,-1.5597975570680784,-16.119469227214086,13.777139946317499,SOL
305,2021-02-09,-0.9724381468923156,-16.599242139507947,13.074363562171662,SOL
306,2021-02-10,0.34864630864638535,-14.73017336216949,15.484786017922437,SOL
307,2021-02-11,0.8779751204860364,-13.63044196781951,15.231969410987407,SOL
308,2021-02-12,1.0330711939522068,-14.37787077594601,14.339309103167476,SOL
309,2021-02-13,2.1532764382762206,-11.636944134818489,16.890749163752638,SOL
310,2021-02-14,2.646069782359966,-11.513197752006262,18.010038385140234,SOL
311,2021-02-15,2.5600086018313846,-12.64160517862322,18.211305629947148,SOL
312,2021-02-16,2.753648810171873,-11.848918104626046,18.990152919648544,SOL
313,2021-02-17,3.6398403240061263,-10.239728822554659,18.002486120481684,SOL
314,2021-02-18,3.706008072715049,-11.231534766243982,17.923849998316136,SOL
315,2021-02-19,3.38298908994129,-11.664752448085782,18.794240391908172,SOL
316,2021-02-20,4.023568794156169,-10.336248203366397,17.887888740080303,SOL
317,2021-02-21,4.048520372645113,-10.60398986443821,19.451276593757413,SOL
318,2021-02-22,3.5192738449913055,-11.309706969957789,18.512928478039946,SOL
319,2021-02-23,3.3065756370136867,-10.268326149560925,18.594084994690157,SOL
320,2021-02-24,3.834540643810369,-10.302178102087199,17.780016873038523,SOL
321,2021-02-25,3.6007118023882096,-11.44138889762155,18.211493809996874,SOL
322,2021-02-26,3.0447020448312827,-11.944190297930255,17.977531370084787,SOL
323,2021-02-27,3.5265654690400687,-12.146532690715196,19.02170681551307,SOL
324,2021-02-28,3.472704695316967,-11.429784456589697,19.422784980876937,SOL
325,2021-03-01,2.948443305589713,-11.363948286918196,18.128745581576776,SOL
326,2021-03-02,2.8266257427969066,-11.724163153209984,17.599242595839893,SOL
327,2021-03-03,3.531647398065193,-10.426915414550832,18.53250526060038,SOL
328,2021-03-04,3.5595298510615088,-11.210775883943771,18.745731071618465,SOL
329,2021-03-05,3.346615286621841,-10.467345495327285,18.042813774901077,SOL
330,2021-03-06,4.248025312118507,-10.725266924879177,19.162392341916874,SOL
331,2021-03-07,4.683688810697635,-11.115141851816482,19.323065398906106,SOL
332,2021-03-08,4.600168823301427,-10.037579070953091,19.97056679092513,SOL
333,2021-03-09,4.972126801086251,-8.973420708098045,19.365710984981465,SOL
334,2021-03-10,6.213863774412928,-8.589770835695784,20.12284752964607,SOL
335,2021-03-11,6.8105080008982135,-7.468784272926694,21.17418748826144,SOL
336,2021-03-12,7.186938763597773,-8.218780165395495,22.021861583653575,SOL
337,2021-03-13,8.686482447262836,-6.480197762715647,24.387180200487382,SOL
338,2021-03-14,9.71718043154365,-4.76124366698921,24.201562772393693,SOL
339,2021-03-15,10.324749627019402,-4.059793772473357,23.694763313554393,SOL
340,2021-03-16,11.361589500983433,-3.0576418469350273,26.69967120439605,SOL
341,2021-03-17,13.231229518941355,-2.294520971926143,27.686114436239066,SOL
342,2021-03-18,14.408823086964432,-0.4189236265548978,28.84691736025889,SOL
343,2021-03-19,15.310253250428456,0.7869334027311022,29.46182709854046,SOL
344,2021-03-20,17.270986905107485,2.226174676239775,31.892176831241024,SOL
345,2021-03-21,18.69247416366443,4.001647920393195,34.80035353322812,SOL
346,2021-03-22,19.61521142874674,4.304091822245311,33.52226939220641,SOL
347,2021-03-23,20.88782040538792,5.5781653888252425,35.90621946066817,SOL
348,2021-03-24,22.9115360500738,8.355425987718032,38.745338445546004,SOL
349,2021-03-25,24.16070930770996,9.570025585351365,40.05630015265436,SOL
350,2021-03-26,25.05189034745439,10.086934447587499,39.749541323867376,SOL
351,2021-03-27,26.922630177186218,12.011819636918501,41.10458647104377,SOL
352,2021-03-28,28.17779903684889,13.592869813460442,41.70294199837368,SOL
353,2021-03-29,28.8625424642647,13.760173594297237,43.30061742617559,SOL
354,2021-03-30,29.831230133001938,15.420772653864029,44.44318059176873,SOL
355,2021-03-31,31.49179378008778,16.095779599115236,46.30547890630908,SOL
356,2021-04-01,32.32606376870687,18.724347579071345,47.13375863369217,SOL
357,2021-04-02,32.75867397703484,17.650297171620505,46.65906671938961,SOL
358,2021-04-03,34.13567706727433,19.29222972101469,48.685956022204365,SOL
359,2021-04-04,34.870672808539034,19.366379040083046,48.93217813316463,SOL
