,date,close_prediction,lower,upper,ticker
37,2019-12-27,67.94173627050084,62.630419259270795,72.97294970585044,GOOG
38,2019-12-30,67.74838474203457,62.858195439521275,73.0072849639956,GOOG
39,2019-12-31,67.67237134320837,62.2782061494053,73.08756453657999,GOOG
40,2020-01-02,67.70548639399078,62.43940564744063,73.10396014081184,GOOG
41,2020-01-03,67.54695862684811,62.531474485727244,72.63135453537195,GOOG
42,2020-01-06,66.98292849815785,61.74533939452028,72.23633281648158,GOOG
43,2020-01-07,66.7977074562804,61.61448634322802,71.76907927077586,GOOG
44,2020-01-08,66.901527392277,61.684757810173124,72.03265800776309,GOOG
45,2020-01-09,66.65659185995588,61.52636758409279,71.73466646439526,GOOG
46,2020-01-10,66.43993869413293,61.109843645991766,71.50565329480371,GOOG
47,2020-01-13,65.85106197364651,60.662625372427215,70.87891996674557,GOOG
48,2020-01-14,65.71381234528245,60.729350977187785,70.95356161616424,GOOG
49,2020-01-15,65.88302948313712,60.74180603780327,70.96543838395807,GOOG
50,2020-01-16,65.73334512728651,60.59645837335806,70.96251000840459,GOOG
51,2020-01-17,65.64112601341897,60.37587025659049,70.58082054792278,GOOG
52,2020-01-21,65.66705492363168,60.52152592914033,70.5869802206183,GOOG
53,2020-01-22,66.08528600846141,61.14180382703801,71.21350052497348,GOOG
54,2020-01-23,66.19611638068108,60.83146664176003,71.16148005780194,GOOG
55,2020-01-24,66.37117693485568,61.40018486911692,71.53497894288874,GOOG
56,2020-01-27,67.10490427801076,61.96131546265418,72.06232880125535,GOOG
57,2020-01-28,67.43114144409627,62.39044946534919,72.75626404286055,GOOG
58,2020-01-29,68.07294347470528,63.279503531075555,73.10781326728709,GOOG
59,2020-01-30,68.38333598703288,63.1705618801437,73.44351464421189,GOOG
60,2020-01-31,68.72945722809666,63.69526477798468,74.0746849204676,GOOG
61,2020-02-03,69.7679065883578,64.507204945854,75.21291259351494,GOOG
62,2020-02-04,70.11681169150334,65.34636023136913,75.21731644911124,GOOG
63,2020-02-05,70.738877215451,65.51334449682008,75.80310262841478,GOOG
64,2020-02-06,70.98650715301613,66.39134821261305,76.15637465664277,GOOG
65,2020-02-07,71.22701703628933,65.69004665857292,76.088135594843,GOOG
66,2020-02-10,71.70519814615461,66.33997164803498,76.8710798054863,GOOG
67,2020-02-11,71.7945290708162,66.65292612683153,76.94673677437102,GOOG
68,2020-02-12,72.12649394908972,67.09614730756702,77.09030960508102,GOOG
69,2020-02-13,72.05791724059382,67.31068532994506,77.22349709503509,GOOG
70,2020-02-14,71.9610121037704,66.59220955164791,77.57022718450955,GOOG
71,2020-02-18,71.0758388950394,66.22320626480514,76.59501461946373,GOOG
72,2020-02-19,71.04741064745099,65.79227807078513,76.35519450496533,GOOG
73,2020-02-20,70.6308566944592,65.6480733964407,76.02389995438546,GOOG
74,2020-02-21,70.2036865655154,65.33771413892454,75.14416702234007,GOOG
75,2020-02-24,68.75890017059528,64.05563798553304,74.06529145464727,GOOG
76,2020-02-25,68.26600711211513,63.21530336932959,73.0371992511573,GOOG
77,2020-02-26,68.05974998154902,62.432709761802954,72.72346404172745,GOOG
78,2020-02-27,67.50454458451026,62.53735263246577,72.72296631085678,GOOG
79,2020-02-28,66.97922199159467,61.94553671002369,72.20196527888038,GOOG
80,2020-03-02,65.48551452568296,60.57197827888444,70.75588187732941,GOOG
81,2020-03-03,65.05556011424967,59.7026456656991,70.23605158929935,GOOG
82,2020-03-04,64.94895868490946,59.96209430891114,70.44755894670759,GOOG
83,2020-03-05,64.5275232602495,59.527639317789145,69.7992854565347,GOOG
84,2020-03-06,64.16699776741805,59.13731829722674,68.97878351696488,GOOG
85,2020-03-09,63.31729968815135,58.09758910329243,68.27361301792554,GOOG
86,2020-03-10,63.13838899675918,58.344137173445944,68.57503708864672,GOOG
87,2020-03-11,63.2939070881109,58.14844743553941,68.7113649491574,GOOG
88,2020-03-12,63.141360316446075,58.22840573871784,68.24450755101985,GOOG
89,2020-03-13,63.05227227552237,57.94345920563547,68.29901545137427,GOOG
90,2020-03-16,62.9927803094476,57.96139163030853,68.3940565509609,GOOG
91,2020-03-17,63.057471601738705,57.95935348945757,68.2939060055927,GOOG
92,2020-03-18,63.44166938974857,57.98196001860315,68.59291317310276,GOOG
93,2020-03-19,63.500461087105386,58.44738036359834,68.10129508231297,GOOG
94,2020-03-20,63.603380838543806,58.168984821729474,68.9525102690656,GOOG
95,2020-03-23,63.99061721401593,59.07461624192083,68.81014938073689,GOOG
96,2020-03-24,64.15883433018882,59.14877616193941,69.44692797340556,GOOG
97,2020-03-25,64.62373721217178,59.31304092153111,69.78986996863513,GOOG
98,2020-03-26,64.77743221135916,59.4598710348049,69.96393991965422,GOOG
99,2020-03-27,64.95369570959389,59.9070112483997,69.97368288325771,GOOG
100,2020-03-30,65.44333509182785,60.62997379308732,70.63520119339239,GOOG
101,2020-03-31,65.61134767185891,60.47122845559443,70.6345218360664,GOOG
102,2020-04-01,66.06163028424231,61.21533444428816,71.1909280225699,GOOG
103,2020-04-02,66.15149207729263,60.70344474437688,71.36565400347064,GOOG
104,2020-04-03,66.2530118705094,60.84039744723971,71.69933721326404,GOOG
105,2020-04-06,66.46988689463682,61.25668918852015,71.1808414160852,GOOG
106,2020-04-07,66.53603620523054,61.4893215186966,71.77160839238717,GOOG
107,2020-04-08,66.8813258498264,61.60993159909417,72.34293043798047,GOOG
108,2020-04-09,66.86427569644913,61.91157462647967,71.97727967146001,GOOG
109,2020-04-13,66.75529029932603,62.02943692538436,71.91503781692803,GOOG
110,2020-04-14,66.71841412609807,61.61020395471541,71.65272386644138,GOOG
111,2020-04-15,66.96332556778125,61.6636788350499,72.34580400496917,GOOG
112,2020-04-16,66.84895650961555,61.483819207421035,71.8181328351153,GOOG
113,2020-04-17,66.74881504587097,61.72170027539364,71.9822133909651,GOOG
114,2020-04-20,66.38795142802212,61.40908002558424,71.3100505074121,GOOG
115,2020-04-21,66.2738986222584,61.04321961708664,71.31721376765734,GOOG
116,2020-04-22,66.44659335229773,61.35340565096673,71.50474158748781,GOOG
117,2020-04-23,66.26532454903574,60.75924981231697,71.577608882126,GOOG
118,2020-04-24,66.10399217969824,60.804429333512516,71.1273675355044,GOOG
119,2020-04-27,65.59825070026868,60.51850928802267,71.00266629278092,GOOG
120,2020-04-28,65.45042546031792,60.731436252591294,70.56184419603682,GOOG
121,2020-04-29,65.59745740966972,60.46670727727074,70.91763349853638,GOOG
122,2020-04-30,65.39914107799021,60.533445683182045,70.93282931545329,GOOG
123,2020-05-01,65.22985680968391,59.886159590555025,70.33398254036248,GOOG
124,2020-05-04,64.75887427022703,59.96409482147603,69.75458022355664,GOOG
125,2020-05-05,64.6431350335071,59.412240007510604,70.06099294895193,GOOG
126,2020-05-06,64.8327279048709,59.52276366258902,69.65239118682048,GOOG
127,2020-05-07,64.68739533242157,59.28829350533843,69.74066490321638,GOOG
128,2020-05-08,64.58132253665849,59.48575926871013,70.10971107732134,GOOG
129,2020-05-11,64.35707720948585,59.10784776970569,69.22374214472732,GOOG
130,2020-05-12,64.34040506582423,59.17280189075034,69.7492851746393,GOOG
131,2020-05-13,64.63598157230967,59.62545314440234,69.79318149285814,GOOG
132,2020-05-14,64.60243654282459,59.67869765384258,69.84099125031133,GOOG
133,2020-05-15,64.61271698167073,59.131753014763326,69.74578917082853,GOOG
134,2020-05-18,64.75106598629769,59.80008652621528,69.701719496206,GOOG
135,2020-05-19,64.85482178947966,59.755580113814986,70.26408587576695,GOOG
136,2020-05-20,65.26806236345254,59.8197144986796,70.23302262162436,GOOG
137,2020-05-21,65.3479076480119,60.12344928747353,70.28983481179017,GOOG
138,2020-05-22,65.46584776793249,60.34177062220516,70.68543438388978,GOOG
139,2020-05-26,66.05560204076068,60.85304744650431,70.90169945818366,GOOG
140,2020-05-27,66.52981392786837,61.396122706853,71.5734982140956,GOOG
141,2020-05-28,66.65879043090531,61.74431987010861,71.91537199100411,GOOG
142,2020-05-29,66.81364381287757,61.47739503970122,72.13698112932107,GOOG
143,2020-06-01,67.26438345145054,62.183645206246105,72.30533847405113,GOOG
144,2020-06-02,67.42904459371064,62.337337634712114,72.3195654642017,GOOG
145,2020-06-03,67.88113220926533,62.526112856283326,72.94190719464702,GOOG
146,2020-06-04,67.97808238710768,62.80464692670532,73.39900776696287,GOOG
147,2020-06-05,68.09208659324553,63.21904597293595,73.4072008271714,GOOG
148,2020-06-08,68.38026349255527,63.129142711510674,73.62265253276549,GOOG
149,2020-06-09,68.48222796973012,63.23961887467549,73.62248356048916,GOOG
150,2020-06-10,68.86993659340172,63.75686099784178,74.0479070593051,GOOG
151,2020-06-11,68.90239791374796,63.43960539812112,74.0654057488901,GOOG
152,2020-06-12,68.95335107008971,63.44038074691611,74.19060164604477,GOOG
153,2020-06-15,69.07546987447608,63.80016313980227,74.21295933503298,GOOG
154,2020-06-16,69.13407056666584,63.66978793971032,74.3695622550002,GOOG
155,2020-06-17,69.48620264525533,64.21249739526779,74.57649422284446,GOOG
156,2020-06-18,69.49169570782715,64.18511383283821,74.61244462912842,GOOG
157,2020-06-19,69.52491821777315,64.2729325285498,74.46533630376743,GOOG
158,2020-06-22,69.65250057516465,64.48910862194231,74.54483182195445,GOOG
159,2020-06-23,69.73250714568505,64.67881963570666,74.51742747481002,GOOG
160,2020-06-24,70.1153406761965,65.22329879293368,75.02328526610864,GOOG
161,2020-06-25,70.16024156926042,64.93070991136781,75.32243040090412,GOOG
162,2020-06-26,70.24081341960472,65.1259215100459,75.35764034327134,GOOG
163,2020-06-29,70.54820293484408,65.49012919967693,75.72941692689717,GOOG
164,2020-06-30,70.69684449327636,65.47562156491918,76.00171207689108,GOOG
165,2020-07-01,71.15051192223635,65.85801944077961,76.2670856521356,GOOG
166,2020-07-02,71.2670877043019,66.2731170300735,76.61906425930576,GOOG
167,2020-07-06,71.92338135714716,66.50723404889129,76.94193298898841,GOOG
168,2020-07-07,72.12829485448485,66.90880119888266,77.17589783737596,GOOG
169,2020-07-08,72.63175270515697,67.43709004632693,77.39172309525753,GOOG
170,2020-07-09,72.79078612798467,67.44170302649147,78.28587818347928,GOOG
171,2020-07-10,72.97694281451317,67.92370000079306,77.8669781416469,GOOG
172,2020-07-13,73.53238642228759,68.78985213705081,78.93921231732061,GOOG
173,2020-07-14,73.73629556940416,68.53236892069043,78.9126394272291,GOOG
174,2020-07-15,74.23000236460895,69.00303204998539,79.63964303146959,GOOG
175,2020-07-16,74.37096100608426,69.19777550077009,79.34749937607688,GOOG
176,2020-07-17,74.53132024657488,69.25791703054743,79.23069864571912,GOOG
177,2020-07-20,74.97144070879008,69.3715315719369,80.11036943386975,GOOG
178,2020-07-21,75.12774285824469,69.75767451565635,80.41034578741291,GOOG
179,2020-07-22,75.57126196859865,70.82660081073622,80.80336052417242,GOOG
180,2020-07-23,75.66076025589419,70.44231040570081,80.9666549902648,GOOG
181,2020-07-24,75.76972778945087,70.51657345533555,80.84697001707279,GOOG
182,2020-07-27,76.06939027897685,71.12933756316114,81.21815057949755,GOOG
183,2020-07-28,76.18763876309693,70.87681454673033,81.26767204407467,GOOG
184,2020-07-29,76.59936134305951,71.83693090492541,81.78191444354249,GOOG
185,2020-07-30,76.66425340790434,71.91147963898689,82.04127619884993,GOOG
186,2020-07-31,76.75657510881354,71.65990195499786,81.458753789314,GOOG
187,2020-08-03,77.05887289645037,72.25907525100195,82.51041204522029,GOOG
188,2020-08-04,77.19604665320982,71.93890861809666,82.38871496132454,GOOG
189,2020-08-05,77.63539780620295,72.17334801803145,82.65664701871526,GOOG
190,2020-08-06,77.7360681916497,72.45131417702355,82.95683297039685,GOOG
191,2020-08-07,77.87152360742591,72.77579401007104,83.26665494117972,GOOG
192,2020-08-10,78.33597252320007,73.54615120065927,83.3996272203463,GOOG
193,2020-08-11,78.53327657640564,73.48180720290767,83.58261755242684,GOOG
194,2020-08-12,79.03293250993603,73.95237780619351,84.11092933672539,GOOG
195,2020-08-13,79.19215180336353,74.39260413054168,84.39281919599678,GOOG
196,2020-08-14,79.38237474159871,74.2325153662813,84.69472944298086,GOOG
197,2020-08-17,79.96755848855726,74.8185381184149,85.00810675007803,GOOG
198,2020-08-18,80.18370571747526,74.84711343432095,85.28231283869273,GOOG
199,2020-08-19,80.68825564868274,75.55677575522773,85.60939495815661,GOOG
200,2020-08-20,80.8366771453587,75.46518938146382,86.26710026516564,GOOG
201,2020-08-21,80.99886529212131,75.79157551748293,86.2713843098747,GOOG
202,2020-08-24,81.38485087115085,76.11283482155167,86.68136321886549,GOOG
203,2020-08-25,81.4938444580627,76.33130587640854,86.531335080071,GOOG
204,2020-08-26,81.87051817383741,76.54352041588382,86.90577466846543,GOOG
205,2020-08-27,81.87068697451892,76.81683750381514,87.10121509149313,GOOG
206,2020-08-28,81.86497812585453,76.44510020121896,87.05070933076829,GOOG
207,2020-08-31,81.6425264007284,76.67674680003857,86.9271164133683,GOOG
208,2020-09-01,81.52002866874014,76.45246419343897,86.92051194240281,GOOG
209,2020-09-02,81.65485099819347,76.38428143021363,86.94847317876403,GOOG
210,2020-09-03,81.40564915548897,76.15021649597026,86.72716740523649,GOOG
211,2020-09-04,81.14613778319008,75.86817570199676,86.39724035753953,GOOG
212,2020-09-08,79.80919393296384,74.81629133733384,85.09275833658474,GOOG
213,2020-09-09,79.71934516775903,74.37400656080362,84.80685604633027,GOOG
214,2020-09-10,79.2617203070025,73.67518805112907,84.36968082957162,GOOG
215,2020-09-11,78.81326659868189,73.35451534769156,83.95588164834909,GOOG
216,2020-09-14,77.41490971085115,72.13294547424186,83.07825750179164,GOOG
217,2020-09-15,76.97071928372564,71.68700357882483,82.15379926568556,GOOG
218,2020-09-16,76.82775923421055,71.55801855734663,82.00965838117386,GOOG
219,2020-09-17,76.39066121828884,71.52179767804058,81.56945492935267,GOOG
220,2020-09-18,75.99541261700838,70.8374606355972,81.54371137137787,GOOG
221,2020-09-21,74.95052531606021,69.82912588461872,80.01597633586702,GOOG
222,2020-09-22,74.68543980517839,69.46439493109126,79.8991583319005,GOOG
223,2020-09-23,74.74930654497416,69.11569916865453,79.69391995280701,GOOG
224,2020-09-24,74.50279535621702,69.36726538269656,79.97916757855988,GOOG
225,2020-09-25,74.32056136358301,69.17909553924582,79.50403445926196,GOOG
226,2020-09-28,74.01585104796418,69.12543964360111,79.44285482693938,GOOG
227,2020-09-29,74.01885869271858,68.61368760238882,79.02069337129694,GOOG
228,2020-09-30,74.35497832131175,69.00772592336523,79.89727346521646,GOOG
229,2020-10-01,74.38091153157427,69.04928022103026,79.92014793753877,GOOG
230,2020-10-02,74.46741660434782,69.18672459291159,79.57821435712034,GOOG
231,2020-10-05,74.91035242644729,69.59240914780133,80.05908133040347,GOOG
232,2020-10-06,75.13229712416717,69.63240024918072,80.25823717166315,GOOG
233,2020-10-07,75.66772934922575,70.74843501753752,81.10950699417387,GOOG
234,2020-10-08,75.87130055517578,70.81096557197662,80.57768387686836,GOOG
235,2020-10-09,76.1121993494296,71.27658517837284,81.04391163532765,GOOG
236,2020-10-12,76.87078347920824,71.88399415830843,82.40655108076088,GOOG
237,2020-10-13,77.14865449994105,72.14035317439732,82.20300078724544,GOOG
238,2020-10-14,77.71656328673463,72.81450474936553,82.9712848243296,GOOG
239,2020-10-15,77.93057517857441,72.8799592509005,82.83214066383323,GOOG
240,2020-10-16,78.1617016316274,72.66072272626543,83.07224537698727,GOOG
241,2020-10-19,78.79290513376873,73.6501373172985,84.01913180471509,GOOG
242,2020-10-20,79.0045806613988,73.79423380182406,83.91970547606272,GOOG
243,2020-10-21,79.53457154639597,74.6866523925558,84.38574785563662,GOOG
244,2020-10-22,79.70659713852953,74.65469068038806,85.2046278249974,GOOG
245,2020-10-23,79.8945673508783,74.72485128187209,84.98261622840567,GOOG
246,2020-10-26,80.41582579953135,75.4040120570326,85.57055271786662,GOOG
247,2020-10-27,80.60495058283735,75.45476115394749,85.9192891614691,GOOG
248,2020-10-28,81.08710846294652,75.6192952737576,86.095429781826,GOOG
249,2020-10-29,81.22253549725188,76.32678126414716,85.91618125057018,GOOG
250,2020-10-30,81.38592483004544,76.0117524359942,86.57331195099285,GOOG
251,2020-11-02,81.90681196646061,76.9753104424552,86.73060402961298,GOOG
252,2020-11-03,82.11854764234255,76.92408871143198,87.06173485330469,GOOG
253,2020-11-04,82.63282610234957,77.47211179683929,88.06794803975014,GOOG
254,2020-11-05,82.80824619243418,77.63807775795074,88.03176548504167,GOOG
255,2020-11-06,83.01758320061784,77.88832297209254,88.10135163367002,GOOG
256,2020-11-09,83.6899278416829,78.12337470456617,88.64120723022882,GOOG
257,2020-11-10,83.94880861704264,78.72634888596963,88.70097956675377,GOOG
258,2020-11-11,84.50461551404518,79.61136159224614,89.47904101432731,GOOG
259,2020-11-12,84.71372401376411,79.70040700328549,90.3037216495773,GOOG
260,2020-11-13,84.94687693383933,79.72438647712352,89.84521161350327,GOOG
261,2020-11-16,85.61521004151776,80.52466077898497,90.76335184744681,GOOG
262,2020-11-17,85.84389923795096,80.69027078146217,90.66139538996215,GOOG
263,2020-11-18,86.35421593799262,81.13093697631442,91.75379085789322,GOOG
264,2020-11-19,86.50264567966799,81.31292278505576,91.7998990439946,GOOG
265,2020-11-20,86.66047183339703,81.4294015572626,92.41594417450943,GOOG
266,2020-11-23,87.02651041823015,82.03389773024855,92.19169967470506,GOOG
267,2020-11-24,87.13470714462096,81.47778466856118,92.43535096295281,GOOG
268,2020-11-25,87.54647398571308,82.50408648518469,92.52077708370739,GOOG
269,2020-11-27,87.64718235608906,82.3598700961647,92.76126993922739,GOOG
270,2020-11-30,87.72442645403044,82.20757674919129,93.01546911650622,GOOG
271,2020-12-01,87.75216529542529,82.42748905188249,92.78163017125718,GOOG
272,2020-12-02,88.0671760450968,82.88203069632462,93.05596150322323,GOOG
273,2020-12-03,88.03046365539205,82.78987557610499,93.45474529363953,GOOG
274,2020-12-04,88.0176270363699,83.09502724291029,93.10470439994248,GOOG
275,2020-12-07,87.99617447499755,83.276366657737,93.27330206470991,GOOG
276,2020-12-08,88.02666410471004,82.91799790815128,92.99305744157854,GOOG
277,2020-12-09,88.3616561736746,82.9306099275548,93.54890449080766,GOOG
278,2020-12-10,88.36109387601513,83.24226225931046,93.41994203484253,GOOG
279,2020-12-11,88.39907152906223,83.25771221566073,93.72112561920588,GOOG
280,2020-12-14,88.59719820293472,83.46685227443032,93.725218434205,GOOG
281,2020-12-15,88.71475749902345,83.91232742605783,93.70062234790232,GOOG
282,2020-12-16,89.13896358637682,83.86470742283399,94.325587041412,GOOG
283,2020-12-17,89.22671729083639,84.06474378032647,94.2309091778887,GOOG
284,2020-12-18,89.34907478314797,84.3528209299736,94.71011550543683,GOOG
285,2020-12-21,89.74816979006135,84.72480347903853,94.71040128472457,GOOG
286,2020-12-22,89.90698542564414,84.78586796022854,95.25412225393958,GOOG
287,2020-12-23,90.35625685573729,84.90871222806523,95.47881280827568,GOOG
288,2020-12-24,90.45153224861976,85.59928128041199,95.70788012766253,GOOG
289,2020-12-28,90.81865166974794,85.69452179823956,95.89932184972223,GOOG
290,2020-12-29,90.89533728274178,85.9151340180127,96.4558297000741,GOOG
291,2020-12-30,91.24799993085624,85.9528976783082,96.46983983598632,GOOG
292,2020-12-31,91.3120309387237,86.08648670169372,96.53272182520486,GOOG
293,2021-01-04,91.49438135974181,86.21130354947178,96.26226027801823,GOOG
294,2021-01-05,91.52774970705167,86.12808846530821,96.870203439448,GOOG
295,2021-01-06,91.84588538509473,86.5023643622423,96.76773458057339,GOOG
296,2021-01-07,91.8105115876026,86.64326707565533,96.43402462982061,GOOG
297,2021-01-08,91.79828339465972,86.44711735413377,96.63179404377541,GOOG
298,2021-01-11,91.78973285139658,86.84522571272662,97.016279866927,GOOG
299,2021-01-12,91.83485378927438,87.09357845496767,96.8280088490551,GOOG
300,2021-01-13,92.19358800569103,87.24419469274244,97.41240777606124,GOOG
301,2021-01-14,92.22852732424334,86.92241074827781,97.37500912868293,GOOG
302,2021-01-15,92.31652462526205,87.28728508491952,97.25092040393929,GOOG
303,2021-01-19,93.03276716492913,87.74349886055798,98.01640719796292,GOOG
304,2021-01-20,93.62008024500392,88.61383943722026,98.98603211366526,GOOG
305,2021-01-21,93.90046192093402,88.81529091068232,99.22003051692434,GOOG
306,2021-01-22,94.24652912803916,89.50802203445144,99.48111974124285,GOOG
307,2021-01-25,95.5116937015478,90.75775473465328,100.96007846207718,GOOG
308,2021-01-26,96.0242396506918,90.82604246075678,101.5077865870974,GOOG
309,2021-01-27,96.858272208529,92.01373668344455,102.33450831930769,GOOG
310,2021-01-28,97.36748009492389,92.11383251937123,102.31841819594497,GOOG
311,2021-01-29,97.91954880978194,92.57099033852865,103.19572690851388,GOOG
312,2021-02-01,99.62212529411288,94.48385630491146,104.77084271507853,GOOG
313,2021-02-02,100.2082838261733,94.82862031054024,105.06972899779726,GOOG
314,2021-02-03,101.07539614696027,95.50244773908045,106.11081920310573,GOOG
315,2021-02-04,101.57555785823868,96.52130823862717,106.70884744284601,GOOG
316,2021-02-05,102.07565150491313,97.12142433652991,107.34329865516908,GOOG
317,2021-02-08,103.3683942772526,98.5032119387866,108.45983158363521,GOOG
318,2021-02-09,103.73850193803811,98.23873923436,108.86211935376085,GOOG
319,2021-02-10,104.35431426744334,99.04553225680306,109.46840454714616,GOOG
320,2021-02-11,104.57162942412852,99.53814888957223,109.6907240509501,GOOG
321,2021-02-12,104.76160082418339,99.73196631940999,110.35804708589214,GOOG
322,2021-02-16,105.01257183432267,99.65240841623897,110.0638270735884,GOOG
323,2021-02-17,105.26031553862703,100.02360838583644,110.12567454421652,GOOG
324,2021-02-18,105.11499463672733,99.91733201315257,110.32180760239264,GOOG
325,2021-02-19,104.95337615584845,99.80967153946159,110.05138995478238,GOOG
326,2021-02-22,104.26543198253312,99.22419527549944,109.1593908575505,GOOG
327,2021-02-23,104.01026443479942,98.40773180404906,109.00106126158161,GOOG
328,2021-02-24,104.03414071305919,98.71904366878863,108.91067003169915,GOOG
329,2021-02-25,103.70148628484849,98.36549120099697,109.04678119449136,GOOG
330,2021-02-26,103.39127024091741,98.28881674038577,108.93286019474219,GOOG
331,2021-03-01,102.50137603375447,97.49391353296001,107.5863910257491,GOOG
332,2021-03-02,102.26043529835916,97.38767519839926,107.25917050093139,GOOG
333,2021-03-03,102.33772748567664,97.13249977272798,107.36096305402866,GOOG
334,2021-03-04,102.09577306071438,97.26760840849339,107.17604454272548,GOOG
335,2021-03-05,101.9110701333834,96.76183152121907,107.26846041830464,GOOG
336,2021-03-08,101.57479781595427,96.34600425487866,106.3670419179079,GOOG
337,2021-03-09,101.56499733762766,96.60159936172757,106.57364783001596,GOOG
338,2021-03-10,101.88988877325784,96.68363801040591,106.75765288007928,GOOG
339,2021-03-11,101.90769032847989,96.71614195852688,106.9939988203076,GOOG
340,2021-03-12,101.99058411266905,96.28541041655154,107.303324149051,GOOG
341,2021-03-15,102.46243727393491,97.16070107953259,107.74877173780662,GOOG
342,2021-03-16,102.71086937477413,97.33548242171312,107.84419318664864,GOOG
343,2021-03-17,103.2826668575249,98.06040716953328,108.29970404097985,GOOG
344,2021-03-18,103.5331218663026,98.2827940953607,108.53666587742265,GOOG
345,2021-03-19,103.8318929637291,98.56338687972013,109.1817788227082,GOOG
346,2021-03-22,104.83193189451946,100.01210009382247,109.95098704341866,GOOG
347,2021-03-23,105.2125376264104,100.39996444389692,110.133978826348,GOOG
348,2021-03-24,105.89359921064914,101.18093579665444,110.76771273858081,GOOG
349,2021-03-25,106.23043342103132,100.84981104963089,111.60837889398648,GOOG
350,2021-03-26,106.59308615059223,101.8265521170314,111.7549662488665,GOOG
351,2021-03-29,107.65829972972365,102.26193634574271,112.82880417482914,GOOG
352,2021-03-30,108.02255810708732,102.63224562631203,112.76956812779405,GOOG
353,2021-03-31,108.67074136915043,103.87634689876707,113.90617117761859,GOOG
354,2021-04-01,108.95984992213351,103.86255919515241,113.93726287608062,GOOG
355,2021-04-05,110.08319513636238,104.91185963510392,115.18155547306029,GOOG
356,2021-04-06,110.35140752788334,105.31818921538157,115.36603059877098,GOOG
357,2021-04-07,110.89871493247558,105.79772752224159,115.79633884947567,GOOG
358,2021-04-08,111.08349411190846,106.0420239258642,116.22703895278674,GOOG
359,2021-04-09,111.27877703580647,106.5512640627234,116.42484428698589,GOOG
360,2021-04-12,111.77782929173377,106.88143994735867,116.79458381377336,GOOG
361,2021-04-13,111.94040136202815,106.83422164845854,117.0693792718514,GOOG
362,2021-04-14,112.3840941522725,106.7664317403945,117.68498491717979,GOOG
363,2021-04-15,112.46779208971078,107.42283316491658,117.24810811571788,GOOG
364,2021-04-16,112.56495603392088,107.26648922420222,117.94355290579476,GOOG
365,2021-04-19,112.79091514645403,107.89171328724203,118.06978850599818,GOOG
366,2021-04-20,112.87056768100365,107.48594145067305,117.84502895789402,GOOG
