,date,close_prediction,lower,upper,ticker
36,2019-12-26,67.97511512014486,63.3175397267841,73.34909115665738,GOOG
37,2019-12-27,67.94173627050084,62.97212655538831,73.02629703693006,GOOG
38,2019-12-30,67.74838474203457,62.600521147743855,72.56773252254479,GOOG
39,2019-12-31,67.67237134320837,62.499618277411805,73.03564564016445,GOOG
40,2020-01-02,67.70548639399078,62.44351089613471,72.73124805489195,GOOG
41,2020-01-03,67.54695862684811,62.32905077577961,72.86316103150666,GOOG
42,2020-01-06,66.98292849815785,61.72238018637139,71.99745205202304,GOOG
43,2020-01-07,66.7977074562804,61.51270290702214,72.30029313510505,GOOG
44,2020-01-08,66.901527392277,61.68827159460001,71.86089094502637,GOOG
45,2020-01-09,66.65659185995588,61.29929390947576,71.26877249109187,GOOG
46,2020-01-10,66.43993869413293,61.22250906529773,71.38273699059724,GOOG
47,2020-01-13,65.85106197364651,60.71469861624489,71.24054464272608,GOOG
48,2020-01-14,65.71381234528245,60.65389889080925,70.87644339471942,GOOG
49,2020-01-15,65.88302948313712,60.645717572023955,71.43239318823203,GOOG
50,2020-01-16,65.73334512728651,60.489147192647415,70.81808401603976,GOOG
51,2020-01-17,65.64112601341897,60.864197606479884,70.65557422490073,GOOG
52,2020-01-21,65.66705492363168,60.49344241335384,70.99121366957863,GOOG
53,2020-01-22,66.08528600846141,61.08768041603534,71.17374695258404,GOOG
54,2020-01-23,66.19611638068108,60.555034262576335,71.26154674121476,GOOG
55,2020-01-24,66.37117693485568,61.04117160349875,71.56774168057518,GOOG
56,2020-01-27,67.10490427801076,61.702167265341785,71.98051599589307,GOOG
57,2020-01-28,67.43114144409627,61.93776445641469,72.51479103765143,GOOG
58,2020-01-29,68.07294347470528,62.667447313906564,73.29200604540202,GOOG
59,2020-01-30,68.38333598703288,63.12054323842203,74.0129921635498,GOOG
60,2020-01-31,68.72945722809666,63.26593390542052,74.02803363657786,GOOG
61,2020-02-03,69.7679065883578,64.49899957503732,74.80463886324466,GOOG
62,2020-02-04,70.11681169150334,65.35803426074894,75.1438845416604,GOOG
63,2020-02-05,70.738877215451,65.70650202455116,75.91516327276278,GOOG
64,2020-02-06,70.98650715301613,65.92194063708006,76.27443819953157,GOOG
65,2020-02-07,71.22701703628933,66.27082209179369,76.39541062703732,GOOG
66,2020-02-10,71.70519814615461,66.87733241074896,76.81597665365423,GOOG
67,2020-02-11,71.7945290708162,66.85080118344894,76.98046269292962,GOOG
68,2020-02-12,72.12649394908972,67.03281643716427,77.40207757004227,GOOG
69,2020-02-13,72.05791724059382,67.11861173083213,77.3591485170017,GOOG
70,2020-02-14,71.9610121037704,66.79739938388386,76.84038678889976,GOOG
71,2020-02-18,71.0758388950394,66.07864625360709,76.26264323445335,GOOG
72,2020-02-19,71.04741064745099,65.59460551865989,76.2182437141549,GOOG
73,2020-02-20,70.6308566944592,65.57704324660486,75.65222121689688,GOOG
74,2020-02-21,70.2036865655154,64.91467761468326,75.41104638459541,GOOG
75,2020-02-24,68.75890017059528,64.00731548776217,73.86385576593865,GOOG
76,2020-02-25,68.26600711211513,63.215731286950614,73.31303512281455,GOOG
77,2020-02-26,68.05974998154902,63.07804222862831,73.34363612441433,GOOG
78,2020-02-27,67.50454458451026,62.5247807286737,72.64172941558435,GOOG
79,2020-02-28,66.97922199159467,61.916629957388864,72.36691762214923,GOOG
80,2020-03-02,65.48551452568296,60.34244546644814,70.87611495605405,GOOG
81,2020-03-03,65.05556011424967,59.9323678409485,70.29063170502224,GOOG
82,2020-03-04,64.94895868490946,59.694853229947135,70.28994571781698,GOOG
83,2020-03-05,64.5275232602495,59.246191525504734,69.76483926276474,GOOG
84,2020-03-06,64.16699776741805,58.789170356702776,69.36503967916799,GOOG
85,2020-03-09,63.31729968815135,58.26975284637127,68.24973479384127,GOOG
86,2020-03-10,63.13838899675918,57.92801346977801,68.1088453253123,GOOG
87,2020-03-11,63.2939070881109,58.2399053382816,68.75307233793882,GOOG
88,2020-03-12,63.141360316446075,57.921261441367555,68.5058406766888,GOOG
89,2020-03-13,63.05227227552237,57.52080617748457,68.27018512041911,GOOG
90,2020-03-16,62.9927803094476,57.524610104772876,68.06451988845718,GOOG
91,2020-03-17,63.057471601738705,57.96933139249325,68.5244569339564,GOOG
92,2020-03-18,63.44166938974857,58.293812394041936,68.65832500354966,GOOG
93,2020-03-19,63.500461087105386,57.98822750381789,68.77775351273768,GOOG
94,2020-03-20,63.603380838543806,58.77677519746506,69.03529607287312,GOOG
95,2020-03-23,63.99061721401593,59.07936062376482,69.3129776647199,GOOG
96,2020-03-24,64.15883433018882,58.93315397430648,69.34987219221895,GOOG
97,2020-03-25,64.62373721217178,59.26243786968055,69.52494635383889,GOOG
98,2020-03-26,64.77743221135916,59.757704773912955,70.1354172795555,GOOG
99,2020-03-27,64.95369570959389,60.036660696332376,70.23481641420096,GOOG
100,2020-03-30,65.44333509182785,60.335185484155915,70.45570523526347,GOOG
101,2020-03-31,65.61134767185891,60.4097189150863,70.66026634010764,GOOG
102,2020-04-01,66.06163028424231,60.85673407513102,71.04847131884016,GOOG
103,2020-04-02,66.15149207729263,61.05124138157363,71.40813019249796,GOOG
104,2020-04-03,66.2530118705094,61.150731539870684,71.38952353877785,GOOG
105,2020-04-06,66.46988689463682,61.252975755001266,71.51109067931942,GOOG
106,2020-04-07,66.53603620523054,61.54379460302837,72.09452315097286,GOOG
107,2020-04-08,66.8813258498264,62.04026132307972,72.06238216599075,GOOG
108,2020-04-09,66.86427569644913,61.926073850311106,72.03887221089644,GOOG
109,2020-04-13,66.75529029932603,61.17782782448301,71.53222889523956,GOOG
110,2020-04-14,66.71841412609807,61.52347702454059,72.0567652673756,GOOG
111,2020-04-15,66.96332556778125,61.742246557668885,72.25821347640478,GOOG
112,2020-04-16,66.84895650961555,61.48672428143242,71.85255121948909,GOOG
113,2020-04-17,66.74881504587097,61.87111794739043,72.03996365169606,GOOG
114,2020-04-20,66.38795142802212,61.23461359647328,71.25111826226573,GOOG
115,2020-04-21,66.2738986222584,61.224554096531506,71.19445833244939,GOOG
116,2020-04-22,66.44659335229773,61.14471460394047,71.68244915567776,GOOG
117,2020-04-23,66.26532454903574,61.39724599309096,71.5217850540903,GOOG
118,2020-04-24,66.10399217969824,61.01616177846626,70.9812251225365,GOOG
119,2020-04-27,65.59825070026868,60.30857535219344,70.66469887417533,GOOG
120,2020-04-28,65.45042546031792,60.079466028107014,70.26693015017024,GOOG
121,2020-04-29,65.59745740966972,60.34252295305066,70.96322608486722,GOOG
122,2020-04-30,65.39914107799021,60.133306553000395,70.50808096572052,GOOG
123,2020-05-01,65.22985680968391,60.234601003973346,70.70024120685514,GOOG
124,2020-05-04,64.75887427022703,60.00125680926038,69.86227946268603,GOOG
125,2020-05-05,64.6431350335071,59.769820796143705,70.0189592000767,GOOG
126,2020-05-06,64.8327279048709,59.4614496236593,70.07632504104839,GOOG
127,2020-05-07,64.68739533242157,59.791877512126234,69.91087055922993,GOOG
128,2020-05-08,64.58132253665849,59.4222872252409,70.06898642146898,GOOG
129,2020-05-11,64.35707720948585,59.0762073666597,69.30926555857938,GOOG
130,2020-05-12,64.34040506582423,59.32789528467929,69.49106611606842,GOOG
131,2020-05-13,64.63598157230967,58.929730873102706,69.51139856060169,GOOG
132,2020-05-14,64.60243654282459,59.59017546193925,69.61787171083338,GOOG
133,2020-05-15,64.61271698167073,59.56284738073617,69.80824933660116,GOOG
134,2020-05-18,64.75106598629769,59.62539181462715,69.36252045985046,GOOG
135,2020-05-19,64.85482178947966,59.70718880155391,70.37515156947089,GOOG
136,2020-05-20,65.26806236345254,60.04954098347429,70.21135198309585,GOOG
137,2020-05-21,65.3479076480119,60.347859749083135,70.60289573976134,GOOG
138,2020-05-22,65.46584776793249,60.29231959890525,70.31056303060653,GOOG
139,2020-05-26,66.05560204076068,60.978984830707404,70.68176959315971,GOOG
140,2020-05-27,66.52981392786837,61.64207028757703,72.24437846726352,GOOG
141,2020-05-28,66.65879043090531,61.64309550994094,72.06324944418269,GOOG
142,2020-05-29,66.81364381287757,61.51467678520446,71.9430520507595,GOOG
143,2020-06-01,67.26438345145054,62.04816411171864,72.45509924629556,GOOG
144,2020-06-02,67.42904459371064,61.95631497772962,72.49098214895443,GOOG
145,2020-06-03,67.88113220926533,62.99207118515634,72.9884849764208,GOOG
146,2020-06-04,67.97808238710768,62.52505678691519,73.04126258068905,GOOG
147,2020-06-05,68.09208659324553,62.965612886477054,73.48806637319353,GOOG
148,2020-06-08,68.38026349255527,63.30426032743832,73.782468771504,GOOG
149,2020-06-09,68.48222796973012,63.69621430976761,73.28685079673639,GOOG
150,2020-06-10,68.86993659340172,63.55104843412077,74.01040787795023,GOOG
151,2020-06-11,68.90239791374796,63.76855979738493,74.09647756165549,GOOG
152,2020-06-12,68.95335107008971,63.902259284486426,74.02945744489692,GOOG
153,2020-06-15,69.07546987447608,64.04182624889192,74.5242925449394,GOOG
154,2020-06-16,69.13407056666584,63.999905004989245,74.11902282247887,GOOG
155,2020-06-17,69.48620264525533,64.6074717720873,74.71426533802332,GOOG
156,2020-06-18,69.49169570782715,64.29724812832657,74.65975130435241,GOOG
157,2020-06-19,69.52491821777315,64.63227464213936,74.75628090653488,GOOG
158,2020-06-22,69.65250057516465,64.72866998392061,74.86620412791322,GOOG
159,2020-06-23,69.73250714568505,65.24867629313128,74.97546774576635,GOOG
160,2020-06-24,70.1153406761965,65.12331213542306,75.03982226347253,GOOG
161,2020-06-25,70.16024156926042,64.59560542747506,75.22034814266057,GOOG
162,2020-06-26,70.24081341960472,65.07798305123728,75.50543260002745,GOOG
163,2020-06-29,70.54820293484408,65.42366976595528,75.77378778335773,GOOG
164,2020-06-30,70.69684449327636,65.61520236572068,75.91405389748606,GOOG
165,2020-07-01,71.15051192223635,66.10145083518614,76.25474362547669,GOOG
166,2020-07-02,71.2670877043019,66.05051291644665,76.42057681442493,GOOG
167,2020-07-06,71.92338135714716,66.669084386715,77.05236531740086,GOOG
168,2020-07-07,72.12829485448485,66.6671056319533,77.394784756465,GOOG
169,2020-07-08,72.63175270515697,67.10444182945096,77.65674241499646,GOOG
170,2020-07-09,72.79078612798467,67.67274732016246,77.86755499399797,GOOG
171,2020-07-10,72.97694281451317,67.85062741467524,78.17042255971893,GOOG
172,2020-07-13,73.53238642228759,68.02452431287894,78.72547085758738,GOOG
173,2020-07-14,73.73629556940416,68.5343337718643,78.66411352469693,GOOG
174,2020-07-15,74.23000236460895,69.17203965685867,79.03145144256027,GOOG
175,2020-07-16,74.37096100608426,69.16304803583773,79.72912343849197,GOOG
176,2020-07-17,74.53132024657488,69.63605873706113,79.46281612631309,GOOG
177,2020-07-20,74.97144070879008,70.02565024975935,80.10391037554167,GOOG
178,2020-07-21,75.12774285824469,69.31596524197734,80.43457334866625,GOOG
179,2020-07-22,75.57126196859865,70.13510299073717,80.3247622883624,GOOG
180,2020-07-23,75.66076025589419,70.46071024757386,80.51644629836504,GOOG
181,2020-07-24,75.76972778945087,70.75139934893706,80.89274274517963,GOOG
182,2020-07-27,76.06939027897685,71.10658013017121,81.1540925565953,GOOG
183,2020-07-28,76.18763876309693,71.09155487158078,81.3344499611301,GOOG
184,2020-07-29,76.59936134305951,71.3581422067466,81.91481461502127,GOOG
185,2020-07-30,76.66425340790434,71.45554422592448,81.3286241036952,GOOG
186,2020-07-31,76.75657510881354,71.58255188871442,82.067100502121,GOOG
187,2020-08-03,77.05887289645037,71.81496378205792,82.18166490688509,GOOG
188,2020-08-04,77.19604665320982,71.95320269736557,82.18971284008656,GOOG
189,2020-08-05,77.63539780620295,72.68723396562369,82.60564435878382,GOOG
190,2020-08-06,77.7360681916497,72.35346211207347,82.6782320604891,GOOG
191,2020-08-07,77.87152360742591,72.77360520803903,83.64668450735986,GOOG
192,2020-08-10,78.33597252320007,73.43292431403417,83.67853031813577,GOOG
193,2020-08-11,78.53327657640564,73.08760723151453,84.03493806235669,GOOG
194,2020-08-12,79.03293250993603,74.02269989524659,84.26846813628238,GOOG
195,2020-08-13,79.19215180336353,73.79676128407102,84.22794910174686,GOOG
196,2020-08-14,79.38237474159871,74.38063774703521,84.76487168926859,GOOG
197,2020-08-17,79.96755848855726,74.59405848782667,84.89256806549619,GOOG
198,2020-08-18,80.18370571747526,75.03837633216342,85.2292606833277,GOOG
199,2020-08-19,80.68825564868274,75.47715804668424,86.13975689702255,GOOG
200,2020-08-20,80.8366771453587,75.5053247269898,86.14411125843976,GOOG
201,2020-08-21,80.99886529212131,76.0809645524887,86.51197981528018,GOOG
202,2020-08-24,81.38485087115085,76.00506218252409,86.40185766255327,GOOG
203,2020-08-25,81.4938444580627,76.68479822232906,86.72205051898759,GOOG
204,2020-08-26,81.87051817383741,76.64855574666825,86.81923564015614,GOOG
205,2020-08-27,81.87068697451892,76.74278713040857,86.788975869356,GOOG
206,2020-08-28,81.86497812585453,76.69391987364574,86.84533731731077,GOOG
207,2020-08-31,81.6425264007284,76.33405033833826,86.84478561009007,GOOG
208,2020-09-01,81.52002866874014,76.30208391949282,86.38949179066306,GOOG
209,2020-09-02,81.65485099819347,76.06120145594775,86.9073396948558,GOOG
210,2020-09-03,81.40564915548897,76.35906974339095,86.66614947346861,GOOG
211,2020-09-04,81.14613778319008,75.88793967692592,86.20118348174891,GOOG
212,2020-09-08,79.80919393296384,74.4692867385981,85.2426694037872,GOOG
213,2020-09-09,79.71934516775903,74.23565329402925,84.74871699729786,GOOG
214,2020-09-10,79.2617203070025,73.91815727268317,84.47855531148961,GOOG
215,2020-09-11,78.81326659868189,73.89583469705967,83.92590615648888,GOOG
216,2020-09-14,77.41490971085115,71.89274428202124,82.37790470859517,GOOG
217,2020-09-15,76.97071928372564,72.11001161799373,82.39798842334746,GOOG
218,2020-09-16,76.82775923421055,71.77598480281627,81.93879064656004,GOOG
219,2020-09-17,76.39066121828884,71.4396207332735,81.4361226219544,GOOG
220,2020-09-18,75.99541261700838,70.79526486228042,81.51056101130222,GOOG
221,2020-09-21,74.95052531606021,69.98048663914521,80.09492012240277,GOOG
222,2020-09-22,74.68543980517839,69.78173902878244,80.28383596500225,GOOG
223,2020-09-23,74.74930654497416,70.11962319536934,80.13634434468042,GOOG
224,2020-09-24,74.50279535621702,69.44899897676483,79.49388243782946,GOOG
225,2020-09-25,74.32056136358301,69.52354374715118,79.39919942438848,GOOG
226,2020-09-28,74.01585104796418,68.70151170789336,79.16115028609893,GOOG
227,2020-09-29,74.01885869271858,68.84016276111515,79.24063808358306,GOOG
228,2020-09-30,74.35497832131175,69.00398622393888,79.71318447603731,GOOG
229,2020-10-01,74.38091153157427,69.4221487432138,79.67679483579026,GOOG
230,2020-10-02,74.46741660434782,69.01966800029844,79.1907031275439,GOOG
231,2020-10-05,74.91035242644729,69.83166482374791,80.16565638551498,GOOG
232,2020-10-06,75.13229712416717,69.67782929556844,79.9196127443514,GOOG
233,2020-10-07,75.66772934922575,70.26571053985191,80.86760638932384,GOOG
234,2020-10-08,75.87130055517578,70.82886145846483,81.2433463490696,GOOG
235,2020-10-09,76.1121993494296,70.93233186557842,81.15677245849452,GOOG
236,2020-10-12,76.87078347920824,71.76031827012956,81.57418285101926,GOOG
237,2020-10-13,77.14865449994105,71.93928260317854,82.37716178223053,GOOG
238,2020-10-14,77.71656328673463,72.73638125188374,82.77127517690955,GOOG
239,2020-10-15,77.93057517857441,72.68813557454807,82.99769678464139,GOOG
240,2020-10-16,78.1617016316274,72.65733813450953,83.3024985592153,GOOG
241,2020-10-19,78.79290513376873,73.8599019490318,83.72152172342271,GOOG
242,2020-10-20,79.0045806613988,73.86125202178751,84.12495423753457,GOOG
243,2020-10-21,79.53457154639597,74.36017831369395,84.75638203967146,GOOG
244,2020-10-22,79.70659713852953,74.42533509798415,84.81681794838977,GOOG
245,2020-10-23,79.8945673508783,74.73067160770003,85.44813625394694,GOOG
246,2020-10-26,80.41582579953135,75.29149369705866,85.30605483784552,GOOG
247,2020-10-27,80.60495058283735,75.11775062367992,86.0355042119998,GOOG
248,2020-10-28,81.08710846294652,76.10734365854792,86.5403581855647,GOOG
249,2020-10-29,81.22253549725188,75.72788121240636,87.1225366546969,GOOG
250,2020-10-30,81.38592483004544,76.35038648203142,86.1593067807342,GOOG
251,2020-11-02,81.90681196646061,76.88324018879224,86.5454297789326,GOOG
252,2020-11-03,82.11854764234255,77.24315902830033,87.48220469669555,GOOG
253,2020-11-04,82.63282610234957,77.379038988348,87.67810296203656,GOOG
254,2020-11-05,82.80824619243418,77.54989434221994,87.89132523475207,GOOG
255,2020-11-06,83.01758320061784,77.74072192771784,87.9992333889855,GOOG
256,2020-11-09,83.6899278416829,78.6419515324979,88.93619456893043,GOOG
257,2020-11-10,83.94880861704264,79.02660187159131,89.12514058521606,GOOG
258,2020-11-11,84.50461551404518,79.37644412811737,89.39008999459831,GOOG
259,2020-11-12,84.71372401376411,79.32314321200352,89.56639829396983,GOOG
260,2020-11-13,84.94687693383933,80.02632164098976,89.837909342653,GOOG
261,2020-11-16,85.61521004151776,80.79045396644663,90.95694898969704,GOOG
262,2020-11-17,85.84389923795096,80.63542699905365,90.9606945344317,GOOG
263,2020-11-18,86.35421593799262,81.10403033096993,91.22791364709204,GOOG
264,2020-11-19,86.50264567966799,81.19386820053944,91.81527032628115,GOOG
265,2020-11-20,86.66047183339703,81.3544246364907,91.87734984618449,GOOG
266,2020-11-23,87.02651041823015,81.68975775280954,92.30977089367072,GOOG
267,2020-11-24,87.13470714462096,82.02294871237596,92.44957176239953,GOOG
268,2020-11-25,87.54647398571308,82.47523259023357,92.37100812492693,GOOG
269,2020-11-27,87.64718235608906,82.31344840262047,92.65819095291816,GOOG
270,2020-11-30,87.72442645403044,82.43277241189699,92.97562293357174,GOOG
271,2020-12-01,87.75216529542529,82.50967695506571,92.96084109528091,GOOG
272,2020-12-02,88.0671760450968,83.15589702073525,93.4351478362202,GOOG
273,2020-12-03,88.03046365539205,83.17254978843566,92.88636372902606,GOOG
274,2020-12-04,88.0176270363699,82.93882833023524,92.92920876193648,GOOG
275,2020-12-07,87.99617447499755,82.89570776268759,92.93860209132532,GOOG
276,2020-12-08,88.02666410471004,82.69178213152533,93.59905346317623,GOOG
277,2020-12-09,88.3616561736746,83.21090855627364,93.50080455123621,GOOG
278,2020-12-10,88.36109387601513,83.04692922124877,93.01034121161825,GOOG
279,2020-12-11,88.39907152906223,83.07083078024444,93.24500085979243,GOOG
280,2020-12-14,88.59719820293472,83.39996449499928,94.17785737211122,GOOG
281,2020-12-15,88.71475749902345,83.6883700305211,94.08805418964567,GOOG
282,2020-12-16,89.13896358637682,83.9895113202329,94.12771293242702,GOOG
283,2020-12-17,89.22671729083639,84.10515841067493,94.25427747174706,GOOG
284,2020-12-18,89.34907478314797,84.13033317138255,94.62524629718276,GOOG
285,2020-12-21,89.74816979006135,84.76234312476073,94.8971342856701,GOOG
286,2020-12-22,89.90698542564414,85.13639233258976,95.21501080470635,GOOG
287,2020-12-23,90.35625685573729,85.36496772171215,95.53270613061613,GOOG
288,2020-12-24,90.45153224861976,85.50318651152834,95.96771750071444,GOOG
289,2020-12-28,90.81865166974794,85.79877006126776,95.83181636148046,GOOG
290,2020-12-29,90.89533728274178,85.43883645993536,96.1309818476939,GOOG
291,2020-12-30,91.24799993085624,85.99980942933844,96.38670764721697,GOOG
292,2020-12-31,91.3120309387237,85.78229329167227,96.53882513849469,GOOG
293,2021-01-04,91.49438135974181,85.96252302213124,96.90666142702453,GOOG
294,2021-01-05,91.52774970705167,86.41988099800882,96.66153780916665,GOOG
295,2021-01-06,91.84588538509473,87.0340311207262,97.18217812498108,GOOG
296,2021-01-07,91.8105115876026,86.5983326548771,97.07567322155131,GOOG
297,2021-01-08,91.79828339465972,86.45876735248149,97.02720018524217,GOOG
298,2021-01-11,91.78973285139658,86.739757869847,96.90413654863004,GOOG
299,2021-01-12,91.83485378927438,86.28030071592309,97.2602111505177,GOOG
300,2021-01-13,92.19358800569103,87.09541985046027,97.25510725465895,GOOG
301,2021-01-14,92.22852732424334,87.10242938204789,97.08784651826193,GOOG
302,2021-01-15,92.31652462526205,87.13654326259721,97.34830716600152,GOOG
303,2021-01-19,93.03276716492913,88.36328635185599,97.88237698107575,GOOG
304,2021-01-20,93.62008024500392,88.27789927323981,98.66257092968308,GOOG
305,2021-01-21,93.90046192093402,88.6927978639898,99.17565932635166,GOOG
306,2021-01-22,94.24652912803916,89.04795923676024,99.33643048819216,GOOG
307,2021-01-25,95.5116937015478,90.1942314955209,100.40533420374457,GOOG
308,2021-01-26,96.0242396506918,90.90366532025956,101.49478135385306,GOOG
309,2021-01-27,96.858272208529,91.85835677588015,101.77773684279383,GOOG
310,2021-01-28,97.36748009492389,92.43933540586623,102.37099412747884,GOOG
311,2021-01-29,97.91954880978194,92.82158431603862,102.75862570148405,GOOG
312,2021-02-01,99.62212529411288,94.61287368812633,104.89806514713037,GOOG
313,2021-02-02,100.2082838261733,94.7238869373391,105.11771228403732,GOOG
314,2021-02-03,101.07539614696027,95.8882762458521,106.30350976007297,GOOG
315,2021-02-04,101.57555785823868,96.97236974718248,106.76406964661307,GOOG
316,2021-02-05,102.07565150491313,97.21090112218026,107.25480245755362,GOOG
317,2021-02-08,103.3683942772526,98.44989507968974,108.24958446429955,GOOG
318,2021-02-09,103.73850193803811,98.55775982527972,108.79189198157755,GOOG
319,2021-02-10,104.35431426744334,98.98420764160917,109.67781485002864,GOOG
320,2021-02-11,104.57162942412852,99.3731896230874,109.7666368157026,GOOG
321,2021-02-12,104.76160082418339,99.4327128976353,109.83176211357612,GOOG
322,2021-02-16,105.01257183432267,99.76935667931838,110.29569005412802,GOOG
323,2021-02-17,105.26031553862703,100.06532309334358,110.11654332105799,GOOG
324,2021-02-18,105.11499463672733,100.31765236663054,109.92111222794472,GOOG
325,2021-02-19,104.95337615584845,99.6953540858908,109.9132971701549,GOOG
326,2021-02-22,104.26543198253312,98.99932860361623,109.69477833702545,GOOG
327,2021-02-23,104.01026443479942,98.7837797000608,109.31586144059008,GOOG
328,2021-02-24,104.03414071305919,98.90984182168222,109.22913001456706,GOOG
329,2021-02-25,103.70148628484849,98.29133070916954,108.84880418022928,GOOG
330,2021-02-26,103.39127024091741,98.11608374216912,108.1529874514603,GOOG
331,2021-03-01,102.50137603375447,97.30230853883234,107.81109247672451,GOOG
332,2021-03-02,102.26043529835916,97.35284335717215,107.29717948688223,GOOG
333,2021-03-03,102.33772748567664,97.42182270703935,107.66646768745112,GOOG
334,2021-03-04,102.09577306071438,97.15173996150884,107.32529777427516,GOOG
335,2021-03-05,101.9110701333834,96.65743432311451,106.86908352013243,GOOG
336,2021-03-08,101.57479781595427,96.3029407964455,106.74651307233943,GOOG
337,2021-03-09,101.56499733762766,96.50887946745863,106.16966272120966,GOOG
338,2021-03-10,101.88988877325784,97.11411397596187,106.59009003045861,GOOG
339,2021-03-11,101.90769032847989,96.80525185475182,106.8592485154456,GOOG
340,2021-03-12,101.99058411266905,96.90219402978795,106.98585508764175,GOOG
341,2021-03-15,102.46243727393491,97.28104349781084,107.51196057934654,GOOG
342,2021-03-16,102.71086937477413,97.80094540531336,107.79558958890901,GOOG
343,2021-03-17,103.2826668575249,97.7397923924956,108.06946735144206,GOOG
344,2021-03-18,103.5331218663026,98.432738436525,108.50801117692492,GOOG
345,2021-03-19,103.8318929637291,98.60611286851648,109.23585443421965,GOOG
346,2021-03-22,104.83193189451946,100.10922829621491,109.95663907542408,GOOG
347,2021-03-23,105.2125376264104,100.25668900875043,110.30741143021174,GOOG
348,2021-03-24,105.89359921064914,100.60196744401675,111.26989196202886,GOOG
349,2021-03-25,106.23043342103132,101.25740114169545,111.47219772982243,GOOG
350,2021-03-26,106.59308615059223,101.63717894429297,111.83666086699708,GOOG
351,2021-03-29,107.65829972972365,102.63815157001083,112.71519114125809,GOOG
352,2021-03-30,108.02255810708732,102.37638366347453,113.63350915920688,GOOG
353,2021-03-31,108.67074136915043,103.67850799309456,113.90709811740159,GOOG
354,2021-04-01,108.95984992213351,104.03692598672026,113.7143977134007,GOOG
355,2021-04-05,110.08319513636238,104.73779306400729,114.85946018701,GOOG
356,2021-04-06,110.35140752788334,105.31243845293767,115.89518439660732,GOOG
357,2021-04-07,110.89871493247558,105.55384114875437,115.91935034613552,GOOG
358,2021-04-08,111.08349411190846,106.02843594916462,116.44448596206804,GOOG
359,2021-04-09,111.27877703580647,106.17449640782903,116.55311582685776,GOOG
360,2021-04-12,111.77782929173377,106.45933778149534,116.80898872489391,GOOG
361,2021-04-13,111.94040136202815,106.62558696050318,117.05071269842705,GOOG
362,2021-04-14,112.3840941522725,107.17213017015736,117.85578053383703,GOOG
363,2021-04-15,112.46779208971078,107.4080243564283,117.56348505579106,GOOG
364,2021-04-16,112.56495603392088,107.42087169194073,117.6914322496422,GOOG
365,2021-04-19,112.79091514645403,107.56866436302798,117.81488054399632,GOOG
366,2021-04-20,112.87056768100365,107.87394893043586,118.06683296087007,GOOG
