,date,close_prediction,lower,upper,ticker
77,2020-03-02,67.69230868319876,60.67130803455537,74.17053765606767,AAPL
78,2020-03-03,67.3662949511112,60.776594129075875,73.64621253679006,AAPL
79,2020-03-04,67.08126083096306,59.872894955297355,74.22654140677713,AAPL
80,2020-03-05,66.42107024726371,60.28016802887386,73.26357986507456,AAPL
81,2020-03-06,65.98852674388316,59.013778560474236,72.69277864831614,AAPL
82,2020-03-09,65.68346644360878,58.84002475500382,72.39413074828033,AAPL
83,2020-03-10,65.76466816858985,58.64290246041112,72.56749561963456,AAPL
84,2020-03-11,65.88254775809504,59.37360383801309,72.55768019795497,AAPL
85,2020-03-12,65.6153933368475,58.89841581582888,72.40093778272082,AAPL
86,2020-03-13,65.56099681299828,58.873719600868625,72.06499561919921,AAPL
87,2020-03-16,66.26102713602468,59.6072801071877,72.75260119276662,AAPL
88,2020-03-17,66.62451800712991,59.556777463331095,73.40663695826962,AAPL
89,2020-03-18,66.99543126914298,60.541718109140284,73.85536376773884,AAPL
90,2020-03-19,66.95146104004351,59.857445071093316,73.95890271487839,AAPL
91,2020-03-20,67.09051157188475,61.23201065510108,73.62056079315202,AAPL
92,2020-03-23,68.2027769015597,61.40898520102687,74.83550636652889,AAPL
93,2020-03-24,68.65354927576539,61.99222833992463,74.94126139623759,AAPL
94,2020-03-25,69.09051859970107,62.502246807170096,76.31487605412737,AAPL
95,2020-03-26,69.09399103884087,62.455707027058025,76.31182047204241,AAPL
96,2020-03-27,69.26453655242919,62.049964312751456,76.57416791141567,AAPL
97,2020-03-30,70.40092390707827,63.82325192985851,77.34300409911488,AAPL
98,2020-03-31,70.9657914783823,64.30609471092781,78.04124927943207,AAPL
99,2020-04-01,71.51169965732466,64.73636459559832,78.18016498106145,AAPL
100,2020-04-02,71.6200970417346,64.90019383993689,78.2236904520165,AAPL
101,2020-04-03,71.8922586785436,64.87416141101163,78.05460467804029,AAPL
102,2020-04-06,73.31409823634898,66.33139264514364,79.99779977592519,AAPL
103,2020-04-07,73.84361475137136,66.75348698765626,80.36290914920326,AAPL
104,2020-04-08,74.34817373469848,67.23824354766535,80.65432098315999,AAPL
105,2020-04-09,74.40773963413123,67.55970370599111,81.06380087841227,AAPL
106,2020-04-13,75.79834856414092,69.1606156336902,82.68974018481978,AAPL
107,2020-04-14,76.21705243473686,68.86186178384092,82.33900355119818,AAPL
108,2020-04-15,76.59427856843479,69.93935886483325,83.2419506558939,AAPL
109,2020-04-16,76.50927718088309,69.93566020066308,83.18879122351024,AAPL
110,2020-04-17,76.56139710157355,70.33126733195633,83.57229028765795,AAPL
111,2020-04-20,77.15088183480239,70.33037988053671,84.11691674429636,AAPL
112,2020-04-21,77.34451559575928,70.1601050335489,84.54077449708677,AAPL
113,2020-04-22,77.48533020808613,70.42605277474283,83.98520905572377,AAPL
114,2020-04-23,77.15534310861332,70.9252912381311,84.19212354419226,AAPL
115,2020-04-24,76.95710196872719,69.94609083419557,83.73819577867005,AAPL
116,2020-04-27,76.80022497312082,70.42735621673084,82.85078394002647,AAPL
117,2020-04-28,76.76001956648179,69.73309732092804,83.40584810332643,AAPL
118,2020-04-29,76.68133236280434,69.84999811560273,83.47194638028343,AAPL
119,2020-04-30,76.15018007365815,69.45318064615014,82.74092171137933,AAPL
120,2020-05-01,75.77287827527638,69.53426979658605,82.21982549125613,AAPL
121,2020-05-04,75.24350028389638,68.56218877253168,82.41734306595875,AAPL
122,2020-05-05,75.1421928070946,68.02511599772305,82.18234150969441,AAPL
123,2020-05-06,75.03650260482954,68.32619105920415,81.14109092767728,AAPL
124,2020-05-07,74.51296013063829,68.08104842979567,81.21446753384303,AAPL
125,2020-05-08,74.17766684691104,67.9733518124518,80.92256003251238,AAPL
126,2020-05-11,73.96766753140624,66.92192273428812,80.50383728589121,AAPL
127,2020-05-12,74.029482256156,67.67138477448437,80.85016078438979,AAPL
128,2020-05-13,74.10981408080517,67.4376854352516,80.97098248154349,AAPL
129,2020-05-14,73.79117085339298,67.51145218700225,80.96831729730621,AAPL
130,2020-05-15,73.67525575665066,66.52851028846423,79.87709218689042,AAPL
131,2020-05-18,74.16302666429468,67.77104172844004,80.78759232477258,AAPL
132,2020-05-19,74.45466162214495,67.7750679576606,81.93277981704264,AAPL
133,2020-05-20,74.75575257308851,68.40858786010443,81.80195451768397,AAPL
134,2020-05-21,74.6446423572827,68.10303397343506,81.59120936186747,AAPL
135,2020-05-22,74.71931772589006,68.1393142843515,81.23220842777718,AAPL
136,2020-05-26,76.0379655884467,69.13190679332868,83.0857252499678,AAPL
137,2020-05-27,76.41070920794253,69.49492641407753,83.1785890540611,AAPL
138,2020-05-28,76.34565104556606,70.10477076603503,82.96160296602316,AAPL
139,2020-05-29,76.44192778066011,69.957268737245,83.2936646014957,AAPL
140,2020-06-01,77.31118212529736,70.53179404754532,84.13036657723656,AAPL
141,2020-06-02,77.64902082157815,70.95319091100038,84.70471704816468,AAPL
142,2020-06-03,77.96087419999995,71.34217699004016,84.90397177544475,AAPL
143,2020-06-04,77.82972071580123,71.18357152134897,84.19080000396865,AAPL
144,2020-06-05,77.85907736779657,71.22892717104105,84.36861250788346,AAPL
145,2020-06-08,78.56598467703836,72.00598827519492,85.00796649480492,AAPL
146,2020-06-09,78.87595164037299,72.41921201067603,85.812126990825,AAPL
147,2020-06-10,79.17886324274454,72.59732319375516,85.67465258507234,AAPL
148,2020-06-11,79.06042058927875,72.73240807548187,86.01329243820113,AAPL
149,2020-06-12,79.12623811400663,72.37739044276339,85.635193418717,AAPL
150,2020-06-15,80.09547704955772,73.13857771994331,86.98676774166844,AAPL
151,2020-06-16,80.54364878790408,73.49440353085886,87.60459572649258,AAPL
152,2020-06-17,81.00817996093852,74.44551277375058,87.90717288024638,AAPL
153,2020-06-18,81.07253726770804,75.0422105919452,87.64968616588897,AAPL
154,2020-06-19,81.33947255225831,73.8608563841392,87.75770523049546,AAPL
155,2020-06-22,82.98566011277791,76.1521365162489,89.38640731509616,AAPL
156,2020-06-23,83.67005542140612,76.55385043197847,90.75885743517341,AAPL
157,2020-06-24,84.3685925577558,77.51818182747958,91.22612961413994,AAPL
158,2020-06-25,84.6601775732651,77.52198214467924,91.37311538793126,AAPL
159,2020-06-26,85.1431378533394,78.45309681861762,92.10819866845976,AAPL
160,2020-06-29,87.33047212373302,80.11302657340562,94.62830984512446,AAPL
161,2020-06-30,88.14862727863694,81.22020513780565,94.61934869758508,AAPL
162,2020-07-01,88.95356658332945,82.21488393097201,95.21795912056665,AAPL
163,2020-07-02,89.32277871896372,82.61407235802211,95.8287051673192,AAPL
164,2020-07-06,92.01348157882884,85.4895413595535,98.87821845431051,AAPL
165,2020-07-07,92.77009268213484,86.3791558424436,99.58496309491974,AAPL
166,2020-07-08,93.49158603529315,86.37967215919822,100.13402617785334,AAPL
167,2020-07-09,93.75886188411613,86.9545243216071,100.70618570988754,AAPL
168,2020-07-10,94.17343246425787,87.07873323042911,101.11091653588275,AAPL
169,2020-07-13,95.93880376578227,89.16162790095115,102.80826599550713,AAPL
170,2020-07-14,96.56428454865463,89.60946836800771,103.46254328546269,AAPL
171,2020-07-15,97.16011641996778,90.79521263897942,103.80001705312101,AAPL
172,2020-07-16,97.31353697779923,90.02656565350439,104.30242799208284,AAPL
173,2020-07-17,97.62989292379383,91.13374638158241,104.09287009143512,AAPL
174,2020-07-20,99.22542323824862,92.5751972188345,105.6579639665573,AAPL
175,2020-07-21,99.84319838467992,93.48942867911482,106.84207617348073,AAPL
176,2020-07-22,100.45987245107266,93.80209029948865,106.87733587812143,AAPL
177,2020-07-23,100.66061217224131,94.15462263972151,106.94371991642207,AAPL
178,2020-07-24,101.05009986317476,93.39190224079496,107.46777301829934,AAPL
179,2020-07-27,103.00265345173746,95.80136486731817,110.13181622710945,AAPL
180,2020-07-28,103.77635727662225,96.94715177784346,110.28574620534775,AAPL
181,2020-07-29,104.56157735183118,97.94257739501441,110.96344001435752,AAPL
182,2020-07-30,104.93933431209442,98.28789954362168,111.94537289142644,AAPL
183,2020-07-31,105.50987569888251,98.46888348069238,112.58392190759513,AAPL
184,2020-08-03,107.98340491747464,101.14664398441573,114.34057296099205,AAPL
185,2020-08-04,108.90798803788292,102.31142344352561,115.60100705648314,AAPL
186,2020-08-05,109.8254211169096,102.88312147457522,116.59004085081325,AAPL
187,2020-08-06,110.31281555375115,103.31764174981942,116.90806265845552,AAPL
188,2020-08-07,110.96693570747273,104.29782683616344,117.83878247668405,AAPL
189,2020-08-10,113.50780777492982,106.19635497594705,120.12001488100778,AAPL
190,2020-08-11,114.38762367500554,107.74797100262577,121.18541721690374,AAPL
191,2020-08-12,115.22520053013781,108.43048745588834,121.59011301958927,AAPL
192,2020-08-13,115.59771047729026,109.3799955881608,122.48173069459781,AAPL
193,2020-08-14,116.10259246240913,109.44496351765554,122.34555006468182,AAPL
194,2020-08-17,118.00481266890256,111.42422582087971,124.55493810332707,AAPL
195,2020-08-18,118.56233590986695,112.13990583206282,125.23426238757678,AAPL
196,2020-08-19,119.05431000560948,112.4321738761242,125.8571227204442,AAPL
197,2020-08-20,119.06121006107671,112.13352962715226,125.40260501056353,AAPL
198,2020-08-21,119.18396928365571,112.28894226117546,126.2963845186892,AAPL
199,2020-08-24,119.87693802534933,113.46000177237563,126.55297936998493,AAPL
200,2020-08-25,120.07566402436247,113.48365003835906,127.01213398147456,AAPL
201,2020-08-26,120.21005976482247,113.4656538677308,127.02068816026325,AAPL
202,2020-08-27,119.86374813556391,112.96394872848103,126.484321943028,AAPL
203,2020-08-28,119.64056326726319,113.00006324806309,126.0029055709363,AAPL
204,2020-08-31,119.36405796704359,112.75270495262163,126.10089213110918,AAPL
205,2020-09-01,119.2691544607064,112.45849533949682,126.05041671068071,AAPL
206,2020-09-02,119.12730222218171,112.23959487162406,126.26603200953437,AAPL
207,2020-09-03,118.52326655711929,112.4042152387348,125.69161094243248,AAPL
208,2020-09-04,118.06176851035389,111.49337347329676,124.76874778641692,AAPL
209,2020-09-08,116.9416982284307,110.67550977738965,123.52063178456669,AAPL
210,2020-09-09,116.6651014130314,109.77347058267868,123.04893031027325,AAPL
211,2020-09-10,115.94744468810379,109.29056825729948,122.89478165822693,AAPL
212,2020-09-11,115.39343256318095,109.0967237312061,122.22259411941413,AAPL
213,2020-09-14,114.3728842747739,107.68034178658596,121.56784698187634,AAPL
214,2020-09-15,114.11373836033138,107.2397792630208,120.74660458186722,AAPL
215,2020-09-16,113.84972385915509,107.35148042359013,121.0662799276964,AAPL
216,2020-09-17,113.16560273311435,106.46385461871581,120.29736462777564,AAPL
217,2020-09-18,112.66602924863737,106.21158679190229,119.54182684228401,AAPL
218,2020-09-21,111.9328197720925,105.46255220157818,118.88327882379441,AAPL
219,2020-09-22,111.73874498718668,105.28054802223869,118.24106784765617,AAPL
220,2020-09-23,111.55915957864423,104.91925002035416,118.57659554464456,AAPL
221,2020-09-24,110.97805254998974,104.24652754785949,117.57888119001014,AAPL
222,2020-09-25,110.59908625236436,103.87349370613536,117.48833143161882,AAPL
223,2020-09-28,110.31966723914331,103.88089987641054,117.01249470685137,AAPL
224,2020-09-29,110.37278167682636,103.76101448643655,117.34333697055622,AAPL
225,2020-09-30,110.44925162043543,103.4907555419076,117.10843928015592,AAPL
226,2020-10-01,110.13057587798455,102.85771957284807,116.9107449391662,AAPL
227,2020-10-02,110.0177213888156,103.23746531742424,116.28201975461272,AAPL
228,2020-10-05,110.52950199468368,103.82676917672781,117.80874367869922,AAPL
229,2020-10-06,110.83381789613846,103.73598960732674,117.34483676437588,AAPL
230,2020-10-07,111.15013924897346,104.25378514986767,117.23519312140402,AAPL
231,2020-10-08,111.05704114420642,104.2591696282884,117.74697689641931,AAPL
232,2020-10-09,111.1527427875861,104.35300317925318,118.05554387013188,AAPL
233,2020-10-12,112.16456691764115,105.44391769526891,119.00456389698677,AAPL
234,2020-10-13,112.58759515096328,105.72850969594717,119.21076040325438,AAPL
235,2020-10-14,112.99664261389631,106.12032959872847,119.694673390014,AAPL
236,2020-10-15,112.96979237544242,106.33954383073416,119.72190502551537,AAPL
237,2020-10-16,113.10527972933342,106.63111440103073,120.00328465956594,AAPL
238,2020-10-19,114.08558441910442,107.59346292398338,120.71658432340567,AAPL
239,2020-10-20,114.45294345489546,108.24617644140716,121.59022970252674,AAPL
240,2020-10-21,114.78745372164599,108.58258687453348,121.58994781369829,AAPL
241,2020-10-22,114.67002148252186,108.17584946402745,121.8315957462624,AAPL
242,2020-10-23,114.70201895112571,108.29594502792126,121.4400569306988,AAPL
243,2020-10-26,115.3289323446562,108.84053716632785,122.03489314285537,AAPL
244,2020-10-27,115.57617752386993,108.79968500146646,122.84701546691453,AAPL
245,2020-10-28,115.79535264049186,109.0588688379711,122.33352480433975,AAPL
246,2020-10-29,115.57071178722268,108.77263093755003,122.21663750965494,AAPL
247,2020-10-30,115.50671794261203,108.4544362937205,122.31159883910367,AAPL
248,2020-11-02,115.93852929806586,109.73333011358176,122.40544447305899,AAPL
249,2020-11-03,116.1580363024349,109.30776849287695,122.43545816246599,AAPL
250,2020-11-04,116.37005107179063,110.02376282132981,123.33517395937582,AAPL
251,2020-11-05,116.15919095616235,109.59575975794786,122.76491350875544,AAPL
252,2020-11-06,116.12974500950625,109.40349378619717,122.52924807196167,AAPL
253,2020-11-09,116.78040220028903,109.69131134524947,122.91320446685253,AAPL
254,2020-11-10,117.10583097629699,110.056250881977,123.73319597790623,AAPL
255,2020-11-11,117.43658058009622,110.91437118101798,123.86576184510885,AAPL
256,2020-11-12,117.35462948045065,110.72783915714295,124.13418389958795,AAPL
257,2020-11-13,117.46144651700983,110.71843661990562,124.41076643695818,AAPL
258,2020-11-16,118.53586693101457,111.92938735106245,125.15924474265883,AAPL
259,2020-11-17,118.99810216760956,111.88752053934147,125.6909036249296,AAPL
260,2020-11-18,119.459135458279,112.28955526755072,125.95480190837623,AAPL
261,2020-11-19,119.49877069770564,112.54784023682275,126.40011878428747,AAPL
262,2020-11-20,119.71665663884998,112.46596608542764,126.21893405431922,AAPL
263,2020-11-23,121.04915274544622,114.08486622208957,127.46075269427173,AAPL
264,2020-11-24,121.5705758801356,114.61501528971348,128.4051350339133,AAPL
265,2020-11-25,122.07759941490751,115.39636123671167,128.9231045562404,AAPL
266,2020-11-27,122.39095513020149,114.9609962771617,129.4173876198788,AAPL
267,2020-11-30,123.738407404891,117.02997879917265,130.13692629941585,AAPL
268,2020-12-01,124.25381050774985,118.06540607814684,130.83669660407986,AAPL
269,2020-12-02,124.75267917876654,118.30072638930487,131.4290190801152,AAPL
270,2020-12-03,124.8175691079733,118.06576466614901,131.8527187433087,AAPL
271,2020-12-04,125.0511146403744,118.28803807933485,131.700134310097,AAPL
272,2020-12-07,126.40362047977803,119.85738064483142,133.52810862591852,AAPL
273,2020-12-08,126.93223979226416,120.17904517502915,133.55535029622087,AAPL
274,2020-12-09,127.45069215683002,120.80901412396626,133.77394252878844,AAPL
275,2020-12-10,127.54121850100687,120.21731489089977,134.12128245214245,AAPL
276,2020-12-11,127.80567171143888,121.5713014825314,134.6355952874576,AAPL
277,2020-12-14,129.2680374779132,123.14035890916763,135.67589079635195,AAPL
278,2020-12-15,129.83219151755767,122.7153291467852,136.19362380964614,AAPL
279,2020-12-16,130.38145244070682,123.41685137539801,136.98762194957473,AAPL
280,2020-12-17,130.4952361962663,123.63549772960965,137.35388604252148,AAPL
281,2020-12-18,130.77248443911895,124.4426635742931,137.2025365146258,AAPL
282,2020-12-21,132.18213797573148,125.40130591544327,139.13145264887729,AAPL
283,2020-12-22,132.68988983781554,125.52045747981934,139.405749555258,AAPL
284,2020-12-23,133.15993399860798,126.35608809321388,139.98551209978245,AAPL
285,2020-12-24,133.17033800829162,126.21306148736944,139.88616185461595,AAPL
286,2020-12-28,134.19616504302985,127.31765131661085,140.83251643121943,AAPL
287,2020-12-29,134.48112769981637,128.00450550484783,141.41026637397363,AAPL
288,2020-12-30,134.70954213972848,128.25017531270856,141.61467142861986,AAPL
289,2020-12-31,134.46272630181744,127.3227720520173,141.07075950898215,AAPL
290,2021-01-04,134.38783105536433,127.28386909034431,141.2411599337758,AAPL
291,2021-01-05,134.4041426464618,128.07770860201182,141.03339126896728,AAPL
292,2021-01-06,134.37706765341895,127.79582287474568,140.63052627027625,AAPL
293,2021-01-07,133.89321198738656,127.74359695772361,140.39920448768686,AAPL
294,2021-01-08,133.5596561082651,126.75136344306628,140.60169818043536,AAPL
295,2021-01-11,133.15006024984584,126.38143685667957,139.59645098205118,AAPL
296,2021-01-12,133.08868329689014,126.64788767523852,139.72079992129594,AAPL
297,2021-01-13,133.02498442228605,126.88328749201449,140.2263566182409,AAPL
298,2021-01-14,132.5467336826677,125.99007777760445,139.49810014566674,AAPL
299,2021-01-15,132.26121173764338,125.34478290633486,138.9253560791105,AAPL
300,2021-01-19,132.37566634411934,125.4421964855821,138.92760485595298,AAPL
301,2021-01-20,132.54035394990618,125.43238150608401,139.01129885626744,AAPL
302,2021-01-21,132.31366102126358,125.36970351174355,139.3233837809517,AAPL
303,2021-01-22,132.2967340282462,125.00363686340339,139.31570665870316,AAPL
304,2021-01-25,133.11198907484834,126.10982280322753,139.38729547866882,AAPL
305,2021-01-26,133.5169061315213,127.38615065140692,139.82652486457752,AAPL
306,2021-01-27,133.92922959086607,127.50493175231301,140.587135246421,AAPL
307,2021-01-28,133.92420903958345,126.78949154427772,140.802865980231,AAPL
308,2021-01-29,134.09635451662493,127.76498605862218,140.73466929854834,AAPL
309,2021-02-01,135.22676854491036,128.43009150614463,141.80191035672465,AAPL
310,2021-02-02,135.63817566636394,128.70957386754253,142.28038967555102,AAPL
311,2021-02-03,136.0029721674549,129.04879670850343,142.81307497132653,AAPL
312,2021-02-04,135.89526255219823,129.12417849795952,142.77744268784048,AAPL
313,2021-02-05,135.9096106324823,129.55831107548588,143.01867550334444,AAPL
314,2021-02-08,136.25454519522808,129.86426030595868,142.7886648912106,AAPL
315,2021-02-09,136.3120423285458,129.40928916644904,143.34387022592045,AAPL
316,2021-02-10,136.2854875670663,129.47044765445025,142.69640587936613,AAPL
317,2021-02-11,135.75549872432785,128.91740455281723,142.42693908516964,AAPL
318,2021-02-12,135.32386855158032,128.34435473608056,142.10306551175876,AAPL
319,2021-02-16,133.8658117993122,127.04516857493095,140.22672593593143,AAPL
320,2021-02-17,133.39656716762505,126.7542434356782,140.29687687458124,AAPL
321,2021-02-18,132.4490638806424,126.12388056838708,139.157157772419,AAPL
322,2021-02-19,131.6324873290624,124.88510277688431,138.50862553517717,AAPL
323,2021-02-22,129.68062259613183,122.87811620129834,136.5122778665068,AAPL
324,2021-02-23,129.0821735945922,122.13015359792414,135.65841843052686,AAPL
325,2021-02-24,128.47406340087247,122.05190595804626,135.27895595781834,AAPL
326,2021-02-25,127.44658081429665,120.42774705636788,133.78392934416672,AAPL
327,2021-02-26,126.60953233573058,119.8590515645041,133.36485497060002,AAPL
328,2021-03-01,124.94268483600953,118.31238997347607,131.60974730952955,AAPL
329,2021-03-02,124.5459482430631,117.34968994619159,131.2888693711819,AAPL
330,2021-03-03,124.18619682521326,117.6986281606147,130.93975957757365,AAPL
331,2021-03-04,123.44853564221228,117.29990889947986,130.34275543616832,AAPL
332,2021-03-05,122.93699967770813,116.03460102156097,129.6845184937207,AAPL
333,2021-03-08,122.39743678708386,115.97208520220254,128.9689306332108,AAPL
334,2021-03-09,122.40476219224509,115.85256929435518,128.79928450224043,AAPL
335,2021-03-10,122.45237399337141,115.71837070560903,128.68744835931966,AAPL
336,2021-03-11,122.11924457729845,115.26113615951594,129.11589024818605,AAPL
337,2021-03-12,122.00370764682543,114.87770159038388,128.7473477175126,AAPL
338,2021-03-15,122.55254983143283,116.29040841323409,129.41025624921252,AAPL
339,2021-03-16,122.87675333829785,116.26009131456574,129.1437807184061,AAPL
340,2021-03-17,123.21378814124763,116.14144295043154,129.95005176474223,AAPL
341,2021-03-18,123.14109065967374,117.0499331862933,129.8130777679915,AAPL
342,2021-03-19,123.25621643563912,116.28759891757055,130.06169087864384,AAPL
343,2021-03-22,124.32107470666891,117.54140595182453,131.760345908149,AAPL
344,2021-03-23,124.7625073900149,117.94130312640114,131.52880917161573,AAPL
345,2021-03-24,125.19252160079006,118.94175886293695,131.8605090852131,AAPL
346,2021-03-25,125.19094612330474,118.41009059845867,131.9932225339477,AAPL
347,2021-03-26,125.35791827522766,118.68625867528515,131.90047748214533,AAPL
348,2021-03-29,126.48905960979911,119.59265099714261,133.42341977097362,AAPL
349,2021-03-30,126.93112030910734,120.51012575063133,133.87802510160554,AAPL
350,2021-03-31,127.35460376048839,120.342921822231,133.63446840061317,AAPL
351,2021-04-01,127.34098984320354,120.50141133628993,133.9986605449621,AAPL
352,2021-04-05,128.55429824521892,122.03532734291481,135.64551349501892,AAPL
353,2021-04-06,128.96678286619186,122.13856023757579,135.95682011846066,AAPL
354,2021-04-07,129.35620876768436,122.57901746827439,136.26898290484593,AAPL
355,2021-04-08,129.30287646477962,122.6145309950204,135.8520444621733,AAPL
356,2021-04-09,129.40673909234928,122.6992847323058,136.0571486186498,AAPL
357,2021-04-12,130.2699370240218,123.38562866904563,136.54627474692907,AAPL
358,2021-04-13,130.590709380238,123.83667525874557,137.33266577008234,AAPL
359,2021-04-14,130.87329701205306,124.13629471514324,137.74302425484834,AAPL
360,2021-04-15,130.69684422619338,124.59170715097962,137.71129536362108,AAPL
361,2021-04-16,130.66049277373526,123.33613568975954,137.36303952619397,AAPL
362,2021-04-19,130.99886245824166,123.99820350448037,137.8262679698503,AAPL
363,2021-04-20,131.11189422839536,124.36485001708114,137.733871851392,AAPL
364,2021-04-21,131.17262381500674,124.69104385656647,137.4342577633239,AAPL
365,2021-04-22,130.7623535405863,124.35014949580412,137.42689054977882,AAPL
366,2021-04-23,130.48287587246583,124.16816389965102,137.58806512509594,AAPL
