,date,close_prediction,lower,upper,ticker
157,2020-06-24,55.982349030339776,23.06390801916364,86.22480614668196,TSLA
158,2020-06-25,56.240549854062536,22.219285656728626,85.96038742117751,TSLA
159,2020-06-26,57.1161372641356,27.229659145667956,88.37386695247426,TSLA
160,2020-06-29,62.22720989310358,31.18756562619738,95.81476365078697,TSLA
161,2020-06-30,62.967803484354675,29.679736516711237,93.85840288779913,TSLA
162,2020-07-01,64.65159054628819,33.42922301930952,96.48751607379013,TSLA
163,2020-07-02,65.25177200273302,33.03120975493893,98.46301939910565,TSLA
164,2020-07-06,71.80694737591298,40.00037673909955,106.81061091985104,TSLA
165,2020-07-07,72.48782059552907,40.02713248867698,105.4308573987494,TSLA
166,2020-07-08,74.03973005815823,41.31148188205941,106.16400221248175,TSLA
167,2020-07-09,74.44446184504451,40.926492393283226,106.1408794732955,TSLA
168,2020-07-10,75.33681929981331,42.48592777887219,106.81576121445427,TSLA
169,2020-07-13,79.81684773383611,49.301919371484296,113.38192036507806,TSLA
170,2020-07-14,80.17039375037768,48.819628803482274,111.3961647716564,TSLA
171,2020-07-15,81.40499903915963,50.89697171239105,114.90141846489172,TSLA
172,2020-07-16,81.52227234654706,50.85366755586619,113.94517733694991,TSLA
173,2020-07-17,82.16955917323676,49.727688529379925,113.06007489979503,TSLA
174,2020-07-20,86.26807478340237,55.47529546972643,117.44666709620847,TSLA
175,2020-07-21,86.63444855009959,54.777244061507,119.21602887251377,TSLA
176,2020-07-22,87.9627038875536,55.654436716558074,120.10661402942115,TSLA
177,2020-07-23,88.24707071786335,56.21147180333043,120.36282976689358,TSLA
178,2020-07-24,89.13090110665422,54.7512070731284,120.81718201225749,TSLA
179,2020-07-27,94.27765874335944,62.6346817466735,127.02954585422218,TSLA
180,2020-07-28,95.06930493697152,63.21224146884686,127.78950182407692,TSLA
181,2020-07-29,96.83797490397878,65.91692128610556,125.85201324191188,TSLA
182,2020-07-30,97.56255107745831,65.58192181569709,128.07528140181938,TSLA
183,2020-07-31,98.8705968484474,67.89058744720661,130.8313625215585,TSLA
184,2020-08-03,105.04033914736044,73.42225128665766,136.6763836514904,TSLA
185,2020-08-04,106.04346805922827,71.97888997048963,138.6186740532016,TSLA
186,2020-08-05,107.93983599925639,73.70790278661023,138.78618027149034,TSLA
187,2020-08-06,108.70023655566604,75.57426763678481,140.7319298203001,TSLA
188,2020-08-07,109.94681608674526,74.92812875173708,141.94270277755595,TSLA
189,2020-08-10,115.33829848626341,82.75607076664285,147.82296953582374,TSLA
190,2020-08-11,115.89583665754236,83.44109959014789,147.09694791723052,TSLA
191,2020-08-12,117.2667890340639,84.036801698671,148.28812314007135,TSLA
192,2020-08-13,117.43393821032609,85.62580905420677,147.00913790456116,TSLA
193,2020-08-14,118.03368379448173,86.60852442734483,151.00946705776144,TSLA
194,2020-08-17,121.33068024926666,91.84364675856676,154.962502828569,TSLA
195,2020-08-18,121.19937609456595,88.37836954618088,155.0548259162923,TSLA
196,2020-08-19,121.91694684827573,90.86069219498762,153.6917636895097,TSLA
197,2020-08-20,121.48374224215237,89.8292378686746,156.08034242981387,TSLA
198,2020-08-21,121.55233361360447,89.30575708712347,155.32737101705408,TSLA
199,2020-08-24,123.80124892727753,91.42213895036902,153.83867982752597,TSLA
200,2020-08-25,123.53228002918203,94.4852352733037,156.08720899889366,TSLA
201,2020-08-26,124.22510492985083,91.10875472970746,158.24477380441047,TSLA
202,2020-08-27,123.8791615769544,91.83951653496584,154.26348656202174,TSLA
203,2020-08-28,124.14257605050639,91.14644886960988,154.6291796883006,TSLA
204,2020-08-31,127.52610109076358,93.1325526773939,159.64757707614854,TSLA
205,2020-09-01,127.77174654728498,95.84773465643792,158.39375049857932,TSLA
206,2020-09-02,129.01758690215266,97.74230641455738,162.38744432986977,TSLA
207,2020-09-03,129.24239139807315,96.89620074189243,163.5769622439674,TSLA
208,2020-09-04,130.07255301537867,97.59242253446196,162.6930158821166,TSLA
209,2020-09-08,135.49238868565135,105.1848910437313,168.44020100035914,TSLA
210,2020-09-09,136.96636100003334,107.78364104663838,168.98970830321932,TSLA
211,2020-09-10,137.29819779091167,107.26066931653313,170.10390938981448,TSLA
212,2020-09-11,138.10262479516356,107.43870016855006,169.1058569904645,TSLA
213,2020-09-14,142.00686912379172,108.34759724117944,172.85116786557137,TSLA
214,2020-09-15,141.9883598334465,109.30053250401426,172.6484021530643,TSLA
215,2020-09-16,142.73036387316932,109.79297250969032,174.49368157060465,TSLA
216,2020-09-17,142.20884255590613,110.04467496712917,173.67517529277495,TSLA
217,2020-09-18,142.0542367865784,109.48009980934334,173.83830347722105,TSLA
218,2020-09-21,142.651788729295,114.0375056113654,175.121113559649,TSLA
219,2020-09-22,141.46815446835257,107.5478703916801,172.06600745793847,TSLA
220,2020-09-23,141.0576730665556,110.13829103962377,173.67543276884254,TSLA
221,2020-09-24,139.42369379105293,109.08631322941733,169.42165219937758,TSLA
222,2020-09-25,138.22367144566715,108.32771488125525,169.39126215440433,TSLA
223,2020-09-28,136.33697071567707,103.70188242573381,169.8240887129435,TSLA
224,2020-09-29,134.61445220397403,103.37009636930718,168.12543160099423,TSLA
225,2020-09-30,133.8379178645067,101.64404097937468,164.08723780513054,TSLA
226,2020-10-01,132.02205482369328,101.08290760120131,165.69629524495028,TSLA
227,2020-10-02,130.83145273204224,100.85799641592033,163.7523312159595,TSLA
228,2020-10-05,130.12606005380042,96.9666510158147,160.36081224028507,TSLA
229,2020-10-06,129.1614517734351,97.12566466689509,162.02292559343843,TSLA
230,2020-10-07,129.3044207399974,96.09437009627737,161.44244938217545,TSLA
231,2020-10-08,128.55181955541786,96.33098538433703,162.01581873136607,TSLA
232,2020-10-09,128.54734341312303,97.96897997874748,160.43795304405535,TSLA
233,2020-10-12,131.8950468903336,100.9079821625141,164.75341303230334,TSLA
234,2020-10-13,132.35900585778091,100.21665890719625,163.9251966276907,TSLA
235,2020-10-14,133.92479704020508,100.34094740191229,164.62738763614615,TSLA
236,2020-10-15,134.56354580360505,100.93118135377246,165.23609399005065,TSLA
237,2020-10-16,135.89481509953316,102.84790721053642,167.07391871057047,TSLA
238,2020-10-19,142.71099824501306,110.16878307325808,176.1581314392845,TSLA
239,2020-10-20,144.09857007056195,113.83589379765482,174.72332221411835,TSLA
240,2020-10-21,146.45415431151702,114.80750510702156,177.50898740346744,TSLA
241,2020-10-22,147.7441417868456,116.0020014340934,182.01636041092024,TSLA
242,2020-10-23,149.5872956676736,117.40028204880464,182.65931004616579,TSLA
243,2020-10-26,157.1510539563289,123.82424014168919,192.68364161564102,TSLA
244,2020-10-27,158.5578146137891,126.85920865821481,190.53989758568954,TSLA
245,2020-10-28,160.84081611536564,128.2469444651851,194.4753812869026,TSLA
246,2020-10-29,161.98342495980847,130.77222998371863,193.24444272172937,TSLA
247,2020-10-30,163.62256752695993,131.6956228916348,194.41443965035964,TSLA
248,2020-11-02,170.42036522976596,138.87669196804563,202.0097904786329,TSLA
249,2020-11-03,171.57936455980868,139.47029055733464,204.8356824819469,TSLA
250,2020-11-04,173.64415514826044,141.2336004388641,201.39944691816575,TSLA
251,2020-11-05,174.61024452540164,143.15004987768611,206.6379643140406,TSLA
252,2020-11-06,176.12387536514757,144.5975806072117,207.66297368927107,TSLA
253,2020-11-09,182.89616500637086,151.81896878207743,216.94555214248084,TSLA
254,2020-11-10,184.16169200338487,148.8083181647871,214.90293520787225,TSLA
255,2020-11-11,186.38113184376405,154.43282505667278,218.15706918423172,TSLA
256,2020-11-12,187.53968400819986,156.44190176900494,217.12233609668337,TSLA
257,2020-11-13,189.27061863302987,159.64381625045357,224.32619518928482,TSLA
258,2020-11-16,196.6841945891917,164.99814908363064,228.69621816204327,TSLA
259,2020-11-17,198.1007412914405,167.79896021763264,228.4665743188724,TSLA
260,2020-11-18,200.40946914471505,167.09733860558381,232.90337283561047,TSLA
261,2020-11-19,201.57830688128044,166.5327511654948,233.59855925642293,TSLA
262,2020-11-20,203.22481169503075,174.48122248125105,236.3385875631403,TSLA
263,2020-11-23,209.69567732941033,178.29791288954016,241.57570721369058,TSLA
264,2020-11-24,210.5433887975577,179.8509386530395,243.42430212255334,TSLA
265,2020-11-25,212.15275639869245,182.9279345139937,244.93182658483067,TSLA
266,2020-11-27,213.19833333329183,179.98942835549846,246.65179341046803,TSLA
267,2020-11-30,216.27038556109352,182.9598427010944,250.1749415213676,TSLA
268,2020-12-01,215.86153505029927,181.64226876594014,250.71723621137767,TSLA
269,2020-12-02,216.19262291634593,184.32616714495364,248.25607091180916,TSLA
270,2020-12-03,215.2629738882059,182.0673101414103,246.635604402639,TSLA
271,2020-12-04,214.72689215739985,183.3756894062462,244.84520935821072,TSLA
272,2020-12-07,214.5743575651655,184.2161033443805,246.98761457364398,TSLA
273,2020-12-08,213.34493149984115,181.07253432503808,247.49664670620464,TSLA
274,2020-12-09,213.02257705296262,181.98014306357075,243.18931171944914,TSLA
275,2020-12-10,211.62590182343453,180.75692474962472,241.05150858801338,TSLA
276,2020-12-11,210.82445006553496,179.13035823335207,244.82302388250443,TSLA
277,2020-12-14,211.16741313056804,176.6061024117799,241.81389488247854,TSLA
278,2020-12-15,210.5351179397039,178.618565158584,242.9906731671286,TSLA
279,2020-12-16,211.0132208671968,179.61009739919896,242.20350564379726,TSLA
280,2020-12-17,210.6048320035192,179.1576253632403,241.89517326676236,TSLA
281,2020-12-18,210.9590779762838,178.56498288759943,239.8776923340579,TSLA
282,2020-12-21,215.50563745998994,183.2999947724557,247.22592067119513,TSLA
283,2020-12-22,216.4139055761963,184.024339912728,248.62687545965372,TSLA
284,2020-12-23,218.44345923753016,187.23244440643782,250.73246097079402,TSLA
285,2020-12-24,219.56050654149206,186.43726473390743,250.07766669922017,TSLA
286,2020-12-28,229.5914728361022,197.54146467650486,260.95862925031673,TSLA
287,2020-12-29,231.380818679777,199.02290642726217,265.522854639025,TSLA
288,2020-12-30,234.07977112931692,200.20024888725303,266.09247562566696,TSLA
289,2020-12-31,235.63710758939936,204.87809841274932,268.06762989787075,TSLA
290,2021-01-04,244.98700616730488,210.44958900494498,277.5036298447428,TSLA
291,2021-01-05,246.00947722454566,211.96439097782817,279.475086359812,TSLA
292,2021-01-06,247.67451682213695,214.10560423951466,279.6097293429714,TSLA
293,2021-01-07,248.00749310158483,216.05935541604975,279.23960362104344,TSLA
294,2021-01-08,248.63568702684537,215.99770106123322,280.0691351293655,TSLA
295,2021-01-11,251.14384382763527,218.77810649627426,285.86160045314523,TSLA
296,2021-01-12,250.4555341024035,216.7522798032721,284.0913881661347,TSLA
297,2021-01-13,250.47455812650688,216.06218807289014,281.96890426874864,TSLA
298,2021-01-14,249.20839428739237,217.8911461970711,279.19021774375824,TSLA
299,2021-01-15,248.3190325406502,216.28179530124655,282.0599764052954,TSLA
300,2021-01-19,245.47070072021313,214.6927211905817,276.69965073270987,TSLA
301,2021-01-20,244.7825654307439,214.93840869671638,277.8716086803892,TSLA
302,2021-01-21,243.01899979256234,209.41163756664372,273.9400330807822,TSLA
303,2021-01-22,241.84497079674918,210.55729414557004,271.90819017385934,TSLA
304,2021-01-25,240.95846871909424,208.57722472307648,271.5704629647442,TSLA
305,2021-01-26,239.84398427014352,208.46500006001875,271.6459809097515,TSLA
306,2021-01-27,239.78255600690056,208.56998101170527,270.2168651037838,TSLA
307,2021-01-28,238.76323598385682,206.84108697177817,269.1393924578059,TSLA
308,2021-01-29,238.42080443184346,208.43942556295025,272.5219699040626,TSLA
309,2021-02-01,240.2253102765018,210.49627602943323,270.21969783745845,TSLA
310,2021-02-02,239.96179103310016,210.41196741301812,273.60795569278696,TSLA
311,2021-02-03,240.67481158749953,208.56710591092641,272.5267387108121,TSLA
312,2021-02-04,240.32456163633555,210.74199222646007,272.90966883910403,TSLA
313,2021-02-05,240.5202745562623,209.71583042175345,272.7068622102332,TSLA
314,2021-02-08,242.9620092397231,212.26750125162636,275.8964361267604,TSLA
315,2021-02-09,242.5461054207738,210.70339208881796,272.1864043853891,TSLA
316,2021-02-10,242.7592888166895,211.07007185673675,276.238009717383,TSLA
317,2021-02-11,241.7255955086975,209.3909511939408,274.55923734325137,TSLA
318,2021-02-12,241.06451028661135,207.85824117437363,273.6808066847246,TSLA
319,2021-02-16,238.30624317106998,203.4286506268312,270.20476399557333,TSLA
320,2021-02-17,237.27264019828397,205.57672076399618,270.0376609461086,TSLA
321,2021-02-18,234.97012830698668,207.05992407933448,268.0101870194295,TSLA
322,2021-02-19,233.05190408843342,201.5964774038939,262.96862322793663,TSLA
323,2021-02-22,228.69336074736069,198.0819326686747,261.70135103445654,TSLA
324,2021-02-23,226.0426186312813,192.57429063895674,257.1591500891822,TSLA
325,2021-02-24,224.2902606656939,192.24864262491528,257.9357400514438,TSLA
326,2021-02-25,221.45579485848035,188.30601755439505,252.22573059171086,TSLA
327,2021-02-26,219.20984532961833,189.4180940182323,249.5931058885188,TSLA
328,2021-03-01,215.19273548889126,180.30285218185298,247.58307409696795,TSLA
329,2021-03-02,213.10396234778648,181.49391756211276,243.6446350427276,TSLA
330,2021-03-03,212.12767860843437,180.33421211475823,243.2683841045747,TSLA
331,2021-03-04,210.26980071494162,178.05700101015162,242.42950750321307,TSLA
332,2021-03-05,209.18278160554271,176.7877702344431,242.7776661151089,TSLA
333,2021-03-08,209.49754556312678,179.1197098184772,240.8960791325438,TSLA
334,2021-03-09,209.0436697247571,175.03243706377788,241.38020788950183,TSLA
335,2021-03-10,209.74612606112913,174.75373437619828,242.66001243880876,TSLA
336,2021-03-11,209.57878929098393,178.71061368050965,242.76595115997318,TSLA
337,2021-03-12,210.1624983637899,177.25827067746565,242.27022170796442,TSLA
338,2021-03-15,215.07697078453685,180.81764878737334,245.4930530936687,TSLA
339,2021-03-16,215.93330360628715,182.99344899918495,245.03986823925905,TSLA
340,2021-03-17,217.79986901591465,186.54750738886165,251.2422848385276,TSLA
341,2021-03-18,218.63563744707767,186.1588331355116,252.01226089204002,TSLA
342,2021-03-19,220.0508341763942,186.79770614425627,252.02500618556766,TSLA
343,2021-03-22,226.3900349444215,192.6562980966848,256.4964236165755,TSLA
344,2021-03-23,227.37278707074836,195.3617556260352,260.4733568042826,TSLA
345,2021-03-24,229.20543893690828,194.1817384171356,259.2518081871699,TSLA
346,2021-03-25,229.86041169835724,198.2873358768048,262.5794951039692,TSLA
347,2021-03-26,230.96408992073057,199.2959487798307,263.40011798252254,TSLA
348,2021-03-29,235.77380890781438,205.13332865267756,271.12138082162124,TSLA
349,2021-03-30,236.1162846823333,203.8943815881021,270.64939398334815,TSLA
350,2021-03-31,237.27742117411802,207.43829346940873,269.40681537533396,TSLA
351,2021-04-01,237.24873446670966,203.58348778855878,270.80136794236466,TSLA
352,2021-04-05,240.6198660646592,206.78642498315506,271.32547853886757,TSLA
353,2021-04-06,240.43070560763687,207.71393468582372,270.39288989059753,TSLA
354,2021-04-07,241.11363544565793,210.51741960844302,274.429427624676,TSLA
355,2021-04-08,240.6605877615615,209.38267373901854,271.3134970676369,TSLA
356,2021-04-09,240.712740284323,206.73493238034646,275.3037033747531,TSLA
357,2021-04-12,242.77960741476343,210.2364791350711,275.9755345138678,TSLA
358,2021-04-13,242.34441372580673,209.07102159225676,273.7667356311364,TSLA
359,2021-04-14,242.78432244247844,211.97812866655838,270.68802218664837,TSLA
360,2021-04-15,242.077771993128,208.79950103960866,273.00360286662277,TSLA
361,2021-04-16,241.85242405858588,209.83737092309826,274.5271883678831,TSLA
362,2021-04-19,242.8190828433433,212.6644338936203,273.6132194656451,TSLA
363,2021-04-20,241.8941392506237,210.0211732054268,274.29228853288595,TSLA
364,2021-04-21,241.77121946202044,212.0020158483594,274.62932946398234,TSLA
365,2021-04-22,240.42576553239252,206.96700380745776,273.4316808437148,TSLA
