,date,close_prediction,lower,upper,ticker
59,2020-01-02,8094.841143443911,4355.336263060996,11729.970783365117,BTC
60,2020-01-03,8230.183686335942,4647.544497918681,12188.488831361243,BTC
61,2020-01-04,8343.697068856478,4561.13356835874,12300.71435591558,BTC
62,2020-01-05,8387.104586137557,4702.546934858464,11724.82943113535,BTC
63,2020-01-06,8393.272614463473,4576.364723970902,12247.488948788921,BTC
64,2020-01-07,8308.125977661584,4722.2858652012765,12101.008059128313,BTC
65,2020-01-08,8318.934781261367,4454.447880478942,12011.726764215431,BTC
66,2020-01-09,8070.866716441004,4346.661240267024,11664.180648930254,BTC
67,2020-01-10,7898.660840378279,4007.0600702284064,11394.813559595597,BTC
68,2020-01-11,7706.744287976696,4136.5090387246155,11637.448183330047,BTC
69,2020-01-12,7454.131999718971,3685.9604650821875,11083.476702515629,BTC
70,2020-01-13,7180.860216586754,3252.2695565977174,10888.242614869978,BTC
71,2020-01-14,6839.724367185616,3353.4964601050133,10620.748040673232,BTC
72,2020-01-15,6624.401471986612,2979.755541429155,10456.543911990657,BTC
73,2020-01-16,6185.835895494962,2335.04143637326,9891.520902952469,BTC
74,2020-01-17,5863.768194711898,2301.7439474983944,9477.330862827834,BTC
75,2020-01-18,5566.722604905381,2047.4174060744988,9446.328614631191,BTC
76,2020-01-19,5256.798647993955,1570.5181738941433,8935.96468178837,BTC
77,2020-01-20,4976.0205446205855,1157.434501818994,8582.802058184245,BTC
78,2020-01-21,4678.019345849377,925.8116455399467,8393.122562287697,BTC
79,2020-01-22,4556.119804196564,840.4469597446508,8060.490461396901,BTC
80,2020-01-23,4259.731339376949,482.7576783563325,8195.16312863936,BTC
81,2020-01-24,4125.903514598691,218.71935312561624,7855.751623905946,BTC
82,2020-01-25,4059.37082128792,556.1723450617316,7760.4214109508,BTC
83,2020-01-26,4017.429038844355,86.23440966739264,7654.274752872577,BTC
84,2020-01-27,4036.3948763466105,304.2022754292017,8036.308698013861,BTC
85,2020-01-28,4063.4211744840604,367.72023086525047,7757.1561161517075,BTC
86,2020-01-29,4284.736451524488,477.5075868361128,8075.459351413119,BTC
87,2020-01-30,4342.204396235757,839.0894491107605,8053.289324990731,BTC
88,2020-01-31,4565.059549874158,654.9022697099288,8166.023089415589,BTC
89,2020-02-01,4850.139487102624,1048.1370114998704,8450.43855624767,BTC
90,2020-02-02,5146.9510756069885,1199.5735505796686,8798.099863971805,BTC
91,2020-02-03,5484.31775684596,1447.8980704076714,9063.594699078278,BTC
92,2020-02-04,5802.375407518568,2004.4952166388969,9433.173793775586,BTC
93,2020-02-05,6280.981015298341,2654.2749925676426,9996.053452407366,BTC
94,2020-02-06,6556.425508337551,2805.645394799768,10505.305311949207,BTC
95,2020-02-07,6953.303115174716,3459.3433923977204,10832.71883933571,BTC
96,2020-02-08,7364.854198229106,3821.2483794701448,11014.511143480071,BTC
97,2020-02-09,7738.116360549698,4186.180171399944,11614.077730178527,BTC
98,2020-02-10,8100.628647263477,4634.648662856959,11962.307824562644,BTC
99,2020-02-11,8392.45499460631,4476.4629519807095,11964.887386905652,BTC
100,2020-02-12,8794.590504194464,5163.841566016114,12679.68930636396,BTC
101,2020-02-13,8945.641993594108,5229.8963169068375,12604.42627117818,BTC
102,2020-02-14,9173.63607548555,5515.864234978828,13203.651884602958,BTC
103,2020-02-15,9376.273324717984,5397.517360158383,13260.43622206308,BTC
104,2020-02-16,9505.965646627596,5819.071764066119,13251.28844487878,BTC
105,2020-02-17,9596.404617976877,5635.226681507529,13237.300109458412,BTC
106,2020-02-18,9594.430463279263,5894.372179109482,13237.140567459292,BTC
107,2020-02-19,9688.269210402912,6097.909588540086,13103.27538137579,BTC
108,2020-02-20,9524.033827788617,5513.430210848377,13201.871369388751,BTC
109,2020-02-21,9437.347162776485,5879.78570567679,13194.313072224499,BTC
110,2020-02-22,9333.40995873642,6042.760994060387,13408.301982510535,BTC
111,2020-02-23,9171.855777683906,5323.364982319215,12761.405541949243,BTC
112,2020-02-24,8993.145196336947,5467.078889636102,12666.580652327002,BTC
113,2020-02-25,8750.273295761144,5002.862565220571,12418.200227992433,BTC
114,2020-02-26,8636.862005249055,4589.532716574859,12566.43784608381,BTC
115,2020-02-27,8303.536642837817,4325.158170170208,12027.985218980193,BTC
116,2020-02-28,8089.447500107668,4513.096904229787,12023.012803598003,BTC
117,2020-02-29,7902.262134241295,3956.075561018843,11634.395202544154,BTC
118,2020-03-01,7702.971910555085,3756.5462427190646,11689.333101221333,BTC
119,2020-03-02,7532.266159403299,3708.9652483219493,11182.063549400573,BTC
120,2020-03-03,7342.2482229702955,3614.9185057228387,11137.808949301121,BTC
121,2020-03-04,7324.564465513447,3744.1796313945824,11030.75635308753,BTC
122,2020-03-05,7126.844377784364,3597.813810137334,10933.172748827856,BTC
123,2020-03-06,7084.31072385802,3377.0550750568905,10664.795861123112,BTC
124,2020-03-07,7099.88286113044,3338.397622965288,10689.273267753211,BTC
125,2020-03-08,7129.113683012378,3237.7924630568623,11007.238184068072,BTC
126,2020-03-09,7206.709978816687,3636.912483770453,10892.417914586043,BTC
127,2020-03-10,7278.406539095211,3837.8664733809883,11069.774139187988,BTC
128,2020-03-11,7529.260861972147,3441.038053161015,11438.60115205247,BTC
129,2020-03-12,7600.262216072836,3861.959145481934,11091.351335033334,BTC
130,2020-03-13,7820.1095929070625,3999.9574614418534,11318.087151670463,BTC
131,2020-03-14,8085.477340922993,4588.695111480197,12100.536680029734,BTC
132,2020-03-15,8346.10478316843,4649.406665992562,11803.593210819006,BTC
133,2020-03-16,8631.45576442665,5003.8199025589565,12497.151756682246,BTC
134,2020-03-17,8882.715005616987,5065.790798521964,12600.609663190118,BTC
135,2020-03-18,9281.185156380936,5592.59487302982,12906.687488666546,BTC
136,2020-03-19,9464.975896533593,5631.1175672004965,13275.177438606106,BTC
137,2020-03-20,9760.837832329666,5979.744837948663,13804.21774573543,BTC
138,2020-03-21,10064.458851978019,6177.07956160532,13664.400859934349,BTC
139,2020-03-22,10325.558796795507,6494.624998118378,14047.393310999121,BTC
140,2020-03-23,10574.528635109788,6787.5726158555235,14272.39629342366,BTC
141,2020-03-24,10754.38193075649,6993.117365164441,14566.586120084616,BTC
142,2020-03-25,11100.890548999314,7123.396966807592,14746.193385499422,BTC
143,2020-03-26,11203.765613006915,7262.830930518139,14568.702609943972,BTC
144,2020-03-27,11393.80410080144,8007.315858498842,15330.047464126907,BTC
145,2020-03-28,11571.256902600111,7678.736158669406,15353.35949102537,BTC
146,2020-03-29,11690.790164800317,7988.860047363922,15034.469941307434,BTC
147,2020-03-30,11787.983358720769,8074.061263549826,15381.293762937878,BTC
148,2020-03-31,11811.135772356061,7979.162400241568,15423.543885373869,BTC
149,2020-04-01,11949.45082879938,8559.24322435026,15795.462528760716,BTC
150,2020-04-02,11849.495630587602,8050.770951043109,15854.857920131413,BTC
151,2020-04-03,11846.794891369125,7821.212789690697,15636.837639586929,BTC
152,2020-04-04,11845.883524491106,8070.044943450051,15846.700172521665,BTC
153,2020-04-05,11805.160359610454,7992.586725605191,15575.517011302125,BTC
154,2020-04-06,11763.295620163033,7974.213047750368,15466.876280050208,BTC
155,2020-04-07,11670.966058527043,7755.694306162227,15420.856133784295,BTC
156,2020-04-08,11718.988798362363,8237.408525868888,15578.27219296509,BTC
157,2020-04-09,11554.752338906008,7925.388440615221,15337.110436158095,BTC
158,2020-04-10,11513.804326594356,7717.63428632193,14911.579618202177,BTC
159,2020-04-11,11499.920191940844,8374.938377922896,15275.66816632155,BTC
160,2020-04-12,11469.99434799843,7879.5563107287035,15234.822790194223,BTC
161,2020-04-13,11460.505234509334,7497.015962000473,15249.725972796106,BTC
162,2020-04-14,11419.326226059045,7617.40016326652,15095.86827310001,BTC
163,2020-04-15,11533.951103799529,7667.39128745971,15348.142685211835,BTC
164,2020-04-16,11448.029794597367,7573.922237549726,15614.495525769735,BTC
165,2020-04-17,11493.070911606612,7773.390120934715,15001.432209955643,BTC
166,2020-04-18,11568.631890690323,7715.041604080471,15097.819693636402,BTC
167,2020-04-19,11627.33497691836,7901.630942841848,15188.943671015912,BTC
168,2020-04-20,11701.456860668406,7986.463940950691,15573.822519966187,BTC
169,2020-04-21,11734.86055066145,7885.104362136322,15295.858570197486,BTC
170,2020-04-22,11911.334899407782,7897.872902466328,15631.795448383675,BTC
171,2020-04-23,11871.234435763323,7863.747136181677,15548.387863640026,BTC
172,2020-04-24,11943.273304789067,8460.762736507611,15738.382511733815,BTC
173,2020-04-25,12024.79176151258,8311.489781657343,15944.788620689269,BTC
174,2020-04-26,12066.831570070506,8463.085231497806,15804.954183954544,BTC
175,2020-04-27,12100.766696049574,8450.983426432385,15742.553453343473,BTC
176,2020-04-28,12070.256990590065,8490.791243647196,15547.832540116777,BTC
177,2020-04-29,12159.590037322527,8441.689601510048,16021.593773795568,BTC
178,2020-04-30,12010.303487372212,8529.38866403737,15720.341704047669,BTC
179,2020-05-01,11952.943449030503,8036.436389033574,15868.922391003745,BTC
180,2020-05-02,11887.277556771274,8061.510967390865,15548.956333339975,BTC
181,2020-05-03,11767.301276696437,8039.360442441628,15516.28806403761,BTC
182,2020-05-04,11627.785822279155,7734.733695017607,15200.45439285333,BTC
183,2020-05-05,11416.13781340616,8021.462231114352,15188.768592553382,BTC
184,2020-05-06,11320.638451622915,7531.1079447019765,15052.064680717393,BTC
185,2020-05-07,10986.957958996058,7009.893272831862,15041.1299851724,BTC
186,2020-05-08,10749.802813126558,6914.6175586559675,14499.885997813224,BTC
187,2020-05-09,10513.018485054916,6684.354315003559,14060.133225543215,BTC
188,2020-05-10,10234.488694896554,6604.444425136761,13995.80827476434,BTC
189,2020-05-11,9952.582505665074,6390.5424499473775,13322.638182357477,BTC
190,2020-05-12,9617.922016710832,5950.881462747654,13453.463309601373,BTC
191,2020-05-13,9421.540775782725,5499.088370160408,13070.911554511978,BTC
192,2020-05-14,9011.330661342596,5394.985579657262,12726.739525377434,BTC
193,2020-05-15,8723.636380756423,5098.950424650136,12448.949621453907,BTC
194,2020-05-16,8463.321475645962,4759.726249511001,12002.45193510192,BTC
195,2020-05-17,8188.647580125635,4483.768842810912,11945.123355712703,BTC
196,2020-05-18,7937.718517765347,4317.833153384549,11748.116202362598,BTC
197,2020-05-19,7660.261799531427,4000.054431646087,11554.98249225281,BTC
198,2020-05-20,7545.816992140099,3906.746017721309,11129.980330259114,BTC
199,2020-05-21,7240.227634491344,3426.3622153824076,10741.298640344921,BTC
200,2020-05-22,7077.294387130143,3357.762634156324,10753.479284173494,BTC
201,2020-05-23,6958.911505988941,3041.7642521580915,11384.95140021786,BTC
202,2020-05-24,6840.026302900217,3286.240008638359,10687.714322910384,BTC
203,2020-05-25,6755.170874923231,2886.6586100381255,10379.481515266363,BTC
204,2020-05-26,6650.33620824512,2809.4675977182987,10753.232806560809,BTC
205,2020-05-27,6711.255587285028,2951.425031622717,10227.847140107971,BTC
206,2020-05-28,6579.99143703486,2992.024339093847,10367.765968181588,BTC
207,2020-05-29,6586.680793322867,2689.6816958112854,10354.250446026974,BTC
208,2020-05-30,6629.759128383011,3154.6827830944835,10651.427476677614,BTC
209,2020-05-31,6661.000018787195,2851.041718215975,10659.939211725012,BTC
210,2020-06-01,6712.1180063242045,3088.8644570245683,10511.269788552861,BTC
211,2020-06-02,6726.703117319117,3006.0797843125556,10452.897495656558,BTC
212,2020-06-03,6888.552609510189,2911.9921985155015,10798.316653684256,BTC
213,2020-06-04,6838.293374278963,2971.0002889148996,10463.810590341327,BTC
214,2020-06-05,6905.1491036271955,3421.729753620508,10684.237709222403,BTC
215,2020-06-06,6987.172257946017,3157.312821374984,10614.71703098447,BTC
216,2020-06-07,7036.27824706378,3100.9824665794786,10721.08899776079,BTC
217,2020-06-08,7084.829765868971,3419.5642659807995,10989.876677022423,BTC
218,2020-06-09,7077.5406265792535,3468.121364307978,11291.761349685064,BTC
219,2020-06-10,7199.765886749073,3780.6145055009124,10757.38514029892,BTC
220,2020-06-11,7094.07288817634,3154.559428072348,10589.28969993241,BTC
221,2020-06-12,7091.949476605692,3308.1463861802818,11014.945462145233,BTC
222,2020-06-13,7093.970746770336,3313.8650623962835,10557.906886895564,BTC
223,2020-06-14,7054.763898599654,3426.6069693782674,10729.877879279044,BTC
224,2020-06-15,7009.521063371045,3426.0660205939726,10603.815982617862,BTC
225,2020-06-16,6905.831401115898,3146.6399592555945,10407.447720005151,BTC
226,2020-06-17,6931.901163717378,3408.5000274569675,10775.589947380213,BTC
227,2020-06-18,6733.058118824806,3029.420139601178,10272.744222653539,BTC
228,2020-06-19,6643.398222423388,3066.008271685633,10467.377301897033,BTC
229,2020-06-20,6565.897300018186,2826.236152125518,10102.920788147107,BTC
230,2020-06-21,6457.328501849242,2674.823477852487,10064.84414162765,BTC
231,2020-06-22,6354.736309306481,2897.4407904491277,10034.362569988105,BTC
232,2020-06-23,6207.2390341,2189.0422774934514,9989.765794999324,BTC
233,2020-06-24,6204.228858688077,2503.7284311940666,9953.29154310094,BTC
234,2020-06-25,5991.865881464476,2404.0456750218214,9771.600530772106,BTC
235,2020-06-26,5904.723846418701,2242.2117088820555,9677.78843933929,BTC
236,2020-06-27,5845.90984957,2162.7247527293366,9693.081553803628,BTC
237,2020-06-28,5771.998084700879,2251.62702583195,9877.249751867961,BTC
238,2020-06-29,5719.527497906251,2030.0067668398601,9577.945776286704,BTC
239,2020-06-30,5636.8342158001615,1880.215588598749,9252.14865893372,BTC
240,2020-07-01,5712.286589576259,2071.382600984099,9592.646570564708,BTC
241,2020-07-02,5590.818024732438,1913.9084659706211,9421.920360731328,BTC
242,2020-07-03,5605.613938246437,1611.9427985821344,9460.93169494389,BTC
243,2020-07-04,5658.2737965532,1957.129183363402,9420.264693145888,BTC
244,2020-07-05,5703.786998289841,1974.2576701684895,9472.895538238481,BTC
245,2020-07-06,5777.071251934454,1843.1544129400938,9480.7257608572,BTC
246,2020-07-07,5824.843207736469,2219.843907810989,9732.086976452056,BTC
247,2020-07-08,5955.702962185938,2069.2149538048134,9653.004505134215,BTC
248,2020-07-09,5891.253122529071,2328.6871088703497,9664.711151330406,BTC
249,2020-07-10,5963.255542231982,2234.539632773181,9879.177692616646,BTC
250,2020-07-11,6071.998892388967,2292.921693536322,9920.073778278618,BTC
251,2020-07-12,6171.289311416967,2310.84576412027,9919.54073651197,BTC
252,2020-07-13,6294.998033710075,2830.688913164157,9953.096911835355,BTC
253,2020-07-14,6388.935934262906,2757.520141669151,9974.962690856373,BTC
254,2020-07-15,6639.122221677911,2981.841290813807,10303.61224590298,BTC
255,2020-07-16,6688.342161320007,2526.9545495090147,10277.285896687825,BTC
256,2020-07-17,6867.850196958794,3257.449461858801,10643.248231799962,BTC
257,2020-07-18,7077.539747988164,3377.2088183440314,10811.923032601659,BTC
258,2020-07-19,7270.919040445344,3448.508720314357,10835.717016924404,BTC
259,2020-07-20,7481.642451772438,3566.8741776464017,11122.248743617021,BTC
260,2020-07-21,7655.368152601682,4153.203304962025,11476.217553528246,BTC
261,2020-07-22,7978.010097274726,4204.010136981871,11789.971312984104,BTC
262,2020-07-23,8092.2800076422145,4477.166916487414,11849.442615810573,BTC
263,2020-07-24,8329.376398079836,4626.1232668077155,12220.050222547467,BTC
264,2020-07-25,8589.142492427227,5238.2223525747,12290.139466799543,BTC
265,2020-07-26,8825.03284039476,5217.635805092094,12309.312321070427,BTC
266,2020-07-27,9070.638425291716,5373.300249574527,12724.040571787556,BTC
267,2020-07-28,9271.541212988986,5682.014337628305,12592.27909961608,BTC
268,2020-07-29,9613.56621316322,5913.358511291253,13158.087284787422,BTC
269,2020-07-30,9739.32657271454,6076.716380020158,13629.851497385387,BTC
270,2020-07-31,9979.918489550442,6320.132119428269,13704.503554202816,BTC
271,2020-08-01,10235.087416228585,6732.416260286872,14135.517548732549,BTC
272,2020-08-02,10458.204876465912,6643.392802706381,14226.870928783746,BTC
273,2020-08-03,10682.805120230436,6875.606866778552,14438.717781715848,BTC
274,2020-08-04,10854.45194409613,7199.451137527688,14662.894814952953,BTC
275,2020-08-05,11159.003094008505,7312.992447058409,14678.163952563662,BTC
276,2020-08-06,11239.167113043124,7546.969184167767,15052.27889630978,BTC
277,2020-08-07,11426.208788795644,7406.495617833559,15250.595737645413,BTC
278,2020-08-08,11620.12408608645,8066.099606572294,15303.662075793163,BTC
279,2020-08-09,11774.623377875041,8152.243570025874,15404.208591900575,BTC
280,2020-08-10,11923.67178465232,8167.177870607186,15539.654436598115,BTC
281,2020-08-11,12013.356645449487,8201.750670344392,15655.186549300599,BTC
282,2020-08-12,12230.149187990548,8258.177174013716,15554.699361191006,BTC
283,2020-08-13,12217.45606934644,8460.454265610837,15823.785263944397,BTC
284,2020-08-14,12307.31532267434,8539.838073458683,16260.666316642877,BTC
285,2020-08-15,12400.559528579992,8717.782926096897,16085.803357402347,BTC
286,2020-08-16,12451.784519379904,8443.19185841518,16288.237040123977,BTC
287,2020-08-17,12495.873061251341,8514.746590471586,16106.229329839549,BTC
288,2020-08-18,12479.844098371708,8629.416505684752,16131.168329092068,BTC
289,2020-08-19,12591.095434852828,8824.908072485814,16076.9937198248,BTC
290,2020-08-20,12473.935361291806,8758.160990160743,16133.48465500132,BTC
291,2020-08-21,12461.260187207794,8539.610646549714,16017.87920352411,BTC
292,2020-08-22,12454.699504420541,8808.216340629222,16063.934050816026,BTC
293,2020-08-23,12409.56903110836,8450.212347436656,16233.202849908075,BTC
294,2020-08-24,12361.38094163425,8643.938881067746,16121.146180829512,BTC
295,2020-08-25,12257.682815825341,8623.62033817943,15947.832112885755,BTC
296,2020-08-26,12286.293528744225,8840.654320817664,16292.680937520434,BTC
297,2020-08-27,12091.831909217712,8236.698002441173,15764.405831024225,BTC
298,2020-08-28,12007.395310800057,8130.798665272401,15815.207096958833,BTC
299,2020-08-29,11934.709953207814,8007.374688191163,15701.584452496147,BTC
300,2020-08-30,11829.092762421402,8058.116737233503,15514.201888352312,BTC
301,2020-08-31,11725.974338955104,7982.358189646148,15497.735041881948,BTC
302,2020-09-01,11572.753764418329,7748.819675499213,15105.66697895642,BTC
303,2020-09-02,11557.053007619601,7739.013132560397,14972.828621548446,BTC
304,2020-09-03,11323.266079271325,7634.133918774922,14988.830378347771,BTC
305,2020-09-04,11204.259302036326,7432.278294856897,14994.354628701658,BTC
306,2020-09-05,11101.543704997763,7247.318930287368,14991.60902403179,BTC
307,2020-09-06,10970.25837873044,7329.727883818282,14728.110061411497,BTC
308,2020-09-07,10845.713516711869,7080.6406609228015,14369.133589613853,BTC
309,2020-09-08,10675.262970257025,6821.03233917124,14292.613090040146,BTC
310,2020-09-09,10646.573248829985,6809.329845850515,14482.31521936983,BTC
311,2020-09-10,10404.18337079004,6905.960665039453,14186.08181024921,BTC
312,2020-09-11,10281.211302343443,6354.0513701914,14083.494060595132,BTC
313,2020-09-12,10179.527506486702,6324.837871023647,13912.335743967542,BTC
314,2020-09-13,10054.734114879908,6206.294988398737,13612.152888691237,BTC
315,2020-09-14,9942.69830666426,6391.640402872531,13819.197950761212,BTC
316,2020-09-15,9791.409772891342,6296.664257981327,13769.900228737411,BTC
317,2020-09-16,9789.229447337282,6121.625680915421,13486.303556069664,BTC
318,2020-09-17,9581.424362516354,5816.780533120528,13261.978744909115,BTC
319,2020-09-18,9501.844993580371,5829.269007388784,13234.15126631732,BTC
320,2020-09-19,9453.066436353369,5674.944207240147,13418.743298677478,BTC
321,2020-09-20,9391.3328925589,5712.567134338737,12939.200438733831,BTC
322,2020-09-21,9353.055141019056,5938.751426872707,13032.42844425473,BTC
323,2020-09-22,9286.632062524764,5453.374393857212,13159.261177756345,BTC
324,2020-09-23,9380.664648766788,5684.320020816169,13070.13151112832,BTC
325,2020-09-24,9280.458616656484,5447.203702112357,13019.699606597032,BTC
326,2020-09-25,9319.673250779033,5631.182870363082,13433.97734887598,BTC
327,2020-09-26,9400.438993081098,5631.801009295607,13288.066892015002,BTC
328,2020-09-27,9478.284340467364,5932.120696796961,13184.581826610887,BTC
329,2020-09-28,9588.622666594478,5722.609970243822,13374.993517892863,BTC
330,2020-09-29,9678.570795890217,6052.626075404216,13521.62182962169,BTC
331,2020-09-30,9935.168310992449,5996.141090827195,13760.454302382836,BTC
332,2020-10-01,10001.89403075214,6416.696326914967,13834.86099912264,BTC
333,2020-10-02,10210.337343623618,6274.005981288132,14158.371676260087,BTC
334,2020-10-03,10460.346712515666,6526.947667651429,14224.3390311289,BTC
335,2020-10-04,10704.995440267016,6812.029318939548,14299.015412909228,BTC
336,2020-10-05,10977.114576977832,7285.152343680215,14908.4226801481,BTC
337,2020-10-06,11221.163811923332,7281.181539097605,14986.212838322066,BTC
338,2020-10-07,11621.508117174772,7931.579771303289,15329.171176617965,BTC
339,2020-10-08,11818.995166436864,8114.502542380066,15470.265484854697,BTC
340,2020-10-09,12142.689636954878,8285.578134660771,15880.218266063372,BTC
341,2020-10-10,12490.085012569747,8737.560182974074,16577.830032930335,BTC
342,2020-10-11,12812.131205296848,9396.916359189247,16555.29459901867,BTC
343,2020-10-12,13139.826081987443,9354.796060473243,16777.550576339854,BTC
344,2020-10-13,13416.139974172751,9501.46028969342,17043.888112650067,BTC
345,2020-10-14,13824.33925733556,10121.688783985934,17454.664248988745,BTC
346,2020-10-15,14004.6024784249,10434.076489003033,17858.929793641724,BTC
347,2020-10-16,14285.783780965445,10480.415627234024,17958.43354684501,BTC
348,2020-10-17,14565.643119142762,10752.950095380564,18242.421683338067,BTC
349,2020-10-18,14795.880723307117,10927.767986830697,18403.069291376316,BTC
350,2020-10-19,15008.723353211833,11084.769432714751,18377.0299745219,BTC
351,2020-10-20,15148.831196190858,11586.249953028302,18931.18252327616,BTC
352,2020-10-21,15401.591620509053,11926.106709099893,19014.074395569,BTC
353,2020-10-22,15632.515623110477,11953.18218082385,19529.895793058793,BTC
354,2020-10-23,15950.483112860667,12313.210199297471,19572.60071568216,BTC
355,2020-10-24,16256.376530525109,12559.50016900352,19900.689543944605,BTC
356,2020-10-25,16505.222868315526,12768.90678059822,20223.99023718159,BTC
357,2020-10-26,16732.702784316873,12843.337606670417,20554.814497178937,BTC
358,2020-10-27,16886.975741718026,12918.263536013676,20702.448447225444,BTC
359,2020-10-28,17156.889518986,13465.484944921376,20938.455883748542,BTC
360,2020-10-29,17188.470300356075,13647.581241792794,21034.04728573113,BTC
361,2020-10-30,17316.55123047556,13521.564320548274,20977.3935026792,BTC
362,2020-10-31,17444.862382883275,13796.909706492697,21027.621150694198,BTC
363,2020-11-01,17530.923295529235,13820.302354605983,21341.85912378763,BTC
364,2020-11-02,17612.489432437036,13767.284258703467,21200.53034128482,BTC
365,2020-11-03,17639.325277193126,13855.987616314967,21394.364868506746,BTC
366,2020-11-04,17801.374032918196,14203.800039029502,21739.84660094548,BTC
367,2020-11-05,17745.221453012316,14225.885842217667,21587.002974355826,BTC
368,2020-11-06,17805.71264348007,13908.802691148316,21595.218784295554,BTC
369,2020-11-07,17886.04535086033,14100.733598937066,21484.05192784997,BTC
370,2020-11-08,17942.681036411417,14075.896800895134,21557.39577198271,BTC
371,2020-11-09,18011.824813687563,14113.264727755548,21728.884363167806,BTC
372,2020-11-10,18041.246243278147,14306.604098284655,21734.936069696836,BTC
373,2020-11-11,18218.509829429677,14436.607776607636,22114.09668109585,BTC
