,date,close_prediction,lower,upper,ticker
69,2020-02-13,104.80540567826695,95.06786720056839,115.57061070914816,AMZN
70,2020-02-14,104.4347765918686,94.90326968569761,114.53948809503065,AMZN
71,2020-02-18,103.71715632417141,93.4066249970228,113.88237535738803,AMZN
72,2020-02-19,103.41873800067043,93.32901458045016,113.3584844637015,AMZN
73,2020-02-20,102.6145144500867,92.30046607742149,112.65038884575789,AMZN
74,2020-02-21,101.65215746625282,92.38760475763644,112.38607912932386,AMZN
75,2020-02-24,99.88081995932737,90.46660188827829,110.55295799202221,AMZN
76,2020-02-25,99.44449945024404,89.36407991569435,109.37849373227864,AMZN
77,2020-02-26,99.02239810218354,89.09572323648833,109.95557326411128,AMZN
78,2020-02-27,98.19781695006444,88.31719592164083,108.0984244522348,AMZN
79,2020-02-28,97.309669129594,86.86216784373954,106.56231223572273,AMZN
80,2020-03-02,96.31604011689404,86.62938671179602,105.34893183156886,AMZN
81,2020-03-03,96.29763105376782,86.807030526756,106.11345378893428,AMZN
82,2020-03-04,96.35601574979593,86.15817855406785,106.78258915347122,AMZN
83,2020-03-05,96.06290111074135,85.56699854204732,106.7705352601881,AMZN
84,2020-03-06,95.74502718030311,85.90425948250872,105.73404549478043,AMZN
85,2020-03-09,96.57147754713073,87.06258219453265,107.19557490767968,AMZN
86,2020-03-10,97.15655174102378,87.37256599893168,106.40057642288772,AMZN
87,2020-03-11,97.79878032318749,87.65412042580657,107.52026356474084,AMZN
88,2020-03-12,98.06063188011746,88.07061328827852,108.31038951823794,AMZN
89,2020-03-13,98.26093527054587,88.41264872749444,108.40877846584056,AMZN
90,2020-03-16,100.36450310431961,89.783507318338,109.89534747657537,AMZN
91,2020-03-17,101.27178702398096,91.46650028548568,111.2050719640287,AMZN
92,2020-03-18,102.18287064538177,91.99022121376152,112.31313752434708,AMZN
93,2020-03-19,102.66145557153229,92.65435386235808,113.4530284456973,AMZN
94,2020-03-20,103.02889267362993,92.6665293507765,113.32619007776032,AMZN
95,2020-03-23,105.37699685711974,95.76750305991463,116.512820550284,AMZN
96,2020-03-24,106.29742337807244,96.54789760022796,116.87778995669971,AMZN
97,2020-03-25,107.19711232265028,97.4364641035679,117.44500655512805,AMZN
98,2020-03-26,107.68128225300698,97.93992936384831,117.9308358242866,AMZN
99,2020-03-27,108.04131429604783,98.87476141027037,118.19548641845908,AMZN
100,2020-03-30,110.33768926666777,101.00256102888737,120.1819138965569,AMZN
101,2020-03-31,111.24331046760327,100.74876847240476,121.17201404874001,AMZN
102,2020-04-01,112.13318055476282,102.09564146715527,122.00496851710076,AMZN
103,2020-04-02,112.57758146026417,102.37764152529913,122.35304117362605,AMZN
104,2020-04-03,112.90311062293071,103.61909822525467,123.36788076243172,AMZN
105,2020-04-06,115.10828578524387,105.28567364851499,125.5131624503145,AMZN
106,2020-04-07,115.97676352029501,106.34765009267258,125.6315447669166,AMZN
107,2020-04-08,116.81897805579817,106.95102769189378,126.58246455092115,AMZN
108,2020-04-09,117.20026723586115,107.01288642978975,127.27784834755684,AMZN
109,2020-04-13,119.22415721931525,109.1383732220709,129.57308338935027,AMZN
110,2020-04-14,119.88017758030315,109.69061497960726,129.56523769408034,AMZN
111,2020-04-15,120.46903199213462,111.4452348698102,129.8595873810786,AMZN
112,2020-04-16,120.55439257105598,110.44418678742184,130.99465735403018,AMZN
113,2020-04-17,120.45725074251025,109.87173429610604,130.72211371478429,AMZN
114,2020-04-20,120.97786006878503,110.9649045389687,131.06754131480923,AMZN
115,2020-04-21,121.14316522905295,111.40513585254816,131.5224363529264,AMZN
116,2020-04-22,121.21498115489939,111.56281260940001,132.17740382593288,AMZN
117,2020-04-23,120.76399915078237,110.54300844540049,130.44428413786846,AMZN
118,2020-04-24,120.11920645714376,110.21666095406464,129.95221158308573,AMZN
119,2020-04-27,119.0197253615866,109.14570935134957,129.06683833025514,AMZN
120,2020-04-28,118.6849137388235,108.32082758998217,128.91542458575643,AMZN
121,2020-04-29,118.2929004598186,108.08642232637273,128.6043644349238,AMZN
122,2020-04-30,117.42375762846714,108.06618211133582,127.4704092006857,AMZN
123,2020-05-01,116.41522453017724,106.05462914862163,125.96663852744736,AMZN
124,2020-05-04,114.62430869883384,104.61576908615986,124.63266533486988,AMZN
125,2020-05-05,114.21055342784317,104.57137418218352,123.45387931973524,AMZN
126,2020-05-06,113.82086738429798,104.50466527674034,124.00752232606186,AMZN
127,2020-05-07,113.03621127292074,102.9796887201123,123.04149948010583,AMZN
128,2020-05-08,112.19352345893755,101.8218289341379,121.56370976135551,AMZN
129,2020-05-11,111.35524624515479,101.56405531757969,121.92732399178045,AMZN
130,2020-05-12,111.39187790734226,101.36004720814763,121.98943021716276,AMZN
131,2020-05-13,111.50608771214515,101.20899266560087,121.55218286862326,AMZN
132,2020-05-14,111.26936683374068,101.26076101437859,121.32643969585077,AMZN
133,2020-05-15,111.00833666626308,100.85504929980966,121.08839348116999,AMZN
134,2020-05-18,112.00674949420079,102.38439330139288,122.11162978416624,AMZN
135,2020-05-19,112.64868545257386,102.33824831624656,122.736844733418,AMZN
136,2020-05-20,113.3466118571822,103.98554162117077,123.57462692934504,AMZN
137,2020-05-21,113.66206121978806,103.72583090988091,123.94435714596574,AMZN
138,2020-05-22,113.91263818127972,104.09722615133083,124.65463700322378,AMZN
139,2020-05-26,117.05695115125084,108.1726136039078,126.8169868614352,AMZN
140,2020-05-27,117.97382858856268,107.15854319911357,127.2725946111769,AMZN
141,2020-05-28,118.44239260880059,108.11935264684416,128.72692504946284,AMZN
142,2020-05-29,118.78155588559474,108.71703428159367,128.60331345191503,AMZN
143,2020-06-01,120.91347010017641,111.00568369689758,130.21637263277316,AMZN
144,2020-06-02,121.71236259908378,112.13033903914787,131.1676030898197,AMZN
145,2020-06-03,122.46412297001373,112.43947202882902,133.0603715418405,AMZN
146,2020-06-04,122.73827997946212,113.15932270084943,133.66550028106892,AMZN
147,2020-06-05,122.86250393868104,112.67239721044265,132.99498362519566,AMZN
148,2020-06-08,124.31590497806215,114.14276924474648,135.15216086259463,AMZN
149,2020-06-09,124.90621075799766,114.02786986710014,134.8740245620654,AMZN
150,2020-06-10,125.4712967171262,115.72960916632351,135.6740663316872,AMZN
151,2020-06-11,125.58737482601246,115.04708101247383,135.19128237344188,AMZN
152,2020-06-12,125.58777286098652,115.46684236284645,135.8127928008181,AMZN
153,2020-06-15,126.9140291136196,117.14967015216574,137.03594975883362,AMZN
154,2020-06-16,127.54994015746489,117.64606319497817,137.47096707096702,AMZN
155,2020-06-17,128.2046293856469,117.31725677297403,138.31434689167006,AMZN
156,2020-06-18,128.45241024671512,118.66277191304555,138.1897504322928,AMZN
157,2020-06-19,128.62354670004308,118.57021166871431,138.92732052843618,AMZN
158,2020-06-22,130.65067316220757,120.31562277393122,140.72455336887708,AMZN
159,2020-06-23,131.5640004664446,121.99616232684735,141.63156991313835,AMZN
160,2020-06-24,132.50711582382397,122.4639193253699,143.00763453848657,AMZN
161,2020-06-25,133.04739195106293,122.78418768525442,142.83534331729146,AMZN
162,2020-06-26,133.50814876009403,122.34212151878243,142.88410734894916,AMZN
163,2020-06-29,136.32124304974965,126.36624462419478,146.35051929058585,AMZN
164,2020-06-30,137.4494713953672,127.21980067904083,147.99438453216044,AMZN
165,2020-07-01,138.57591938220443,127.76975616915493,148.4510564995594,AMZN
166,2020-07-02,139.26439863246847,128.70938238836663,148.71917143751358,AMZN
167,2020-07-06,142.74206775422437,132.66903254745264,152.4186019454642,AMZN
168,2020-07-07,143.82309378588468,134.05767242040247,153.19236015923312,AMZN
169,2020-07-08,144.8659475104017,135.14812344396893,155.17532343025582,AMZN
170,2020-07-09,145.43730417816545,135.30040242007226,155.81635957724728,AMZN
171,2020-07-10,145.7410181147005,135.11278227317078,155.40226276445668,AMZN
172,2020-07-13,147.70745621641362,136.79651164058785,158.18913041263994,AMZN
173,2020-07-14,148.444949749149,138.36785081966948,158.87391094011238,AMZN
174,2020-07-15,149.13726483470492,139.6258988544798,158.81192327433294,AMZN
175,2020-07-16,149.35581171480263,139.0843135906392,159.74091403170388,AMZN
176,2020-07-17,149.42929913208263,138.98495928473378,159.43557923186583,AMZN
177,2020-07-20,150.75741489980103,141.0711303808809,161.09238060983017,AMZN
178,2020-07-21,151.31014643936513,141.02495774968602,161.02687725628945,AMZN
179,2020-07-22,151.83557851521158,141.8284028788333,162.4225059164909,AMZN
180,2020-07-23,151.90655099300872,142.99266243553245,161.57507186282555,AMZN
181,2020-07-24,151.85260930018677,141.70236547404124,161.80563103044867,AMZN
182,2020-07-27,152.91944859668402,142.5584714467389,162.5799635585988,AMZN
183,2020-07-28,153.4230867699833,142.97841047746897,163.25896005926015,AMZN
184,2020-07-29,153.91629476921403,143.7722892715892,163.58772350042898,AMZN
185,2020-07-30,153.97021714577613,143.8467835165859,163.5323574411569,AMZN
186,2020-07-31,153.9125382634739,143.5877889191085,163.4775652953347,AMZN
187,2020-08-03,155.0285769055049,145.03698715324632,164.70410019504337,AMZN
188,2020-08-04,155.56246436722094,144.73362789982684,165.37501317106984,AMZN
189,2020-08-05,156.09000413914998,145.97012053627427,165.9462338362116,AMZN
190,2020-08-06,156.18090466200144,145.53154818028446,166.0164474843813,AMZN
191,2020-08-07,156.16162838405594,146.17506551713856,166.23119544565566,AMZN
192,2020-08-10,157.39246280106485,146.83034242531681,167.50689650438073,AMZN
193,2020-08-11,157.9624757207568,148.09275313206007,168.07405075529917,AMZN
194,2020-08-12,158.52445856700496,148.53533516000778,168.1114414503658,AMZN
195,2020-08-13,158.5524796156345,148.35752916144185,169.17645011445674,AMZN
196,2020-08-14,158.4682303473872,148.5986071280236,168.152349992177,AMZN
197,2020-08-17,159.4890471085907,150.40503045207484,170.04652070123475,AMZN
198,2020-08-18,159.9826312186927,149.89165994384595,170.17401399332346,AMZN
199,2020-08-19,160.46386840417668,150.37218734971205,170.3051374528562,AMZN
200,2020-08-20,160.5012798194869,150.17161989183052,169.79123703484134,AMZN
201,2020-08-21,160.41995149896948,150.99676131080716,171.03561377239689,AMZN
202,2020-08-24,161.39579798963229,151.8293078006535,171.51733565753702,AMZN
203,2020-08-25,161.85069650731947,151.5724396211579,171.43243733244265,AMZN
204,2020-08-26,162.27826910305288,151.95199140487242,172.31550707026312,AMZN
205,2020-08-27,162.24514881486735,152.42903895757172,173.3373037352855,AMZN
206,2020-08-28,162.07463469491495,151.31789296560018,172.42107004624927,AMZN
207,2020-08-31,162.65645373407997,152.6815570217434,171.92751042322246,AMZN
208,2020-09-01,162.93472230699456,153.45630169041542,172.79960348740408,AMZN
209,2020-09-02,163.1626027592158,152.39724535559571,172.3643057779346,AMZN
210,2020-09-03,162.90731565518612,153.08107409235512,172.795309266455,AMZN
211,2020-09-04,162.49338414881427,152.1792685390998,172.210958335421,AMZN
212,2020-09-08,162.2154130998221,152.8013783184839,172.4159187511457,AMZN
213,2020-09-09,162.13552769277413,152.70344271763844,171.99216186484517,AMZN
214,2020-09-10,161.57241802824132,151.805927937872,170.95949164711112,AMZN
215,2020-09-11,160.85607817853943,150.5240343894874,170.27805892678793,AMZN
216,2020-09-14,159.78646195966212,149.32678951916006,169.38483264974872,AMZN
217,2020-09-15,159.5403494336947,150.2298383030978,169.69976012390399,AMZN
218,2020-09-16,159.27349944838784,149.42277939845684,169.07103594671585,AMZN
219,2020-09-17,158.56336844622464,148.58043979345604,168.4223323884165,AMZN
220,2020-09-18,157.74455562209818,147.39808961927073,168.20707905047527,AMZN
221,2020-09-21,156.6688473337725,146.95168998590225,165.9144313422796,AMZN
222,2020-09-22,156.52761296229343,146.94241218096946,165.61650478159822,AMZN
223,2020-09-23,156.41954932572244,146.62094943997508,166.62059566476344,AMZN
224,2020-09-24,155.92058759980108,145.22563503348883,166.11224611230492,AMZN
225,2020-09-25,155.3625682122206,144.5837402346843,165.21706794447675,AMZN
226,2020-09-28,155.32160722096216,144.80954117879529,165.33864103494403,AMZN
227,2020-09-29,155.58888018758336,146.09757439676224,165.47358073831282,AMZN
228,2020-09-30,155.90856483933405,146.80180528042982,164.88752726658052,AMZN
229,2020-10-01,155.84801428264134,146.81103301507812,165.40748580420262,AMZN
230,2020-10-02,155.73005878487768,145.9704371067329,166.19287357100305,AMZN
231,2020-10-05,156.92719740405198,147.569029244064,165.97345888548375,AMZN
232,2020-10-06,157.55010610554413,147.4918521696188,168.2972457929964,AMZN
233,2020-10-07,158.18333463380029,148.31599561873728,167.88866564905578,AMZN
234,2020-10-08,158.38733668044338,147.87249542949286,168.78108672475375,AMZN
235,2020-10-09,158.47914641922634,148.8556075294195,169.0031729076588,AMZN
236,2020-10-12,159.93876209380736,149.94351115941936,170.42173952238215,AMZN
237,2020-10-13,160.52161497024005,150.38639919217593,170.11937002624384,AMZN
238,2020-10-14,161.05231246439365,151.49055018329219,171.51390379374382,AMZN
239,2020-10-15,161.09447013423247,150.99951550455216,171.13361307370886,AMZN
240,2020-10-16,160.96980693743296,150.86233087253504,170.6042687966428,AMZN
241,2020-10-19,161.51948767303722,151.95657046896923,171.29189044851603,AMZN
242,2020-10-20,161.74024493042415,151.6114545117257,171.59041696371867,AMZN
243,2020-10-21,161.89556421884978,151.8660283949704,171.9175813250463,AMZN
244,2020-10-22,161.55946126475231,150.99548456293363,171.00782529627415,AMZN
245,2020-10-23,161.06416807919706,151.1096892516814,170.58459697886414,AMZN
246,2020-10-26,160.6486766808505,149.7828859211489,169.91079058624445,AMZN
247,2020-10-27,160.6269464933762,150.46948610307965,170.70271062505404,AMZN
248,2020-10-28,160.59201712476022,150.57916984006144,171.03141674751055,AMZN
249,2020-10-29,160.1234848689415,149.58627822035902,169.36939741203952,AMZN
250,2020-10-30,159.55758556440426,150.14874907502949,169.90779645371282,AMZN
251,2020-11-02,159.31530074295,148.11588719145914,168.54454640848132,AMZN
252,2020-11-03,159.47536109162743,149.2014261588811,169.7267397963599,AMZN
253,2020-11-04,159.67767881143328,149.38277924261172,169.60148980465178,AMZN
254,2020-11-05,159.49542682035514,148.34213250330063,168.31118650301306,AMZN
255,2020-11-06,159.25696893694322,149.17006533274918,169.72221334227854,AMZN
256,2020-11-09,160.14805755913588,150.46001080340847,170.5888694801966,AMZN
257,2020-11-10,160.7003729803971,150.31215864828002,170.82686828072914,AMZN
258,2020-11-11,161.2833007427517,151.4992990160089,171.14349639787764,AMZN
259,2020-11-12,161.45878008648816,152.47541748403026,172.11867701908568,AMZN
260,2020-11-13,161.5444441292935,152.1027712552338,171.6391188288432,AMZN
261,2020-11-16,163.11273248163494,152.90085686826015,172.53739358067813,AMZN
262,2020-11-17,163.76768469674363,153.89052239662647,173.15523323782824,AMZN
263,2020-11-18,164.38335333169235,154.19367210689174,175.1241961682652,AMZN
264,2020-11-19,164.51942043480994,155.04009439919227,174.9203682661701,AMZN
265,2020-11-20,164.4932373496608,153.64952662771745,174.82678261332066,AMZN
266,2020-11-23,165.3184287778104,155.26749258734304,174.94465199159518,AMZN
267,2020-11-24,165.60836991228666,156.07122526989227,175.5395711564431,AMZN
268,2020-11-25,165.81393439638543,156.07482106451928,176.25609745843218,AMZN
269,2020-11-27,165.01058521889527,154.9929565124903,175.24347699918383,AMZN
270,2020-11-30,164.41355494276326,154.47353729066108,174.9951487162829,AMZN
271,2020-12-01,164.26562996432028,154.3388120402056,173.95847328991175,AMZN
272,2020-12-02,164.07160965220393,153.8811113371151,174.3145065411361,AMZN
273,2020-12-03,163.41237931549978,152.9549648677611,173.39410693009867,AMZN
274,2020-12-04,162.62632511824418,152.51188570898847,172.39333138486353,AMZN
275,2020-12-07,161.58010823695133,151.541870098229,171.91245427540886,AMZN
276,2020-12-08,161.43879181342248,151.38803882870656,171.54802156674614,AMZN
277,2020-12-09,161.33152328715087,151.27143521927567,170.7853616693583,AMZN
278,2020-12-10,160.8370598403241,150.8870171327909,170.87677680102206,AMZN
279,2020-12-11,160.28946984571286,150.441211484224,169.68910619833972,AMZN
280,2020-12-14,160.32719819345166,150.05617304324355,169.548282642219,AMZN
281,2020-12-15,160.63667703157836,150.41286057598475,171.49537819168086,AMZN
282,2020-12-16,161.00474194397597,150.50921664330698,171.3355660800736,AMZN
283,2020-12-17,160.99657443536177,151.6799471280796,170.84666387585108,AMZN
284,2020-12-18,160.93219325981894,150.49798287039062,170.50655877130535,AMZN
285,2020-12-21,162.26144018687586,152.23102891575607,173.13667821003926,AMZN
286,2020-12-22,162.90517694666335,152.8414850485251,172.15491888689996,AMZN
287,2020-12-23,163.54037397153334,153.68188210884298,173.77566337277455,AMZN
288,2020-12-24,163.72317014985845,153.03226189828794,173.88662339606975,AMZN
289,2020-12-28,164.88229705441276,155.18922174361063,174.51192835428722,AMZN
290,2020-12-29,165.27567050617208,154.9243720423853,175.7285970059524,AMZN
291,2020-12-30,165.57686449758614,155.55780276248387,175.9735678441811,AMZN
292,2020-12-31,165.34916466221227,155.2238426458243,175.25341019961806,AMZN
293,2021-01-04,164.31562340018118,154.77228561395066,173.81536493265304,AMZN
294,2021-01-05,164.0907247313582,153.9021648321475,174.22384030717157,AMZN
295,2021-01-06,163.776329465667,154.17632233061997,173.08819025206913,AMZN
296,2021-01-07,162.95184892296325,153.3714409523072,173.46624940504464,AMZN
297,2021-01-08,161.95545166875382,152.0229523847452,172.72143347959138,AMZN
298,2021-01-11,160.0251803506311,150.2857047177227,170.6458651503666,AMZN
299,2021-01-12,159.51723197977793,149.6537503790228,169.243856017346,AMZN
300,2021-01-13,159.01666484891578,148.25710333653686,169.03085543948373,AMZN
301,2021-01-14,158.10949439165347,148.2333925041273,168.20358990906303,AMZN
302,2021-01-15,157.13797764394704,146.74223891389252,166.75200547931072,AMZN
303,2021-01-19,155.86349401602817,146.1406174234502,166.28664777542465,AMZN
304,2021-01-20,155.89386049795777,145.26260983963923,166.1653376434589,AMZN
305,2021-01-21,155.5945541074449,145.23732273808784,165.23026502472754,AMZN
306,2021-01-22,155.29455482695357,145.5008472501368,165.11647763436542,AMZN
307,2021-01-25,156.32617043379872,146.0969632957279,166.928189415086,AMZN
308,2021-01-26,157.02653765710954,147.22177680252975,167.281120515089,AMZN
309,2021-01-27,157.8024276221832,147.94127083225064,168.09204629528836,AMZN
310,2021-01-28,158.2112344233442,148.91032777020348,168.65933462319262,AMZN
311,2021-01-29,158.56540679016592,148.24415035838075,168.23082405423963,AMZN
312,2021-02-01,161.0908791340047,151.15005339720096,171.62093354745642,AMZN
313,2021-02-02,162.09382893986887,151.73487555160594,172.35546972551703,AMZN
314,2021-02-03,163.06062309797852,153.09412505703702,174.0496299398956,AMZN
315,2021-02-04,163.544044004493,153.61109230689726,173.47381252205597,AMZN
316,2021-02-05,163.85462452607425,153.8643333914906,173.81141915289749,AMZN
317,2021-02-08,165.56161072378742,155.42962590186863,175.6679722278143,AMZN
318,2021-02-09,166.082687691794,156.48675990993488,176.59594881712005,AMZN
319,2021-02-10,166.47912346463613,156.30673520585373,177.59790315161237,AMZN
320,2021-02-11,166.31638393407718,155.68613299390574,177.62595414108574,AMZN
321,2021-02-12,165.91929970254722,155.60799930947886,175.7567632885928,AMZN
322,2021-02-16,165.02347725629684,155.23141193525623,174.686993411545,AMZN
323,2021-02-17,164.64951729387755,154.49245822258402,174.61443393768786,AMZN
324,2021-02-18,163.75329482483974,154.02159204408534,173.46405403101332,AMZN
325,2021-02-19,162.67447412562163,152.55336856496038,172.05812331083075,AMZN
326,2021-02-22,160.43969267438573,150.6066729948058,170.30588466048312,AMZN
327,2021-02-23,159.8106720961076,149.8448084315994,169.8594383509408,AMZN
328,2021-02-24,159.17771194441377,149.62473816122176,169.43379824441683,AMZN
329,2021-02-25,158.1252618560608,147.87078048671674,168.727039649247,AMZN
330,2021-02-26,156.99371667855442,146.82838348318634,166.8404575459716,AMZN
331,2021-03-01,155.1954948586201,145.67122451316695,164.57231792602028,AMZN
332,2021-03-02,154.89126697269268,144.85878448562502,164.60297754311702,AMZN
333,2021-03-03,154.65886178424796,144.77814926420152,165.20195085431678,AMZN
334,2021-03-04,154.07231125740128,144.8502671809631,164.14523816623273,AMZN
335,2021-03-05,153.46061167882286,143.62854729215047,163.04495064729318,AMZN
336,2021-03-08,153.42366985825774,143.51539353238923,164.13243058070907,AMZN
337,2021-03-09,153.7327576765532,143.57986391245325,163.95105939839402,AMZN
338,2021-03-10,154.10716321061014,144.4566482462815,165.03453459927806,AMZN
339,2021-03-11,154.11028069939317,143.73019444082453,164.26093949593186,AMZN
340,2021-03-12,154.06156294058118,143.91561453387786,163.62882057133825,AMZN
341,2021-03-15,155.47814247680117,145.63065247532634,165.19640410535277,AMZN
342,2021-03-16,156.1756820005008,146.16411545899078,165.9184730489773,AMZN
343,2021-03-17,156.88566377408512,147.0045546494775,166.5918853751331,AMZN
344,2021-03-18,157.17091307104698,147.3837964698227,167.26145071282943,AMZN
345,2021-03-19,157.351770296751,147.64702705403116,167.39371017239466,AMZN
346,2021-03-22,159.1694972893934,150.0103069872235,169.28149880316954,AMZN
347,2021-03-23,159.91915738274244,149.86145848343676,169.18735775833147,AMZN
348,2021-03-24,160.64934559065946,150.73549584520092,170.46154487837958,AMZN
349,2021-03-25,160.92877661296941,151.16778420267838,170.82878627413731,AMZN
350,2021-03-26,161.0837174626596,150.84722248126664,171.7688605218512,AMZN
351,2021-03-29,162.75816545314134,153.58279153691757,173.02027015987989,AMZN
352,2021-03-30,163.45376092045103,152.9576748464732,172.8896856899676,AMZN
353,2021-03-31,164.13251254473175,154.04903156841445,173.87317475010667,AMZN
354,2021-04-01,164.36515397349814,154.81275224124474,175.04870892497576,AMZN
355,2021-04-05,166.05680804727348,156.19495010763288,176.59649854951715,AMZN
356,2021-04-06,166.72202156807046,157.60227717304133,176.75474091582683,AMZN
357,2021-04-07,167.36552359333103,157.01808222641478,177.40672573140887,AMZN
358,2021-04-08,167.5535902117535,157.21043021522814,177.19735361302298,AMZN
359,2021-04-09,167.60856878682355,158.57057867018287,177.46867660313012,AMZN
360,2021-04-12,168.8744029534373,158.94554961455432,178.81052686733406,AMZN
361,2021-04-13,169.37438530909844,160.07909014031176,179.53724763058977,AMZN
362,2021-04-14,169.81527102496176,159.9269658586978,179.91600487571662,AMZN
363,2021-04-15,169.7604021597929,159.68118130754848,180.0427118007139,AMZN
364,2021-04-16,169.5301888084363,159.7907901437658,179.90807049748133,AMZN
365,2021-04-19,169.68508495415446,159.9296021803462,179.60050498149104,AMZN
366,2021-04-20,169.735409575211,159.81727866880146,179.34296346517027,AMZN
367,2021-04-21,169.69312901058987,159.64764290795796,179.38078792930833,AMZN
