,date,close_prediction,lower,upper,ticker
49,2019-12-23,20.690995845617564,-37.030642004325244,77.89077442328832,BNB
50,2019-12-24,20.46764255251984,-28.945645966451796,75.83430887930521,BNB
51,2019-12-25,20.136709044778634,-37.19033273410337,77.77680062347903,BNB
52,2019-12-26,19.02026712281233,-31.62175958914359,73.54909722209257,BNB
53,2019-12-27,18.728878056915093,-35.68462983902795,71.52773020055605,BNB
54,2019-12-28,17.69052899857556,-35.818971204706536,71.41713993152283,BNB
55,2019-12-29,17.564212963269263,-36.365774723216425,72.93690178737651,BNB
56,2019-12-30,16.60301407653041,-44.03775537455411,75.803935953037,BNB
57,2019-12-31,16.290162147975106,-41.11996135610547,72.86384610997867,BNB
58,2020-01-01,15.786922612451281,-41.96002863810162,70.5876305965709,BNB
59,2020-01-02,14.405848841892976,-40.15269324226212,70.41131914502428,BNB
60,2020-01-03,13.749808568574622,-40.46485434849376,68.85157957208442,BNB
61,2020-01-04,12.24138809049419,-43.245069846058556,68.63504870527997,BNB
62,2020-01-05,11.536896520397171,-45.67835890934621,65.92211933825838,BNB
63,2020-01-06,9.889814709867697,-46.08150403272822,63.72960946096519,BNB
64,2020-01-07,8.787137252973718,-47.47953947948999,70.94609282961392,BNB
65,2020-01-08,7.397459897628963,-46.85871016388153,58.70412239022753,BNB
66,2020-01-09,5.044328105684038,-51.77036867459618,61.777083702488845,BNB
67,2020-01-10,3.3452501178820384,-51.56281826130922,59.04877545001661,BNB
68,2020-01-11,0.7409730354191311,-58.2624634898189,50.83516154913159,BNB
69,2020-01-12,-1.0907575026333163,-58.94549056858281,54.47983230422353,BNB
70,2020-01-13,-3.8721074716256894,-59.248982397561065,50.8096442861115,BNB
71,2020-01-14,-6.090926634267802,-62.016920468276545,51.37120916501077,BNB
72,2020-01-15,-8.548290217626253,-66.75149945577432,47.022347999782646,BNB
73,2020-01-16,-11.890743766187484,-68.36103193992707,47.27275310945804,BNB
74,2020-01-17,-14.470370134353978,-71.5288974400076,42.900360971659026,BNB
75,2020-01-18,-17.816292725074156,-69.5128209175303,40.56436052143636,BNB
76,2020-01-19,-20.221727607679426,-75.5897402491243,37.1926337172596,BNB
77,2020-01-20,-23.38171571109679,-82.6182510735892,34.637335072824165,BNB
78,2020-01-21,-25.758057842359946,-80.48419784593166,30.47995601353228,BNB
79,2020-01-22,-28.132567428791738,-86.64824345094192,30.325358571076865,BNB
80,2020-01-23,-31.135089426413174,-86.47121300839412,23.00181860371907,BNB
81,2020-01-24,-33.10584417300268,-85.6142680836065,19.360708213821315,BNB
82,2020-01-25,-35.56745883730836,-90.42639042865322,20.961197129709195,BNB
83,2020-01-26,-36.81242720691673,-92.89080858469609,21.044789215389503,BNB
84,2020-01-27,-38.54111386759141,-96.17519705633326,16.641725250451472,BNB
85,2020-01-28,-39.226813830516406,-93.99422209863533,17.331098540650473,BNB
86,2020-01-29,-39.66897467441969,-97.7868728193395,11.550908798756154,BNB
87,2020-01-30,-40.521025979346724,-100.40499950583197,13.829249186267102,BNB
88,2020-01-31,-40.15237551889714,-97.53939629774776,17.347564311900395,BNB
89,2020-02-01,-40.11993996924696,-97.74477375208689,14.826626410251002,BNB
90,2020-02-02,-38.75496033849335,-92.82107943628858,14.869425255524545,BNB
91,2020-02-03,-37.80023179504475,-95.74696733815581,18.465495606640747,BNB
92,2020-02-04,-35.774276427761016,-90.80992841581643,16.570510882594817,BNB
93,2020-02-05,-33.52358690304106,-91.99296271007574,17.8274012953289,BNB
94,2020-02-06,-31.749409581862594,-87.70655911825399,21.77040227655534,BNB
95,2020-02-07,-28.86865261498332,-86.77008513780665,25.81786890367428,BNB
96,2020-02-08,-26.48431439425172,-87.32986939500351,28.649237952711044,BNB
97,2020-02-09,-22.97121100234972,-75.72382632182351,31.565139843775835,BNB
98,2020-02-10,-20.112160814889407,-78.13877160193495,36.82422089225428,BNB
99,2020-02-11,-16.461182507611426,-71.59058798682801,41.00666219338683,BNB
100,2020-02-12,-12.89486061884881,-68.79779867621042,40.5307404975696,BNB
101,2020-02-13,-10.138371136760789,-63.1750056760804,46.34362782380889,BNB
102,2020-02-14,-6.625773569892601,-62.08243964667348,54.61076916377903,BNB
103,2020-02-15,-3.969982244616048,-58.46579015930202,48.1396595041874,BNB
104,2020-02-16,-0.5482087477133106,-58.396752203046425,52.163176988247095,BNB
105,2020-02-17,1.861957547647684,-54.34354104290764,61.044510574841794,BNB
106,2020-02-18,4.717144143253719,-53.42038842874252,58.21573885151734,BNB
107,2020-02-19,7.162944338419088,-48.55841006357521,64.39768822272087,BNB
108,2020-02-20,8.501069138954811,-45.16104147191345,66.51724535131558,BNB
109,2020-02-21,10.330570961798259,-45.685103195290324,70.04354636563625,BNB
110,2020-02-22,11.077109235096813,-43.803696914118945,67.29575509207739,BNB
111,2020-02-23,12.406611737885534,-44.23808494443549,69.36755464638726,BNB
112,2020-02-24,12.588187663894033,-42.63128530865675,67.94159114918104,BNB
113,2020-02-25,13.129758071158122,-41.325751582278805,67.47122696142546,BNB
114,2020-02-26,13.225278699429488,-50.209439211480316,67.10482248808677,BNB
115,2020-02-27,12.227098271015386,-39.62632061706356,70.49584545443871,BNB
116,2020-02-28,11.783886905492722,-43.55227006214677,64.80328572488415,BNB
117,2020-02-29,10.368767390357469,-45.82692371213395,62.77380675424322,BNB
118,2020-03-01,9.691906034926411,-43.86103165089548,65.96042561580457,BNB
119,2020-03-02,8.062446647166261,-50.93860850339004,59.55959423308801,BNB
120,2020-03-03,7.023278292442782,-46.19262977632456,64.96646902361682,BNB
121,2020-03-04,5.797533559611608,-46.16051828342755,61.53881042781811,BNB
122,2020-03-05,3.7603783362918506,-52.5711120081907,55.829428948510476,BNB
123,2020-03-06,2.576541256524905,-54.65479981823317,59.38371811339583,BNB
124,2020-03-07,0.7282243705814011,-57.94181170380434,57.1927883831439,BNB
125,2020-03-08,-0.07234439124427183,-57.62577769631182,52.95194289507813,BNB
126,2020-03-09,-1.5208346364702408,-57.830569552134264,54.63709155443886,BNB
127,2020-03-10,-2.085728377786637,-61.354846421751205,52.60719336284986,BNB
128,2020-03-11,-2.5613406720321734,-59.9338657826618,55.57757851445283,BNB
129,2020-03-12,-3.5954005677391336,-59.932419746442335,49.609604924521854,BNB
130,2020-03-13,-3.5507637701079915,-63.72964867848705,52.49902027508334,BNB
131,2020-03-14,-3.976638505429989,-62.94103493722779,54.3474309795284,BNB
132,2020-03-15,-3.1950898317237773,-61.35656545012482,52.893763935877594,BNB
133,2020-03-16,-2.937967924083992,-60.9120630234059,53.6887696103332,BNB
134,2020-03-17,-1.710804979023962,-60.00942930997556,55.559892583988265,BNB
135,2020-03-18,-0.34482451459577135,-57.00190508549799,56.0215397997546,BNB
136,2020-03-19,0.47645341910869377,-54.15451510478313,54.311596385411356,BNB
137,2020-03-20,2.3564120500585375,-56.33637633853924,58.57950676391525,BNB
138,2020-03-21,3.7149356911979794,-51.65878623684641,59.30260722529015,BNB
139,2020-03-22,6.2026176127010615,-51.68337482999659,59.035846513353235,BNB
140,2020-03-23,8.064413276959172,-45.9647376778726,64.62791156218492,BNB
141,2020-03-24,10.776179179022293,-45.43011961541031,70.3991235292812,BNB
142,2020-03-25,13.492942865261114,-43.63460352024555,72.52439425414322,BNB
143,2020-03-26,15.522414929439392,-40.16686201298782,71.3953945705733,BNB
144,2020-03-27,18.464142740511008,-37.65798184876595,75.00470339829486,BNB
145,2020-03-28,20.738903240512627,-35.18253656834784,80.13657427136481,BNB
146,2020-03-29,24.00255562715936,-32.06623286652753,79.96490984186322,BNB
147,2020-03-30,26.50920268040369,-29.415484734863977,83.26294021640454,BNB
148,2020-03-31,29.747118536313046,-24.84056117954883,87.41166159487821,BNB
149,2020-04-01,32.886309661559395,-24.54537537483113,89.96624612746018,BNB
150,2020-04-02,35.251243780787,-22.20278187663594,91.37935913282448,BNB
151,2020-04-03,38.45917311610663,-18.384914281607955,91.46345880431389,BNB
152,2020-04-04,40.94867671573684,-13.212028537035717,98.97907556696644,BNB
153,2020-04-05,44.39267113548304,-14.924094857261142,96.72784998859774,BNB
154,2020-04-06,47.060766219511414,-12.97183284557612,102.86013672841072,BNB
155,2020-04-07,50.45445065878843,-4.574282330726595,106.41837138394699,BNB
156,2020-04-08,53.75399899218439,0.007575910973771879,106.3203671516579,BNB
157,2020-04-09,56.290656986101304,0.9530659449799505,113.28708992995684,BNB
158,2020-04-10,59.68455052070887,6.63078401504843,113.82564979188112,BNB
159,2020-04-11,62.37295752946714,3.6780493826930125,117.64514175360789,BNB
160,2020-04-12,66.0232025564181,10.48239995556496,123.14230464746991,BNB
161,2020-04-13,68.8950561754288,14.142952453538365,126.48902610485533,BNB
162,2020-04-14,72.4761244492645,15.144354650271024,131.95453271741178,BNB
163,2020-04-15,75.92911555157195,22.175599263669625,134.29503367398968,BNB
164,2020-04-16,78.56453100877062,20.618273900884027,134.2018147567872,BNB
165,2020-04-17,81.97921252993942,24.154859864611215,140.7332848623222,BNB
166,2020-04-18,84.58536552398316,30.701519133116484,138.95610086613445,BNB
167,2020-04-19,88.02429666174967,31.054630652833904,147.05988451263076,BNB
168,2020-04-20,90.5297224001797,33.33747240908935,145.3461680403533,BNB
169,2020-04-21,93.56410593933067,35.93999288820394,152.6705252655462,BNB
170,2020-04-22,96.26688046075115,40.57243484142142,154.3685234617369,BNB
171,2020-04-23,97.92807612954007,41.758055440095646,156.5672625865286,BNB
172,2020-04-24,100.12775204563287,44.861958531812896,154.50873062020733,BNB
173,2020-04-25,101.26582554774464,46.99910564646733,151.21426786730783,BNB
174,2020-04-26,102.97650948593244,49.59046497990061,159.15312048475093,BNB
175,2020-04-27,103.49219041042373,47.43050230042119,160.94594382182768,BNB
176,2020-04-28,104.28018469091177,50.66425812394864,162.70983326156284,BNB
177,2020-04-29,104.49121414183047,48.48528717707617,157.50372815874306,BNB
178,2020-04-30,103.43310689129676,50.448225337717545,158.84875260935112,BNB
179,2020-05-01,102.71011840164286,47.42577244956793,161.34627072999473,BNB
180,2020-05-02,100.75246357457995,42.43889515679731,156.591257006173,BNB
181,2020-05-03,99.2302748964258,37.070876422321774,153.083672496728,BNB
182,2020-05-04,96.4168291125351,37.1445294553046,151.7985408729763,BNB
183,2020-05-05,93.8244941514989,38.42973612061877,149.38136322182783,BNB
184,2020-05-06,90.65225732346543,32.024083742787774,145.88617908770908,BNB
185,2020-05-07,86.25836439201231,30.030240570040743,137.0138239459155,BNB
186,2020-05-08,82.29849151895418,28.378989399332347,138.87301065512196,BNB
187,2020-05-09,77.25407149564629,22.46487544148139,136.7247376783411,BNB
188,2020-05-10,72.84502134245989,18.11997303893535,130.2827533123297,BNB
189,2020-05-11,67.39174717960961,10.964220523700433,124.56377157881971,BNB
190,2020-05-12,62.449911670945966,6.042968559716236,115.39268066507948,BNB
191,2020-05-13,57.2568578847573,-0.7925853411424573,115.18613092864871,BNB
192,2020-05-14,51.20325029302626,-6.406762404034413,108.70839394873688,BNB
193,2020-05-15,45.970383434787756,-8.060312167684984,103.45317766845243,BNB
194,2020-05-16,40.05780476240878,-13.696663120771547,92.23376040682467,BNB
195,2020-05-17,35.19551969752975,-19.991402079889525,89.59919372463746,BNB
196,2020-05-18,29.705670965647727,-28.76624737593977,87.49865351671315,BNB
197,2020-05-19,25.137188403983615,-30.3364531854595,81.76724658991839,BNB
198,2020-05-20,20.712308365720162,-32.866619258149264,75.82919508476282,BNB
199,2020-05-21,15.798522917582616,-36.84888581687072,73.378252338582,BNB
200,2020-05-22,12.0464030075033,-44.57340771669492,70.08876718646245,BNB
201,2020-05-23,7.9179300857823165,-47.23340805318721,66.62957575374436,BNB
202,2020-05-24,5.099586788892466,-50.98307420216027,62.04438209918344,BNB
203,2020-05-25,1.8650764078614799,-50.68926149094211,62.66652482143341,BNB
204,2020-05-26,-0.28885934274359215,-53.601962047943,56.76941476513324,BNB
205,2020-05-27,-2.1946554235619686,-57.498885212240225,53.24364564692389,BNB
206,2020-05-28,-4.540644318957035,-58.41711702785667,54.31837215717132,BNB
207,2020-05-29,-5.731873419135539,-63.61029592904964,52.35330894190275,BNB
208,2020-05-30,-7.360420333018155,-67.06447014051918,47.41122873807897,BNB
209,2020-05-31,-7.790991332679724,-63.50164547601837,48.297687917938404,BNB
210,2020-06-01,-8.796967954996873,-66.45884582499349,48.72492367878648,BNB
211,2020-06-02,-8.92346496581591,-66.35319249128635,45.40217270709726,BNB
212,2020-06-03,-9.039521739759678,-61.16758836687777,48.19429533728795,BNB
213,2020-06-04,-9.861120461980022,-64.04254740823998,52.22499281710538,BNB
214,2020-06-05,-9.814254457761294,-66.11361082461866,47.39129130153487,BNB
215,2020-06-06,-10.503853494862327,-69.70223218028333,43.35142996697549,BNB
216,2020-06-07,-10.299167645756924,-68.35779328441686,42.223399818210694,BNB
217,2020-06-08,-10.96981867378436,-69.31935136290093,46.16642982231013,BNB
218,2020-06-09,-11.049081193782897,-64.8800873203676,44.26135672814794,BNB
219,2020-06-10,-11.38554764176547,-68.7989831067862,44.18863305174028,BNB
220,2020-06-11,-12.669663266985538,-72.96750597123915,42.756627541104784,BNB
221,2020-06-12,-13.294725359630078,-71.02898849999349,41.859199779073634,BNB
222,2020-06-13,-14.827741545887491,-75.89040219831105,41.74555763761276,BNB
223,2020-06-14,-15.59591597910017,-70.11241527246301,39.95609390917813,BNB
224,2020-06-15,-17.323902735092304,-73.05287961613682,37.592820064359536,BNB
225,2020-06-16,-18.49835527672812,-76.39064081708618,33.25128919700025,BNB
226,2020-06-17,-19.920890942745515,-77.18675218522324,32.57028987214591,BNB
227,2020-06-18,-22.23592088158081,-77.48174730409646,33.54768282260194,BNB
228,2020-06-19,-23.792904139703282,-83.90944265450786,32.27751600256143,BNB
229,2020-06-20,-26.1183865114608,-82.09984592740395,29.89270845353462,BNB
230,2020-06-21,-27.503560987679606,-82.72522678889611,32.82065714829325,BNB
231,2020-06-22,-29.64246024071622,-84.7586297792797,28.167551608149957,BNB
232,2020-06-23,-30.997285062117612,-87.43155800205491,22.054575977833327,BNB
233,2020-06-24,-32.351967365000064,-89.72666443730976,26.491495270602215,BNB
234,2020-06-25,-34.34040299269887,-89.57475837441,20.543882468675672,BNB
235,2020-06-26,-35.30890343278507,-93.28500989879429,18.164391308440642,BNB
236,2020-06-27,-36.78822325358986,-90.08261084749002,16.86581734916869,BNB
237,2020-06-28,-37.0809022132601,-94.10289755389299,20.872846571096623,BNB
238,2020-06-29,-37.89904041261542,-91.82934176474934,16.521859373823695,BNB
239,2020-06-30,-37.72902391263605,-94.57090584690229,17.032803123006865,BNB
240,2020-07-01,-37.38431810088919,-93.04304583920964,18.876477755094225,BNB
241,2020-07-02,-37.532787335147134,-91.04502562479932,18.967592515575642,BNB
242,2020-07-03,-36.55811718618983,-93.04654294345852,20.462684696334378,BNB
243,2020-07-04,-36.03072646411104,-91.93422365167864,24.309588191836276,BNB
244,2020-07-05,-34.29394061361839,-87.14334393760798,22.232796939336353,BNB
245,2020-07-06,-33.10057881359805,-86.194516364063,22.974502917243928,BNB
246,2020-07-07,-30.97650652091494,-87.63327501170174,21.18041886012577,BNB
247,2020-07-08,-29.979186772638258,-86.57820463016832,28.80373514962053,BNB
248,2020-07-09,-29.60330919715682,-85.65951564750931,24.036029379316076,BNB
249,2020-07-10,-28.261926035829987,-85.00581710613415,28.190569184300728,BNB
250,2020-07-11,-27.549685264631364,-82.7658543460302,27.620365626623038,BNB
251,2020-07-12,-25.82836628775513,-80.205538100845,29.78857575575306,BNB
252,2020-07-13,-24.86300570876186,-82.52432156192833,29.07176585537025,BNB
253,2020-07-14,-23.18517724903218,-76.63008455854607,31.116058447546077,BNB
254,2020-07-15,-21.644583608365394,-72.47445275949265,37.55053936062435,BNB
255,2020-07-16,-20.935452034233208,-74.53502715643488,34.851101985702236,BNB
256,2020-07-17,-19.45733496388273,-74.41710146616103,34.82787953321022,BNB
257,2020-07-18,-18.78571908514442,-72.15919222852295,38.623900029259794,BNB
258,2020-07-19,-17.25822125335381,-74.84588703494329,37.973970907431,BNB
259,2020-07-20,-16.61152098208369,-72.85129269126182,39.226247637018396,BNB
260,2020-07-21,-15.345569272025699,-74.35608297067641,42.1699578560126,BNB
261,2020-07-22,-14.27620380154032,-71.93941477936161,38.323222462880494,BNB
262,2020-07-23,-14.062631818858065,-67.61191134236024,43.37194820715116,BNB
263,2020-07-24,-13.069349903920099,-72.40949284068125,45.4255641014853,BNB
264,2020-07-25,-12.837870912950564,-69.11985199788428,42.78911829618338,BNB
265,2020-07-26,-11.674003628801657,-67.48441622448951,45.388727826949584,BNB
266,2020-07-27,-11.285802987123688,-71.12052968421445,45.68152555305092,BNB
267,2020-07-28,-10.148700777155867,-65.39660246934498,46.24372589468958,BNB
268,2020-07-29,-9.05891981289308,-62.543120325143306,43.154208819850076,BNB
269,2020-07-30,-8.661609496214652,-66.99069071776947,44.49816211685743,BNB
270,2020-07-31,-7.313252796929376,-66.8988889255039,47.09711739698833,BNB
271,2020-08-01,-6.553700636393046,-60.785885762767,50.423713582667176,BNB
272,2020-08-02,-4.693570089166656,-59.60582857725759,51.59517764465884,BNB
273,2020-08-03,-3.452120632576978,-59.23607316345827,61.28678138671691,BNB
274,2020-08-04,-1.3221202638155063,-62.650747567321865,53.86160262299495,BNB
275,2020-08-05,0.8771881048386092,-51.18152920306747,56.773800213951375,BNB
276,2020-08-06,2.4725693670400517,-52.07212193173263,63.52840798041638,BNB
277,2020-08-07,5.07516045638026,-49.96130714323062,63.85784319464695,BNB
278,2020-08-08,7.109338148956439,-50.06224156718666,64.14611887359176,BNB
279,2020-08-09,10.226328320768971,-46.32391286185071,67.52808983975801,BNB
280,2020-08-10,12.66741373410784,-41.65522241103711,69.16010982525793,BNB
281,2020-08-11,15.900197667147253,-41.70516798398911,69.66757500632276,BNB
282,2020-08-12,19.066741948534982,-34.598064442732635,77.63182919073833,BNB
283,2020-08-13,21.45729068164836,-34.04342958117872,79.1310805698648,BNB
284,2020-08-14,24.649591314905493,-35.73001627982335,77.55044896118207,BNB
285,2020-08-15,27.03879344905873,-29.454835125002013,82.79369460100696,BNB
286,2020-08-16,30.25194074661775,-28.66726367763726,87.1778860990203,BNB
287,2020-08-17,32.511926911638184,-24.3968207917197,90.16087778421092,BNB
288,2020-08-18,35.27435190786005,-19.768900000650586,89.93249520859091,BNB
289,2020-08-19,37.67611913901194,-15.575601475281365,93.31997749675114,BNB
290,2020-08-20,39.009278649165005,-17.089727448146725,96.48264152572585,BNB
291,2020-08-21,40.86051018263996,-15.198715370110193,94.73980635194253,BNB
292,2020-08-22,41.64083645966969,-11.532877540475093,98.91297320002026,BNB
293,2020-08-23,42.99978059467686,-18.270221506417833,102.46602237809712,BNB
294,2020-08-24,43.1888091671781,-10.936596877259527,95.78591437651001,BNB
295,2020-08-25,43.69751150711317,-13.322385683196968,100.67729199512819,BNB
296,2020-08-26,43.701374856996104,-12.543794081025949,98.7865348194833,BNB
297,2020-08-27,42.534683396852145,-12.24041523554697,102.03370556605897,BNB
298,2020-08-28,41.82896122243252,-16.510389493342192,96.41528452578885,BNB
299,2020-08-29,40.041578449467565,-15.185961639078725,98.4235954886839,BNB
300,2020-08-30,38.86876492530567,-15.472560682999122,95.66734664545754,BNB
301,2020-08-31,36.607904478501176,-18.648085463367444,93.2146955933289,BNB
302,2020-09-01,34.79259166189351,-15.240141864365402,92.35090087468556,BNB
303,2020-09-02,32.639341132056536,-20.741050874243196,89.04149717273292,BNB
304,2020-09-03,29.519506362490134,-28.928327164623152,83.41039692394665,BNB
305,2020-09-04,27.09685392268284,-30.734138730060003,81.5718779146168,BNB
306,2020-09-05,23.85543534586209,-33.02613135350476,79.88827843405345,BNB
307,2020-09-06,21.51202000046989,-34.12975001397125,75.83912414275227,BNB
308,2020-09-07,18.377976405474882,-35.666580561224535,76.54388646833833,BNB
309,2020-09-08,15.9940936507234,-46.47331225348799,71.93929534344693,BNB
310,2020-09-09,13.577237727923603,-41.65600152119015,70.36164443480527,BNB
311,2020-09-10,10.492398995613883,-44.61686088135441,67.40573649313198,BNB
312,2020-09-11,8.390571452265618,-48.49974754310411,66.38351454301883,BNB
313,2020-09-12,5.737095397467684,-52.91628033863857,61.952765761972316,BNB
314,2020-09-13,4.224711903903341,-51.27022624409513,55.738268380553016,BNB
315,2020-09-14,2.13619746332094,-52.90448690361171,59.40382202906618,BNB
316,2020-09-15,0.9800478824815286,-54.3000540636187,60.70392917428754,BNB
317,2020-09-16,-0.06191921384888133,-58.192019336548064,54.38300548425535,BNB
318,2020-09-17,-1.6615144104605264,-55.173064544249385,57.264470587551756,BNB
319,2020-09-18,-2.2052674640592898,-57.680271357718674,53.718523916323136,BNB
320,2020-09-19,-3.265056570150037,-55.79904341677522,54.73757204938199,BNB
321,2020-09-20,-3.184056507076349,-62.72353544791467,56.04290290874562,BNB
322,2020-09-21,-3.7131649080685776,-63.561869129219026,51.50360886559728,BNB
323,2020-09-22,-3.3744632396974623,-57.38132946100057,52.22423100146889,BNB
324,2020-09-23,-3.01286605498926,-60.905182472461206,48.6514649868476,BNB
325,2020-09-24,-3.3224494249636223,-60.86283246096383,53.7062125375028,BNB
326,2020-09-25,-2.707062424852978,-58.95730166185965,53.088121771556395,BNB
327,2020-09-26,-2.750630823122691,-60.086642551182265,50.125071169337645,BNB
328,2020-09-27,-1.8029403322774726,-59.83755154585825,56.60966451758584,BNB
329,2020-09-28,-1.6160609234817684,-60.71940257279842,53.842840209695915,BNB
330,2020-09-29,-0.7079662845095953,-56.00304889310454,55.84940527507745,BNB
331,2020-09-30,0.08550510854792037,-54.07556376968808,58.77961044650463,BNB
332,2020-10-01,0.08386784157231375,-56.881611703140535,59.333905850559965,BNB
333,2020-10-02,0.9007978622057919,-54.91377010735526,59.566239093479176,BNB
334,2020-10-03,0.9731409576047412,-53.84308375233115,57.12798570318106,BNB
335,2020-10-04,1.9743558150682787,-59.36862976245695,56.79353590564635,BNB
336,2020-10-05,2.177254150263323,-54.256030973860426,56.784249684115,BNB
337,2020-10-06,3.0895093107808833,-52.50655165646948,57.108194355328386,BNB
338,2020-10-07,3.9008131146953673,-52.01056350665349,62.49377470066835,BNB
339,2020-10-08,3.9552276594274787,-52.29969872776509,60.82183004076794,BNB
340,2020-10-09,4.889169035907386,-52.64659494454983,60.26972821196988,BNB
341,2020-10-10,5.159656557921444,-49.785261170882535,59.80217511761374,BNB
342,2020-10-11,6.457083589392802,-49.16450881213795,60.10163491902539,BNB
343,2020-10-12,7.067391318973648,-50.20841879545394,64.25059669589088,BNB
344,2020-10-13,8.507132423496358,-49.04627002502807,67.49276009586129,BNB
345,2020-10-14,9.970316166531155,-45.517598328176234,72.17389013955025,BNB
346,2020-10-15,10.800589406519144,-44.968046729187506,66.37175521752879,BNB
347,2020-10-16,12.629193960947497,-41.843115417976115,71.55514511383174,BNB
348,2020-10-17,13.903333169713754,-43.56935737743525,71.60634120850364,BNB
349,2020-10-18,16.299198766953815,-37.671179446609344,75.28697198458308,BNB
350,2020-10-19,18.084530429694105,-38.113027142200366,77.9599022743929,BNB
351,2020-10-20,20.754182267501534,-38.38565738896169,76.98810976034392,BNB
352,2020-10-21,23.477571845059813,-34.53508643843794,76.85129629953002,BNB
353,2020-10-22,25.571547549581553,-31.52823586232852,84.65425464122194,BNB
354,2020-10-23,28.639093551270943,-23.67351926173032,80.9219632347263,BNB
355,2020-10-24,31.098483352010085,-20.740044175090272,88.38847447910477,BNB
356,2020-10-25,34.597109144403575,-26.480833540141553,89.67417246069994,BNB
357,2020-10-26,37.37483619320536,-18.835221444474925,93.83409403415006,BNB
358,2020-10-27,40.90033353025662,-14.29489587233308,98.17279781370027,BNB
359,2020-10-28,44.319234848989424,-11.926997409573094,101.94684193910605,BNB
360,2020-10-29,46.927645480137755,-9.404050925866311,99.03902268364449,BNB
361,2020-10-30,50.31139751960859,-8.11498283086247,108.33009421681126,BNB
362,2020-10-31,52.87564892099856,-5.734496202591083,110.03877756754437,BNB
